seg_id,time_to_failure
seg_aae025,6.651998058717271
seg_ab001b,3.0552037165481027
seg_ab15ad,5.701519202102442
seg_ab2a78,1.6552820135924797
seg_ab3f14,6.326611529884776
seg_ab4bca,1.1992814588838077
seg_ab644e,4.6885005423228
seg_ab70bd,5.917616575247438
seg_ab9654,8.111697293808993
seg_aba501,2.6812832616869917
seg_abaad2,6.937741749676587
seg_abb03a,4.119849858198359
seg_abb06a,4.619876513043819
seg_abc5fd,6.21216412299529
seg_abda04,6.6558246744850456
seg_abeca6,6.311265022558269
seg_ac45ae,6.048493233887798
seg_ac5c61,7.048871803685706
seg_ac68bb,0.11400013867716802
seg_ac9de5,1.8422422410230355
seg_acd715,8.134157609913473
seg_acf2f4,6.06117515776034
seg_ad3a44,3.3880841214854334
seg_ad3cf0,3.251283955072832
seg_ad591c,5.34077212378943
seg_ad759c,2.3301628345613143
seg_ad82ca,5.088334079116175
seg_ad949a,4.094884981283876
seg_ada42c,1.7328021078929536
seg_ada81a,5.243403735096257
seg_ade769,5.1764791397732095
seg_adf94a,0.5745606989329268
seg_adf986,5.3153431622949245
seg_ae32a6,4.935419221089592
seg_ae3388,5.968170555039678
seg_ae3d92,5.499366689786585
seg_ae42b3,8.353837485303938
seg_ae9626,1.7282421023458674
seg_ae9761,7.272776935908262
seg_aec276,7.646574362086516
seg_aed434,5.668744061098613
seg_aee7c0,6.589112246291523
seg_aee9bf,3.6753644709518976
seg_aeeb31,0.3556804326727642
seg_af1650,2.9959236444359756
seg_af2472,1.9380023575118563
seg_af6204,5.139126251566735
seg_af703b,7.797342535418527
seg_af959f,6.605460165514272
seg_afa4a1,6.412787207258974
seg_afadfb,5.395492993082553
seg_afca81,2.047442490641938
seg_afd665,4.060288978726476
seg_b00f05,6.237429725062651
seg_b02e31,6.803668355980904
seg_b03de5,7.271804698556207
seg_b08e9d,7.724095694048237
seg_b0a794,2.758803355987466
seg_b0bf65,1.162801414507114
seg_b0cf32,8.129808774050868
seg_b0d251,4.882809831302938
seg_b0f9cd,6.1948059279988215
seg_b108c9,4.938486007494919
seg_b13220,1.700882069063347
seg_b13fb9,4.3320052697323845
seg_b197e2,2.6539232284044716
seg_b1a35c,6.488069372156247
seg_b1b95e,1.454641769520664
seg_b1fea8,3.8668847039295393
seg_b20487,6.897738561632264
seg_b21273,4.591672008704217
seg_b23489,2.453282984332656
seg_b253ee,4.550885535992547
seg_b25dde,0.17328021078929542
seg_b26368,4.560005547086721
seg_b284b2,4.45056541395664
seg_b291c0,5.567766772992886
seg_b2b29d,6.082098373836919
seg_b2b331,4.797125835535231
seg_b2e045,3.9911354464714752
seg_b31961,4.696805713499322
seg_b32d1d,3.187443877413618
seg_b35174,0.009120011094173442
seg_b36650,3.137283816395664
seg_b36c8a,1.4318417417852303
seg_b378bc,1.1400013867716803
seg_b3883e,4.132944659639702
seg_b3cf21,5.832247094723916
seg_b3d886,2.5171230619918696
seg_b402ac,5.135493617903693
seg_b41d3c,5.189286312584688
seg_b42170,3.561364332274729
seg_b4402d,6.796528957889626
seg_b44c2e,6.541394131498167
seg_b47c19,4.534406629503474
seg_b4c040,1.7100020801575204
seg_b4cb44,7.487644577989135
seg_b4f7a8,4.856405907647358
seg_b50239,0.9986412148119919
seg_b51380,7.896154827916847
seg_b51b7c,5.0114460962483065
seg_b52710,3.4884042435213423
seg_b52add,7.3385715476810836
seg_b52dac,4.085725665559261
seg_b54024,1.0579212869241192
seg_b568c6,6.270552653722349
seg_b57e76,4.7573420664170945
seg_b5804a,2.4669630009739163
seg_b58542,4.231685147696477
seg_b5a447,5.740581808351657
seg_b5aee9,4.455125419503727
seg_b6254c,3.6662444598577233
seg_b63de1,0.6520807932334012
seg_b64c9c,5.652397650194728
seg_b66b87,1.144561392318767
seg_b686e5,0.2599203161839431
seg_b687fc,3.926164776041667
seg_b691c5,1.4409617528794039
seg_b69455,7.210798216222748
seg_b695b3,5.225766356961382
seg_b6bdaa,5.988579437757016
seg_b6c10d,5.145396197670449
seg_b6cb2b,3.5522443211805554
seg_b72413,6.1303206693506525
seg_b735a5,6.3037477469084715
seg_b77bf5,7.7217005852529566
seg_b782c7,6.3635265409677855
seg_b78883,8.432096253210442
seg_b7a8a1,4.2094716998074775
seg_b7b098,1.2312014977134145
seg_b7da0a,2.248082734713753
seg_b7eeb6,4.812604147651973
seg_b80358,5.4357712418400075
seg_b80366,6.135208898944963
seg_b80b89,4.441290523282389
seg_b8141c,1.3725616696731031
seg_b853c1,6.802467311550823
seg_b853f8,4.741210625331427
seg_b86ce1,4.0129423258133565
seg_b8725b,0.9484811537940381
seg_b8745c,6.280145910252827
seg_b87cf5,6.990522923212501
seg_b88baa,6.122510885696556
seg_b89218,6.005838874628598
seg_b89e47,1.3452016363905828
seg_b8b72f,4.023349014070322
seg_b8bb87,7.8404050460656425
seg_b8fd73,7.389966827135022
seg_b91011,4.54519383754639
seg_b917b5,5.210222858442239
seg_b91ae2,3.036963694359756
seg_b9361a,5.891527166836044
seg_b9365c,2.1660026348661923
seg_b947ae,3.1692038552252715
seg_b95010,4.17240507558435
seg_b95a77,6.478675909360117
seg_b9619c,5.307984425179393
seg_b9ad7f,4.580877044989711
seg_b9bdd7,5.809447066988483
seg_b9d8a0,5.051470934609394
seg_b9de03,4.341230615958148
seg_b9ec4b,0.9849611981707317
seg_ba0485,5.131385657450614
seg_ba1d68,3.192003882960705
seg_ba2c48,3.041523699906843
seg_ba3c47,0.196080238524729
seg_ba3e74,1.8650422687584691
seg_ba4ea3,5.560569095217461
seg_ba5e7e,0.9895212037178186
seg_ba83da,4.5177024309704175
seg_ba941e,6.535615888276039
seg_ba98dc,1.3041615864668024
seg_ba9dbf,1.4774417972560976
seg_baa745,4.369145095785688
seg_bb171f,6.183824349226887
seg_bb180c,4.892885952024051
seg_bb2d77,2.3392828456554877
seg_bb5e15,2.056562501736111
seg_bb6904,0.7387208986280488
seg_bb6fcb,4.053543226694683
seg_bb92b1,4.168890847370261
seg_bbb01e,5.475271670756001
seg_bbbc30,4.2351340461644265
seg_bbf805,5.107206212737127
seg_bbfd4e,7.666186880736358
seg_bc07c8,0.7250408819867886
seg_bc1d67,5.797194792931236
seg_bc2186,6.3107272801448735
seg_bc437b,4.8792059353827915
seg_bca500,5.016937168449476
seg_bcc8f1,5.656705013224126
seg_bce23c,5.325187639966634
seg_bce305,5.709126944952574
seg_bcf2d9,5.640726861746274
seg_bcf6af,5.793314283034732
seg_bcfad6,4.017630994869137
seg_bd00c4,5.722806961593834
seg_bd2b0c,4.883765940929878
seg_bd31bf,4.251145253364433
seg_bd40f2,5.68889239693969
seg_bd4d30,4.933926001947833
seg_bd5022,0.6247207599508807
seg_bd629b,4.478969956466637
seg_bd6f5f,7.099378208562388
seg_bd7109,4.486269202244444
seg_bdae02,7.392580429203867
seg_bdf84b,4.302811482812649
seg_be0cdc,0.9211211205115177
seg_be0dfa,6.035071369832275
seg_be19e2,5.744789210455679
seg_be30ce,4.155771274012818
seg_be4612,5.980186537332747
seg_be62ef,5.164942558789034
seg_be65f2,2.8864835113058946
seg_be811d,0.41496050478489166
seg_beb650,5.874257313495809
seg_beda44,4.9978928656657455
seg_bee792,5.004305235442843
seg_bf1294,0.5472006656504065
seg_bf1430,4.251900987403786
seg_bf1a72,4.236245153243564
seg_bf2d1f,5.845602772076262
seg_bf4bf2,0.37392045486111114
seg_bf4ec0,5.418076925406483
seg_bf58ce,6.072771226580426
seg_bf7224,3.1008037720189705
seg_bfdd14,0.18696022743055557
seg_bfe0b6,8.487092464236019
seg_bff05e,6.461227320551803
seg_bff392,2.5718431285569103
seg_c01a57,0.6794408265159215
seg_c01d9a,7.200136979334253
seg_c01f63,6.572311146334893
seg_c0260d,5.602617281981901
seg_c047b7,4.8108058521764905
seg_c05a7d,5.641623281507305
seg_c07b7c,2.106722562754065
seg_c08d36,4.007560580990686
seg_c09a41,4.710485730140583
seg_c0c0ed,4.854479839249757
seg_c0d7da,3.1099237831131434
seg_c0e1b9,4.582805574822154
seg_c0ea9f,4.557106883907791
seg_c106ca,5.0798461794546075
seg_c10a58,6.6973845172911295
seg_c11828,1.3543216474847561
seg_c11a4f,2.9001635279471545
seg_c12d7d,7.869763083625611
seg_c146a8,4.867740597968845
seg_c15d21,5.503648597967475
seg_c17817,1.8969623075880762
seg_c179f8,4.145280704430297
seg_c183e4,3.2923240049966127
seg_c186dc,5.161926279302168
seg_c18d5a,5.358006517826897
seg_c1fe9a,1.778402163363821
seg_c20a27,4.080308081444218
seg_c20c06,0.9074411038702576
seg_c21723,3.2877639994495262
seg_c21d60,4.795018728959553
seg_c22bd4,7.379501265275617
seg_c23429,3.556804326727642
seg_c23641,3.3424840660145665
seg_c243a6,0.10488012758299459
seg_c24946,4.295525225355692
seg_c25855,5.843040291831625
seg_c267a5,4.623845624745935
seg_c26fb4,2.8317634447408535
seg_c27591,3.825844654005759
seg_c2a0c8,4.619285619198848
seg_c2b8f7,3.9945648592479674
seg_c3507f,5.4264066010331975
seg_c35940,1.1172013590362466
seg_c365de,0.46968057134993224
seg_c3836b,2.321042823467141
seg_c3f672,6.634529261283655
seg_c3f8d7,4.683125696858062
seg_c41d1d,3.9629253647907317
seg_c42490,4.99320607405996
seg_c42952,2.5581631119156505
seg_c44bbc,1.7054420746104333
seg_c46ce6,2.8135234225525068
seg_c472cf,6.737858960842158
seg_c47bdc,4.8391277572076605
seg_c4af54,2.617443184027778
seg_c5064e,5.428933991054118
seg_c509ff,2.421362945503049
seg_c522f8,6.095182553178067
seg_c5256d,5.027070969234887
seg_c52ae6,0.2553603106368564
seg_c5325c,8.571243001368902
seg_c550b1,8.346174658775794
seg_c565bd,5.513046706427846
seg_c571ef,4.006418758920087
seg_c588c1,5.885904086089955
seg_c58ca5,5.1303845035048425
seg_c5abaa,4.740547202545032
seg_c5c455,0.620160754403794
seg_c5c6ea,5.177619950690132
seg_c5dada,4.427765386221206
seg_c5dee4,0.12312014977134146
seg_c5f986,1.605121952574526
seg_c5fc3b,6.5265830037884776
seg_c5fc87,5.886967161288957
seg_c607eb,0.4104004992378049
seg_c60dca,4.181525086678524
seg_c60f1d,1.6096819581216124
seg_c627fc,5.86333648175941
seg_c62a06,4.281845208714431
seg_c65135,1.7419221189871275
seg_c654e7,5.267477028406046
seg_c666dd,3.9781580771562632
seg_c671f7,5.011786070716903
seg_c6b514,3.278643988355352
seg_c6c29f,2.25264274026084
seg_c6f0a2,1.3862416863143634
seg_c6f533,4.386725336297426
seg_c6f9c2,1.7647221467225611
seg_c703be,5.554014539436777
seg_c70fde,5.845927111365176
seg_c714d0,7.230778414881178
seg_c73df6,2.435042962144309
seg_c747ad,8.40680913178694
seg_c747b4,3.6936044931402443
seg_c7a3bc,2.348402856749661
seg_c7a401,5.61792683401084
seg_c7a579,5.76377065892184
seg_c7b424,6.260541147251115
seg_c80857,0.004560005547086721
seg_c81e10,6.33648015039048
seg_c81fec,4.1268050201134825
seg_c8459f,7.023899834408691
seg_c87c24,3.6890444875931565
seg_c901c0,3.7802445985348916
seg_c90be5,6.314229839915599
seg_c9201c,1.5321618638211383
seg_c9481f,4.537446132869377
seg_c94941,0.22800027735433603
seg_c9831a,0.5836807100271003
seg_c9e533,6.152626423199399
seg_c9f80a,3.105363777566057
seg_ca2d1b,5.417286589939025
seg_ca407b,4.611125982148336
seg_ca44a8,5.143686257113821
seg_ca67ee,2.2070426847899727
seg_ca6d70,1.5504018860094853
seg_ca8389,4.733285757876017
seg_ca88e3,7.045263406662498
seg_ca9e39,5.00688609070122
seg_caa919,5.120886229378388
seg_cacd0a,4.484841494678284
seg_cacd58,5.070726168360434
seg_cb0e21,4.846681058138051
seg_cb806c,5.686326917217142
seg_cbcce9,4.379925021696726
seg_cbfb19,5.449437055493626
seg_cc096e,7.85239405880422
seg_cc2c46,4.4251865176337555
seg_cc2e9b,2.722323311610772
seg_cc4199,5.7255012882778376
seg_cc4932,5.932102916245543
seg_cc4950,1.3771216752201898
seg_cc667b,4.591925585916329
seg_cc7a19,1.714562085704607
seg_cc7e39,6.521858410924414
seg_ccdc28,0.5198406323678862
seg_cd0691,1.8696022743055558
seg_cd2b34,5.4218465954861115
seg_cd2b53,0.5244006379149728
seg_cd352f,8.185429320195567
seg_cd43b4,1.208401469977981
seg_cd699e,1.9699223963414634
seg_cd9f9b,5.3723837167119886
seg_cdadb5,7.095452899689298
seg_cdf88e,1.1810414366954607
seg_ce00bb,4.204325114413957
seg_ce46ba,1.1536814034129403
seg_ce472b,6.704392859608787
seg_ce5520,1.422721730691057
seg_ce5832,2.2663227569021003
seg_ce72e2,1.0670412980182926
seg_ce7537,1.9288823464176827
seg_ce9f59,2.535363084180217
seg_cea185,4.341125280826558
seg_ceab44,0.1322401608655149
seg_ceb942,0.5654406878387533
seg_cec2f2,5.025015323878233
seg_cecd29,5.131344994883392
seg_ced992,0.7934409651930895
seg_cedf3e,6.961790290566772
seg_cee7d0,7.095627617722608
seg_cf0e43,4.113821461159449
seg_cf1371,2.973123616700542
seg_cf25d2,3.8349646650999323
seg_cf3825,0.013680016641260161
seg_cf5764,0.08208009984756097
seg_cf646e,5.343928149945759
seg_cf74e8,0.6156007488567072
seg_cf9a49,4.22135171797579
seg_cfed24,2.4943230342564364
seg_cff594,0.7159208708926151
seg_d014a3,6.8465398944490525
seg_d0598e,2.1568826237720193
seg_d062a6,7.581066883946709
seg_d07c62,2.152322618224932
seg_d07ce8,8.279637096292912
seg_d098df,6.775555670232593
seg_d0c280,0.1778402163363821
seg_d0c8e2,4.149605047848916
seg_d0f262,4.8233121312254985
seg_d0f803,4.628405630293022
seg_d1045e,7.386757076995031
seg_d11ca8,5.553712813568177
seg_d14524,4.496165469427506
seg_d146a6,0.5517606711974932
seg_d16534,5.566406760390754
seg_d19980,6.819460912668996
seg_d1a281,5.257686395790989
seg_d1a2b9,1.66896203023374
seg_d1a8b3,2.626563195121951
seg_d1abaa,6.922550962139485
seg_d1b91e,5.118653002667815
seg_d1ca05,5.603122405500517
seg_d1cb37,4.8903509260919416
seg_d1eee8,7.116379744298839
seg_d1fbb8,5.994245108913691
seg_d21066,5.6270468451050135
seg_d21eb6,6.234336654753628
seg_d24095,6.875880188573973
seg_d247da,4.661813043770389
seg_d2551a,5.569692691700722
seg_d26f7d,8.178340669795915
seg_d27193,2.7086432949695123
seg_d27812,0.07296008875338754
seg_d29a4b,4.642085646934282
seg_d2a533,4.26263015246488
seg_d2ad9a,0.39672048259654474
seg_d2cb02,4.206504519324744
seg_d2db6b,4.724165746781843
seg_d2f588,5.071143036017566
seg_d30a9d,0.83448101511687
seg_d31583,7.5043550188578365
seg_d320f5,3.301444016090786
seg_d328bb,2.0337624740006777
seg_d32f71,5.394486562203591
seg_d32f8a,4.774851833097796
seg_d35274,3.2239239217903113
seg_d356ab,4.6740056857638885
seg_d35e50,4.7688376243764825
seg_d36055,7.203300844057732
seg_d36342,6.109308348685023
seg_d36681,4.857259808216372
seg_d36737,2.079362529471545
seg_d37b05,5.8833082165386426
seg_d39131,5.7242065153298425
seg_d398df,4.96116190166876
seg_d3992e,6.0681071032518
seg_d3bb14,0.1276801553184282
seg_d3d8fc,4.354805297467818
seg_d3f6b0,2.658483233951558
seg_d3f967,5.508486700880759
seg_d40bb2,7.331085390640664
seg_d41daa,6.463194898013057
seg_d42c77,4.945156972567247
seg_d44589,5.5632067674457994
seg_d47aba,2.635683206216125
seg_d4c763,4.657121193771558
seg_d4dec8,5.192609023071418
seg_d4ea17,5.9542501754759085
seg_d508db,4.8875909183652535
seg_d516e3,6.562023974978433
seg_d56ae2,5.906895173185376
seg_d56d32,4.829045874364837
seg_d59e4e,4.546325530445461
seg_d5b100,2.4760830120680897
seg_d5d3a1,4.439546505797399
seg_d5dbc1,0.4332005269732384
seg_d5df41,6.212320690625592
seg_d5f344,4.053844931360095
seg_d60d18,4.492047427105787
seg_d62e9c,0.8892010816819105
seg_d63175,5.393586361772736
seg_d661ce,2.3803228955792686
seg_d668c0,5.978167272230691
seg_d68930,6.407181361876763
seg_d693b0,7.076911256352644
seg_d6b198,4.418645375127032
seg_d6b386,3.862324698382453
seg_d6b546,6.030569107197442
seg_d6dad6,4.59967479061238
seg_d6ea73,4.363925308561991
seg_d702b2,5.63109362173704
seg_d71352,7.244923267475882
seg_d740b2,6.385318193752568
seg_d753f8,2.2800027735433606
seg_d78093,3.5066442657096886
seg_d78e7d,0.6292807654979674
seg_d795ab,5.567371653997202
seg_d7967e,7.657760929092633
seg_d7a805,5.299363842125376
seg_d7ab50,3.962644820418361
seg_d7f015,4.183497097592948
seg_d7f53a,4.336565275279471
seg_d8014d,4.164206566813618
seg_d83890,3.60240438219851
seg_d85e2e,4.041861891800721
seg_d86eb6,2.694963278328252
seg_d88da7,6.4124138771874595
seg_d89369,0.8208009984756098
seg_d90c5f,1.3406416308434959
seg_d91492,5.784536719186344
seg_d9190c,3.6388844265752036
seg_d9352b,5.151483700550552
seg_d962cc,7.073195583622147
seg_d9750c,4.309205241996951
seg_d9a2bb,4.263833087664494
seg_d9b162,5.815117009473893
seg_d9bb68,4.602733401444222
seg_d9ce67,1.942562363058943
seg_d9d0e4,3.8532046872882795
seg_d9dab4,7.8523410927042265
seg_da21ee,5.348397464780186
seg_da7c3b,5.694731876089366
seg_da80c4,5.6698442197780885
seg_da8b88,5.741046983782182
seg_dab0f9,4.504127618597158
seg_dad4f2,5.319659950524739
seg_db3446,6.725450185198952
seg_db3a95,4.109592430502062
seg_db3fbe,7.127245771554772
seg_db4185,3.3105640271849595
seg_db606c,5.341953511898663
seg_db694a,5.171046290396342
seg_db6d5f,5.559826748753512
seg_db90c0,5.690886922764228
seg_dbbb44,5.030979827829469
seg_dbc615,2.2116026903370596
seg_dbf3f2,1.1719214256012873
seg_dc188b,4.8340737337702375
seg_dc1cf0,4.955016769352
seg_dc23c0,7.471762602270036
seg_dc4698,2.599203161839431
seg_dc5e63,1.2631215365430215
seg_dc6e94,4.208885119961043
seg_dc73b8,1.2357615032605012
seg_dc7e0d,0.4879205935382792
seg_dca2c2,7.973926493692483
seg_dcb51d,4.952166024136179
seg_dcbe02,3.6343244210281163
seg_dcd9df,1.69632206351626
seg_dcee28,5.950807238948171
seg_dceeca,3.803044626270325
seg_dcf242,4.757013131642968
seg_dcfb4b,4.7531926974084335
seg_dd0b11,2.485203023162263
seg_dd4594,5.116326223831301
seg_dd699c,0.8436010262110434
seg_dd780d,2.6220031895748646
seg_dd8805,5.39944269087286
seg_ddbadc,5.094667993945132
seg_ddc800,8.000476882875727
seg_ddd206,5.055890862822906
seg_ddddf0,2.1295225904894988
seg_de225c,7.95840865589762
seg_de3237,7.136597655990994
seg_de3d5e,3.2330439328844855
seg_de4e1d,5.31240646235603
seg_de8180,2.23896272361958
seg_de98fa,0.7113608653455284
seg_de9e32,7.999569668399293
seg_df0df7,6.882521270502776
seg_df352f,1.240321508807588
seg_df45b0,5.516563538954233
seg_df8385,2.521683067538957
seg_df8e0a,5.455776426602955
seg_df99d4,2.088482540565718
seg_dff078,4.489588200329098
seg_e00465,6.829478651308063
seg_e051bc,4.888325946476964
seg_e05de2,2.2161626958841465
seg_e067ab,5.83132144741823
seg_e09301,1.618801969215786
seg_e0c329,3.8942447372120594
seg_e0ce38,6.1187648832507415
seg_e0cfd4,4.595237791023709
seg_e0f296,6.6024135310955385
seg_e10d3b,7.127951194353585
seg_e13bd8,5.184726307037602
seg_e14149,4.3828680153575466
seg_e1468f,6.457579786629792
seg_e15cb9,5.120719674821522
seg_e197b8,5.608806822916667
seg_e1a9e0,6.086344068437069
seg_e1daa0,5.364117227324614
seg_e1f045,4.171564648835874
seg_e1f081,7.2520616129661395
seg_e20d76,5.718246956046748
seg_e217fc,4.760645791158537
seg_e2209b,5.941687227853997
seg_e24496,6.70211735697801
seg_e24f69,5.937127222306911
seg_e256bd,3.000483649983062
seg_e25aca,3.378964110391261
seg_e266f4,5.070492324553267
seg_e27c0a,1.500241824991531
seg_e29670,3.661684454310637
seg_e2b8b1,7.348068213644406
seg_e2c82c,4.660325669122629
seg_e3005e,3.798484620723239
seg_e30e44,0.7980009707401763
seg_e30ef5,1.0898413257537263
seg_e34052,2.1979226736957993
seg_e37b8e,5.412726584391938
seg_e3b1f1,5.035348673063932
seg_e3ca24,6.467810093220915
seg_e3cf1a,5.540406739710366
seg_e3d751,0.04560005547086721
seg_e3dafa,7.74752697590211
seg_e3e762,5.997021757120932
seg_e40348,4.461495068361296
seg_e405fe,2.00184243517107
seg_e40d64,6.767327855674624
seg_e41fc9,4.03468381632037
seg_e47d2b,3.9352847871358403
seg_e481c7,5.452358848591547
seg_e48c23,5.937200386872218
seg_e49750,3.973462441864007
seg_e4c15a,4.517826171032903
seg_e4f203,5.750166994876356
seg_e4f403,1.892402302040989
seg_e50f16,7.198436458102736
seg_e52f8c,4.37477667938806
seg_e53a52,5.804887061441395
seg_e54932,6.0086175851764665
seg_e5750a,6.959208107516884
seg_e59dca,6.282416496588121
seg_e5b510,3.771124587440718
seg_e5c033,5.173119172678821
seg_e5deec,3.328804049373306
seg_e5e238,2.403122923314702
seg_e5f9ec,5.958965039554232
seg_e5fbc1,0.2143202607130759
seg_e60719,7.350298911559383
seg_e6307f,6.848972841003108
seg_e64dfa,4.770403380935476
seg_e65e69,5.991847288871951
seg_e66697,5.435526612127372
seg_e6b236,5.54428206271682
seg_e6bd3f,2.3073628068258807
seg_e6c973,5.237554699428181
seg_e6e1df,0.022800027735433603
seg_e6e24e,5.298351037666111
seg_e71dda,4.566917199587647
seg_e72f10,6.033851560631592
seg_e742dc,6.95799816200078
seg_e76e6e,3.2649639717140926
seg_e7ac12,5.6361668561991864
seg_e7ced6,6.112691000250419
seg_e7d1f8,3.90792475385332
seg_e7d3e7,4.801685841082317
seg_e80726,5.408166578844851
seg_e81b50,4.190645097772697
seg_e8385f,5.526891287925264
seg_e85f55,1.4455217584264906
seg_e86e44,5.59056680072832
seg_e86ed1,7.43792423209054
seg_e86f77,0.8846410761348239
seg_e877a5,3.973507157911598
seg_e8a2c4,4.864615111427975
seg_e8a4f4,4.212449133692144
seg_e8ac98,2.3666428789380083
seg_e8ad6b,4.618893970315572
seg_e8b2b3,6.218707380606565
seg_e8bcde,1.9197623353235094
seg_e8ce6a,0.8390410206639567
seg_e8d02f,4.792565829988144
seg_e90c0d,4.400585807391758
seg_e92526,4.4688054361449865
seg_e9272e,4.2636051865260844
seg_e96140,4.651205658028456
seg_e98217,0.752400915269309
seg_e9a09f,3.009603661077236
seg_e9aa44,7.184337708165937
seg_e9df42,5.760862775108211
seg_e9e65b,5.225110352489082
seg_ea0091,5.736486978235095
seg_ea05c1,7.017388917151783
seg_ea096b,7.658316688307787
seg_ea098b,6.750921535923772
seg_ea4d3a,4.982504374790915
seg_ea78c0,4.391142853904353
seg_ea8270,5.866816664987726
seg_ea9d37,2.8636834835704605
seg_ea9fa4,6.785564620276817
seg_eaa0ec,5.601592574751994
seg_eabb2c,8.332879585483942
seg_eacccf,2.2982427957317073
seg_ead30e,4.737845763423103
seg_eb0b19,0.7888809596460028
seg_eb1d6e,3.3744041048441735
seg_eb2e11,5.4636094061324405
seg_eb32bc,1.222081486619241
seg_eb47a9,0.4468805436144987
seg_eb692c,8.631953552231062
seg_eb7595,4.438654712324569
seg_eb7f91,4.0769775328338715
seg_eba22d,6.801106674015728
seg_ebb79f,4.362026421581459
seg_ebd77b,7.946222484319218
seg_ebe36c,5.959927250042345
seg_ebec3e,1.3680016641260162
seg_ec0e7b,5.855745557330367
seg_ec4645,3.6252044099339433
seg_ec73d5,4.145045042301829
seg_ec973c,8.545420391051671
seg_eca2eb,3.962028448835622
seg_ecaef0,5.629691303588312
seg_eccb17,0.8162409929285231
seg_ecdca4,3.7346445430640247
seg_ecf28d,4.921184701774882
seg_ecf81b,3.4610442102388213
seg_ed07b0,4.008244875889227
seg_ed3e4c,5.718021021328303
seg_ed52ac,5.650652925053214
seg_ed7741,6.290890100559176
seg_ed7dee,4.851845902100272
seg_ed7f69,1.9881624185298103
seg_edda79,4.104981130751612
seg_edecaa,5.946247233401084
seg_ee1cfc,0.8253610040226965
seg_ee2781,5.266806406885163
seg_ee4479,4.756085785611449
seg_ee4ae5,0.2416802939955962
seg_ee7224,1.6598420191395666
seg_ee87e2,2.777043378175813
seg_ee8f87,4.246395919273619
seg_eea20e,6.829668337785143
seg_eebbc2,5.376246540015244
seg_eee89d,2.015522451812331
seg_eefd4a,2.567283123009824
seg_ef24bd,5.54952675080454
seg_ef27c8,1.5367218693682247
seg_ef47c4,6.747620366986524
seg_ef644a,4.8359454502639165
seg_ef660a,6.802313620493117
seg_ef74dc,4.519338003790426
seg_ef779d,3.8577646928353655
seg_ef9105,6.9045551443532025
seg_efb639,6.3572116633603875
seg_efbf3e,4.6544716480875135
seg_efc5fb,5.056704620753517
seg_efd9ec,5.162842737629961
seg_f003ca,5.983552882192589
seg_f01368,4.457295314962083
seg_f0181d,4.3274452641852985
seg_f02d32,4.797569625779124
seg_f056d8,5.658966883934621
seg_f0574b,5.86872713910061
seg_f073e2,4.778885813346884
seg_f0ce4a,1.0533612813770326
seg_f0cedb,6.457444105064813
seg_f0d278,1.1035213423949863
seg_f0db55,0.24624029954268292
seg_f11620,5.677206906122968
seg_f11f77,4.7032492362020095
seg_f165f6,0.6612008043275746
seg_f19f8e,6.568140974761058
seg_f1a771,2.7496833448932927
seg_f1b916,2.0064024407181575
seg_f1f5b9,1.582321924839092
seg_f21a22,2.061122507283198
seg_f21bf4,4.937639673002788
seg_f22163,8.525622322621803
seg_f229bf,4.3954321408776185
seg_f24292,5.759287005970529
seg_f2750c,5.2010993277252044
seg_f2a20d,5.399046567750678
seg_f2ae5e,4.595919727882294
seg_f2b0c5,2.50344304535061
seg_f2cb5e,3.2558439606199188
seg_f2f5a3,2.3757628900321817
seg_f3063a,5.072673288940608
seg_f30b2f,5.663745712925622
seg_f30f0c,4.689945256959544
seg_f322b1,4.683158615660631
seg_f342a3,2.9685636111534555
seg_f34877,5.66767804526682
seg_f383fb,5.102646207190041
seg_f3c578,1.1491213978658537
seg_f43730,5.0137587434827315
seg_f43ab6,0.424080515879065
seg_f455bc,5.456317317414073
seg_f46cc1,0.8755210650406503
seg_f48363,4.122245014566396
seg_f48db9,4.514405491615854
seg_f4ad4b,4.3940135892266365
seg_f4d644,2.9138435445884148
seg_f52cdc,8.491195538258529
seg_f5406b,5.554086756351626
seg_f579ba,2.977683622247629
seg_f57ca1,8.282814081282476
seg_f59974,6.795695105509094
seg_f5a4ee,8.385683841736864
seg_f5a6ab,5.7459000669130535
seg_f5d2dd,7.6582947528782155
seg_f5e682,1.9060823186822493
seg_f60872,5.105269304910598
seg_f618a8,5.042341259437278
seg_f61b0e,4.823485708916786
seg_f639cd,6.869883300603032
seg_f639ec,4.431268542710745
seg_f650cc,1.0260012480945122
seg_f6659e,2.175122645960366
seg_f66db1,6.016524300401987
seg_f679c6,5.452705994269991
seg_f67ce2,2.289122784637534
seg_f6828d,1.2448815143546748
seg_f69c38,5.873287144647697
seg_f6a217,3.429124171409214
seg_f6abc5,7.114360159717778
seg_f6b70c,6.17554514589512
seg_f6bae8,5.458326639862805
seg_f6c0cb,3.1327238108485775
seg_f6c928,5.961110914526415
seg_f6cfd4,5.950435280263332
seg_f6d51b,0.7432809041751355
seg_f6e1ca,5.029686118436653
seg_f6e89f,6.272121785441687
seg_f6f523,2.7132033005165987
seg_f6f683,5.882407155741871
seg_f7050a,4.701365719046409
seg_f70b66,5.141196307897895
seg_f71db8,5.270292206042104
seg_f7290f,4.040164914718835
seg_f734c8,7.102893189806826
seg_f741af,4.610165608104675
seg_f77ee5,6.649903288620044
seg_f7d792,0.6840008320630081
