seg_id,time_to_failure
seg_ab644e,7.254968825414973
seg_ab70bd,9.4843570431593
seg_ab9654,15.747969501524391
seg_aba501,2.6812832616869917
seg_abaad2,12.004915642244665
seg_abb03a,6.297367660526762
seg_abb06a,7.159208708926151
seg_abc5fd,10.036709639735772
seg_abda04,11.076390904471543
seg_abeca6,10.330829997522866
seg_ac45ae,9.710047920296168
seg_ac5c61,12.343496054115855
seg_ac68bb,0.11400013867716802
seg_ac9de5,1.8422422410230355
seg_acd715,15.809529576410059
seg_acf2f4,9.728909265307419
seg_ad3a44,3.3880841214854334
seg_ad3cf0,3.251283955072832
seg_ad591c,8.422445751381478
seg_ad759c,2.3301628345613143
seg_ad82ca,7.924835146055639
seg_ad949a,4.094884981283876
seg_ada42c,1.7328021078929536
seg_ada81a,8.26341555792683
seg_ade769,8.135165401915014
seg_adf94a,0.5745606989329268
seg_adf986,8.391665713938643
seg_ae32a6,7.658074821551067
seg_ae3388,9.576697155487805
seg_ae3d92,5.499366689786585
seg_ae42b3,16.178890025724087
seg_ae9626,1.7282421023458674
seg_ae9761,13.285566506097558
seg_aec276,14.332087779153966
seg_aed434,9.02265648151677
seg_aee7c0,10.884870671493902
seg_aee9bf,3.6753644709518976
seg_aeeb31,0.3556804326727642
seg_af1650,2.9959236444359756
seg_af2472,1.9380023575118563
seg_af6204,5.139126251566735
seg_af703b,14.865608428163112
seg_af959f,10.946430746379573
seg_afa4a1,10.488150188897357
seg_afadfb,8.52504587619093
seg_afca81,2.047442490641938
seg_afd665,6.18792752739668
seg_b00f05,10.132469756224593
seg_b02e31,11.553475093083078
seg_b03de5,13.26504648113567
seg_b08e9d,14.619368128620426
seg_b0a794,2.758803355987466
seg_b0bf65,1.162801414507114
seg_b0cf32,15.768489526486281
seg_b0d251,7.611904765386814
seg_b0f9cd,10.00250959813262
seg_b108c9,4.938486007494919
seg_b13220,1.700882069063347
seg_b13fb9,4.3320052697323845
seg_b197e2,2.6539232284044716
seg_b1a35c,10.659150396913109
seg_b1b95e,1.454641769520664
seg_b1fea8,3.8668847039295393
seg_b20487,11.90231551743521
seg_b21273,7.099928636814025
seg_b23489,2.453282984332656
seg_b253ee,4.550885535992547
seg_b25dde,0.17328021078929542
seg_b26368,4.560005547086721
seg_b284b2,4.45056541395664
seg_b291c0,5.567766772992886
seg_b2b29d,9.776789323551828
seg_b2b331,4.797125835535231
seg_b2e045,6.073927388719512
seg_b31961,4.696805713499322
seg_b32d1d,3.187443877413618
seg_b35174,0.009120011094173442
seg_b36650,3.137283816395664
seg_b36c8a,1.4318417417852303
seg_b378bc,1.1400013867716803
seg_b3883e,6.320167688262195
seg_b3cf21,5.832247094723916
seg_b3d886,2.5171230619918696
seg_b402ac,8.04795529582698
seg_b41d3c,5.189286312584688
seg_b42170,3.561364332274729
seg_b4402d,11.512435043159298
seg_b44c2e,10.76175052172256
seg_b47c19,7.017848536966463
seg_b4c040,1.7100020801575204
seg_b4cb44,13.901167254954268
seg_b4f7a8,4.856405907647358
seg_b50239,0.9986412148119919
seg_b51380,15.276008927400914
seg_b51b7c,5.0114460962483065
seg_b52710,3.4884042435213423
seg_b52add,13.429206680830791
seg_b52dac,6.2380875884146345
seg_b54024,1.0579212869241192
seg_b568c6,10.228229872713413
seg_b57e76,7.355288947450881
seg_b5804a,2.4669630009739163
seg_b58542,4.231685147696477
seg_b5a447,9.150906637528582
seg_b5aee9,4.455125419503727
seg_b6254c,3.6662444598577233
seg_b63de1,0.6520807932334012
seg_b64c9c,8.98674643783346
seg_b66b87,1.144561392318767
seg_b686e5,0.2599203161839431
seg_b687fc,3.926164776041667
seg_b691c5,1.4409617528794039
seg_b69455,12.895686031821645
seg_b695b3,5.225766356961382
seg_b6bdaa,9.60747719293064
seg_b6c10d,8.073605327029345
seg_b6cb2b,3.5522443211805554
seg_b72413,9.89990947332317
seg_b735a5,10.310309972560974
seg_b77bf5,14.578328078696646
seg_b782c7,10.406070089049795
seg_b78883,16.302010175495425
seg_b7a8a1,6.461527860221883
seg_b7b098,1.2312014977134145
seg_b7da0a,2.248082734713753
seg_b7eeb6,7.452874571932164
seg_b80358,8.596865963557544
seg_b80366,9.9067494816438
seg_b80b89,6.862808348365515
seg_b8141c,1.3725616696731031
seg_b853c1,11.543215080602133
seg_b853f8,7.332488919715447
seg_b86ce1,6.114967438643293
seg_b8725b,0.9484811537940381
seg_b8745c,10.248749897675303
seg_b87cf5,12.179335854420732
seg_b88baa,9.88622945668191
seg_b89218,9.645556413273082
seg_b89e47,1.3452016363905828
seg_b8b72f,6.124087449737466
seg_b8bb87,15.070808677782013
seg_b8fd73,13.716487030297257
seg_b91011,7.040648564701898
seg_b917b5,8.191595470560214
seg_b91ae2,3.036963694359756
seg_b9361a,5.891527166836044
seg_b9365c,2.1660026348661923
seg_b947ae,3.1692038552252715
seg_b95010,4.17240507558435
seg_b95a77,10.631790363630587
seg_b9619c,8.376275695217226
seg_b9ad7f,7.090808625719852
seg_b9bdd7,5.809447066988483
seg_b9d8a0,7.837625039967606
seg_b9de03,6.653048093199526
seg_b9ec4b,0.9849611981707317
seg_ba0485,8.032565277105563
seg_ba1d68,3.192003882960705
seg_ba2c48,3.041523699906843
seg_ba3c47,0.196080238524729
seg_ba3e74,1.8650422687584691
seg_ba4ea3,8.822586238138339
seg_ba5e7e,0.9895212037178186
seg_ba83da,6.9950485092310295
seg_ba941e,10.73439048844004
seg_ba98dc,1.3041615864668024
seg_ba9dbf,1.4774417972560976
seg_baa745,6.707768159764566
seg_bb171f,9.981989573170733
seg_bb180c,4.892885952024051
seg_bb2d77,2.3392828456554877
seg_bb5e15,2.056562501736111
seg_bb6904,0.7387208986280488
seg_bb6fcb,6.1788075163025065
seg_bb92b1,6.379447760374323
seg_bbb01e,8.68407606964558
seg_bbbc30,6.502567910145664
seg_bbf805,5.107206212737127
seg_bbfd4e,14.455207928925303
seg_bc07c8,0.7250408819867886
seg_bc1d67,9.253506762338034
seg_bc2186,10.323989989202236
seg_bc437b,4.8792059353827915
seg_bca500,7.776064965081936
seg_bcc8f1,8.991876444073933
seg_bce23c,8.40705573266006
seg_bce305,5.709126944952574
seg_bcf2d9,5.640726861746274
seg_bcf6af,9.24324674985709
seg_bcfad6,6.11952744419038
seg_bd00c4,5.722806961593834
seg_bd2b0c,4.883765940929878
seg_bd31bf,6.529927943428185
seg_bd40f2,9.063696531440549
seg_bd4d30,4.933926001947833
seg_bd5022,0.6247207599508807
seg_bd629b,6.949448453760163
seg_bd6f5f,12.446096178925306
seg_bd7109,6.958568464854336
seg_bdae02,13.757527080221035
seg_bdf84b,6.607448037728659
seg_be0cdc,0.9211211205115177
seg_be0dfa,9.692459327471688
seg_be19e2,9.16629665625
seg_be30ce,6.361207738185975
seg_be4612,9.592087174209222
seg_be62ef,8.109515370712653
seg_be65f2,2.8864835113058946
seg_be811d,0.41496050478489166
seg_beb650,9.402276943311739
seg_beda44,7.7452849276391005
seg_bee792,7.750414933879573
seg_bf1294,0.5472006656504065
seg_bf1430,6.534487948975271
seg_bf1a72,4.236245153243564
seg_bf2d1f,9.35097688090701
seg_bf4bf2,0.37392045486111114
seg_bf4ec0,8.560955919874239
seg_bf58ce,9.75626929858994
seg_bf7224,3.1008037720189705
seg_bfdd14,0.18696022743055557
seg_bfe0b6,16.322530200457322
seg_bff05e,10.583910305386178
seg_bff392,2.5718431285569103
seg_c01a57,0.6794408265159215
seg_c01d9a,12.834125956935978
seg_c01f63,10.82331059660823
seg_c0260d,8.909796344226372
seg_c047b7,4.8108058521764905
seg_c05a7d,8.976486425352514
seg_c07b7c,2.106722562754065
seg_c08d36,6.1058474275491195
seg_c09a41,4.710485730140583
seg_c0c0ed,7.555474696741617
seg_c0d7da,3.1099237831131434
seg_c0e1b9,4.582805574822154
seg_c0ea9f,7.063448592437331
seg_c106ca,5.0798461794546075
seg_c10a58,11.172151020960365
seg_c11828,1.3543216474847561
seg_c11a4f,2.9001635279471545
seg_c12d7d,15.173408802591467
seg_c146a8,7.591384740424925
seg_c15d21,8.730246125809833
seg_c17817,1.8969623075880762
seg_c179f8,6.338407710450543
seg_c183e4,3.2923240049966127
seg_c186dc,5.161926279302168
seg_c18d5a,5.358006517826897
seg_c1fe9a,1.778402163363821
seg_c20a27,6.228967577320462
seg_c20c06,0.9074411038702576
seg_c21723,3.2877639994495262
seg_c21d60,7.400889002921749
seg_c22bd4,13.634406930449698
seg_c23429,3.556804326727642
seg_c23641,3.3424840660145665
seg_c243a6,0.10488012758299459
seg_c24946,4.295525225355692
seg_c25855,9.340716868426068
seg_c267a5,4.623845624745935
seg_c26fb4,2.8317634447408535
seg_c27591,3.825844654005759
seg_c2a0c8,4.619285619198848
seg_c2b8f7,3.9945648592479674
seg_c3507f,5.4264066010331975
seg_c35940,1.1172013590362466
seg_c365de,0.46968057134993224
seg_c3836b,2.321042823467141
seg_c3f672,11.028510846227132
seg_c3f8d7,4.683125696858062
seg_c41d1d,6.023767327701559
seg_c42490,4.99320607405996
seg_c42952,2.5581631119156505
seg_c44bbc,1.7054420746104333
seg_c46ce6,2.8135234225525068
seg_c472cf,11.295271170731706
seg_c47bdc,7.524694659298781
seg_c4af54,2.617443184027778
seg_c5064e,8.576345938595656
seg_c509ff,2.421362945503049
seg_c522f8,9.797309348513718
seg_c5256d,7.8017149962843
seg_c52ae6,0.2553603106368564
seg_c5325c,16.445650350228657
seg_c550b1,16.1583700007622
seg_c565bd,5.513046706427846
seg_c571ef,6.096727416454946
seg_c588c1,9.4279269745141
seg_c58ca5,8.017175258384146
seg_c5abaa,7.323368908621274
seg_c5c455,0.620160754403794
seg_c5c6ea,8.14542541439596
seg_c5dada,4.427765386221206
seg_c5dee4,0.12312014977134146
seg_c5f986,1.605121952574526
seg_c5fc3b,10.72071047179878
seg_c5fc87,5.886967161288957
seg_c607eb,0.4104004992378049
seg_c60dca,4.181525086678524
seg_c60f1d,1.6096819581216124
seg_c627fc,9.381756918349847
seg_c62a06,4.281845208714431
seg_c65135,1.7419221189871275
seg_c654e7,8.28393558288872
seg_c666dd,6.064807377625338
seg_c671f7,7.765804952600991
seg_c6b514,3.278643988355352
seg_c6c29f,2.25264274026084
seg_c6f0a2,1.3862416863143634
seg_c6f533,4.386725336297426
seg_c6f9c2,1.7647221467225611
seg_c703be,8.791806200695502
seg_c70fde,5.845927111365176
seg_c714d0,12.9982861566311
seg_c73df6,2.435042962144309
seg_c747ad,16.240450100609756
seg_c747b4,3.6936044931402443
seg_c7a3bc,2.348402856749661
seg_c7a401,5.61792683401084
seg_c7a579,9.191946687452363
seg_c7b424,10.207709847751524
seg_c80857,0.004560005547086721
seg_c81e10,10.365030039126015
seg_c81fec,4.1268050201134825
seg_c8459f,12.261415954268294
seg_c87c24,3.6890444875931565
seg_c901c0,3.7802445985348916
seg_c90be5,10.337670005843496
seg_c9201c,1.5321618638211383
seg_c9481f,7.022408542513551
seg_c94941,0.22800027735433603
seg_c9831a,0.5836807100271003
seg_c9e533,9.940949523246951
seg_c9f80a,3.105363777566057
seg_ca2d1b,5.417286589939025
seg_ca407b,7.150088697831979
seg_ca44a8,5.143686257113821
seg_ca67ee,2.2070426847899727
seg_ca6d70,1.5504018860094853
seg_ca8389,4.733285757876017
seg_ca88e3,12.33323604163491
seg_ca9e39,5.00688609070122
seg_caa919,5.120886229378388
seg_cacd0a,6.95400845930725
seg_cacd58,5.070726168360434
seg_cb0e21,7.54521468426067
seg_cb806c,5.686326917217142
seg_cbcce9,6.7214481764058265
seg_cbfb19,8.622515994759908
seg_cc096e,15.13236875266768
seg_cc2c46,6.817208292894647
seg_cc2e9b,2.722323311610772
seg_cc4199,9.140646625047637
seg_cc4932,9.50487706812119
seg_cc4950,1.3771216752201898
seg_cc667b,4.591925585916329
seg_cc7a19,1.714562085704607
seg_cc7e39,10.707030455157518
seg_ccdc28,0.5198406323678862
seg_cd0691,1.8696022743055558
seg_cd2b34,5.4218465954861115
seg_cd2b53,0.5244006379149728
seg_cd352f,15.953169751143292
seg_cd43b4,1.208401469977981
seg_cd699e,1.9699223963414634
seg_cd9f9b,8.489135832507621
seg_cdadb5,12.425576153963416
seg_cdf88e,1.1810414366954607
seg_ce00bb,4.204325114413957
seg_ce46ba,1.1536814034129403
seg_ce472b,11.185831037601625
seg_ce5520,1.422721730691057
seg_ce5832,2.2663227569021003
seg_ce72e2,1.0670412980182926
seg_ce7537,1.9288823464176827
seg_ce9f59,2.535363084180217
seg_cea185,4.341125280826558
seg_ceab44,0.1322401608655149
seg_ceb942,0.5654406878387533
seg_cec2f2,7.791454983803353
seg_cecd29,8.027435270865091
seg_ced992,0.7934409651930895
seg_cedf3e,12.086995742092226
seg_cee7d0,12.43583616644436
seg_cf0e43,6.283687643885501
seg_cf1371,2.973123616700542
seg_cf25d2,3.8349646650999323
seg_cf3825,0.013680016641260161
seg_cf5764,0.08208009984756097
seg_cf646e,8.437835770102897
seg_cf74e8,0.6156007488567072
seg_cf9a49,6.484327887957317
seg_cfed24,2.4943230342564364
seg_cff594,0.7159208708926151
seg_d014a3,11.727895305259144
seg_d0598e,2.1568826237720193
seg_d062a6,14.06532745464939
seg_d07c62,2.152322618224932
seg_d07ce8,16.035249850990855
seg_d098df,11.420094930830793
seg_d0c280,0.1778402163363821
seg_d0c8e2,4.149605047848916
seg_d0f262,7.483654609375
seg_d0f803,4.628405630293022
seg_d1045e,13.675446980373478
seg_d11ca8,8.78667619445503
seg_d14524,4.496165469427506
seg_d146a6,0.5517606711974932
seg_d16534,8.843106263100228
seg_d19980,11.615035167968749
seg_d1a281,5.257686395790989
seg_d1a2b9,1.66896203023374
seg_d1a8b3,2.626563195121951
seg_d1abaa,11.984395617282773
seg_d1b91e,7.996655233422256
seg_d1ca05,8.914926350466844
seg_d1cb37,7.622164777867759
seg_d1eee8,12.487136228849085
seg_d1fbb8,9.633830684723431
seg_d21066,5.6270468451050135
seg_d21eb6,10.111949731262703
seg_d24095,11.840755442549543
seg_d247da,7.1956887533028455
seg_d2551a,8.858496281821648
seg_d26f7d,15.932649726181403
seg_d27193,2.7086432949695123
seg_d27812,0.07296008875338754
seg_d29a4b,4.642085646934282
seg_d2a533,6.557287976710704
seg_d2ad9a,0.39672048259654474
seg_d2cb02,6.452407849127711
seg_d2db6b,4.724165746781843
seg_d2f588,7.873535083650914
seg_d30a9d,0.83448101511687
seg_d31583,13.942207304878048
seg_d320f5,3.301444016090786
seg_d328bb,2.0337624740006777
seg_d32f71,5.394486562203591
seg_d32f8a,7.387208986280489
seg_d35274,3.2239239217903113
seg_d356ab,4.6740056857638885
seg_d35e50,7.373528969639228
seg_d36055,12.854645981897868
seg_d36342,9.82466938179624
seg_d36681,7.5657347092225615
seg_d36737,2.079362529471545
seg_d37b05,9.417666962033156
seg_d39131,9.135516618807165
seg_d398df,7.699114871474848
seg_d3992e,9.742589281948678
seg_d3bb14,0.1276801553184282
seg_d3d8fc,4.354805297467818
seg_d3f6b0,2.658483233951558
seg_d3f967,5.508486700880759
seg_d40bb2,13.408686655868902
seg_d41daa,10.590750313706808
seg_d42c77,7.673464840272485
seg_d44589,5.5632067674457994
seg_d47aba,2.635683206216125
seg_d4c763,7.186568742208673
seg_d4dec8,8.155685426876905
seg_d4ea17,9.551047124285441
seg_d508db,7.617034771627287
seg_d516e3,10.795950563325711
seg_d56ae2,9.453577005716463
seg_d56d32,4.829045874364837
seg_d59e4e,4.546325530445461
seg_d5b100,2.4760830120680897
seg_d5d3a1,6.849128331724255
seg_d5dbc1,0.4332005269732384
seg_d5df41,10.043549648056402
seg_d5f344,4.053844931360095
seg_d60d18,6.96768847594851
seg_d62e9c,0.8892010816819105
seg_d63175,8.514785863709985
seg_d661ce,2.3803228955792686
seg_d668c0,5.978167272230691
seg_d68930,10.467630163935466
seg_d693b0,12.37427609155869
seg_d6b198,4.418645375127032
seg_d6b386,3.862324698382453
seg_d6b546,9.674870734647213
seg_d6dad6,7.122728664549458
seg_d6ea73,4.363925308561991
seg_d702b2,8.955966400390626
seg_d71352,13.059846231516769
seg_d740b2,10.447110138973576
seg_d753f8,2.2800027735433606
seg_d78093,3.5066442657096886
seg_d78e7d,0.6292807654979674
seg_d795ab,8.853366275581173
seg_d7967e,14.352607804115856
seg_d7a805,8.34549565777439
seg_d7ab50,3.962644820418361
seg_d7f015,6.406807793656843
seg_d7f53a,4.336565275279471
seg_d8014d,6.374887754827236
seg_d83890,3.60240438219851
seg_d85e2e,6.156007488567074
seg_d86eb6,2.694963278328252
seg_d88da7,10.481310180576726
seg_d89369,0.8208009984756098
seg_d90c5f,1.3406416308434959
seg_d91492,9.232986737376145
seg_d9190c,3.6388844265752036
seg_d9352b,8.088995345750762
seg_d962cc,12.364016079077745
seg_d9750c,4.309205241996951
seg_d9a2bb,6.566407987804879
seg_d9b162,9.289416806021341
seg_d9bb68,7.131848675643632
seg_d9ce67,1.942562363058943
seg_d9d0e4,3.8532046872882795
seg_d9dab4,15.111848727705791
seg_da21ee,8.453225788824314
seg_da7c3b,9.079086550161966
seg_da80c4,9.032916493997714
seg_da8b88,5.741046983782182
seg_dab0f9,6.985928498136856
seg_dad4f2,8.401925726419588
seg_db3446,11.247391112487296
seg_db3a95,6.279127638338415
seg_db3fbe,12.517916266291921
seg_db4185,3.3105640271849595
seg_db606c,8.42757575762195
seg_db694a,5.171046290396342
seg_db6d5f,8.817456231897866
seg_db90c0,5.690886922764228
seg_dbbb44,7.817105015005716
seg_dbc615,2.2116026903370596
seg_dbf3f2,1.1719214256012873
seg_dc188b,7.50417463433689
seg_dc1cf0,7.693984865234375
seg_dc23c0,13.8396071800686
seg_dc4698,2.599203161839431
seg_dc5e63,1.2631215365430215
seg_dc6e94,4.208885119961043
seg_dc73b8,1.2357615032605012
seg_dc7e0d,0.4879205935382792
seg_dca2c2,15.58380930182927
seg_dcb51d,4.952166024136179
seg_dcbe02,3.6343244210281163
seg_dcd9df,1.69632206351626
seg_dcee28,5.950807238948171
seg_dceeca,3.803044626270325
seg_dcf242,7.346168936356707
seg_dcfb4b,7.337048925262534
seg_dd0b11,2.485203023162263
seg_dd4594,5.116326223831301
seg_dd699c,0.8436010262110434
seg_dd780d,2.6220031895748646
seg_dd8805,8.530175882431402
seg_ddbadc,7.955615183498475
seg_ddc800,15.665889401676832
seg_ddd206,7.84275504620808
seg_ddddf0,2.1295225904894988
seg_de225c,15.48120917701982
seg_de3237,12.548696303734756
seg_de3d5e,3.2330439328844855
seg_de4e1d,5.31240646235603
seg_de8180,2.23896272361958
seg_de98fa,0.7113608653455284
seg_de9e32,15.645369376714942
seg_df0df7,11.871535479992378
seg_df352f,1.240321508807588
seg_df45b0,8.755896157012195
seg_df8385,2.521683067538957
seg_df8e0a,8.637906013481325
seg_df99d4,2.088482540565718
seg_dff078,6.963128470401422
seg_e00465,11.645815205411584
seg_e051bc,4.888325946476964
seg_e05de2,2.2161626958841465
seg_e067ab,9.330456855945123
seg_e09301,1.618801969215786
seg_e0c329,3.8942447372120594
seg_e0ce38,9.87254944004065
seg_e0cfd4,7.104488642361111
seg_e0f296,10.932750729738313
seg_e10d3b,12.528176278772866
seg_e13bd8,5.184726307037602
seg_e14149,6.7305681875
seg_e1468f,10.577070297065548
seg_e15cb9,8.006915245903201
seg_e197b8,5.608806822916667
seg_e1a9e0,9.783629331872458
seg_e1daa0,8.473745813786206
seg_e1f045,6.38400776592141
seg_e1f081,13.080366256478657
seg_e20d76,5.718246956046748
seg_e217fc,4.760645791158537
seg_e2209b,5.941687227853997
seg_e24496,11.178991029280995
seg_e24f69,5.937127222306911
seg_e256bd,3.000483649983062
seg_e25aca,3.378964110391261
seg_e266f4,7.868405077410442
seg_e27c0a,1.500241824991531
seg_e29670,3.661684454310637
seg_e2b8b1,13.511286780678356
seg_e2c82c,4.660325669122629
seg_e3005e,3.798484620723239
seg_e30e44,0.7980009707401763
seg_e30ef5,1.0898413257537263
seg_e34052,2.1979226736957993
seg_e37b8e,5.412726584391938
seg_e3b1f1,7.827365027486661
seg_e3ca24,10.60443033034807
seg_e3cf1a,5.540406739710366
seg_e3d751,0.04560005547086721
seg_e3dafa,14.701448228467989
seg_e3e762,9.639693548998258
seg_e40348,6.91296840938347
seg_e405fe,2.00184243517107
seg_e40d64,11.389314893387954
seg_e41fc9,6.146887477472899
seg_e47d2b,3.9352847871358403
seg_e481c7,8.62764600100038
seg_e48c23,9.515137080602134
seg_e49750,6.055687366531165
seg_e4c15a,6.999608514778116
seg_e4f203,5.750166994876356
seg_e4f403,1.892402302040989
seg_e50f16,12.793085907012198
seg_e52f8c,6.7123281653116535
seg_e53a52,5.804887061441395
seg_e54932,9.651419277547909
seg_e5750a,12.07673572961128
seg_e59dca,10.276109930957825
seg_e5b510,3.771124587440718
seg_e5c033,8.124905389434069
seg_e5deec,3.328804049373306
seg_e5e238,2.403122923314702
seg_e5f9ec,9.556177130525914
seg_e5fbc1,0.2143202607130759
seg_e60719,13.531806805640246
seg_e6307f,11.73815531774009
seg_e64dfa,7.378088975186313
seg_e65e69,5.991847288871951
seg_e66697,5.435526612127372
seg_e6b236,8.776416181974085
seg_e6bd3f,2.3073628068258807
seg_e6c973,8.253155545445884
seg_e6e1df,0.022800027735433603
seg_e6e24e,8.340365651533917
seg_e71dda,7.086248620172766
seg_e72f10,9.686596463196864
seg_e742dc,12.066475717130334
seg_e76e6e,3.2649639717140926
seg_e7ac12,5.6361668561991864
seg_e7ced6,9.838349398437499
seg_e7d1f8,3.90792475385332
seg_e7d3e7,4.801685841082317
seg_e80726,5.408166578844851
seg_e81b50,4.190645097772697
seg_e8385f,8.76615616949314
seg_e85f55,1.4455217584264906
seg_e86e44,5.59056680072832
seg_e86ed1,13.798567130144821
seg_e86f77,0.8846410761348239
seg_e877a5,6.060247372078252
seg_e8a2c4,7.581124727943978
seg_e8a4f4,6.470647871316056
seg_e8ac98,2.3666428789380083
seg_e8ad6b,7.154648703379065
seg_e8b2b3,10.084589697980181
seg_e8bcde,1.9197623353235094
seg_e8ce6a,0.8390410206639567
seg_e8d02f,4.792565829988144
seg_e90c0d,6.776168242970867
seg_e92526,4.4688054361449865
seg_e9272e,4.2636051865260844
seg_e96140,4.651205658028456
seg_e98217,0.752400915269309
seg_e9a09f,3.009603661077236
seg_e9aa44,12.669965757240854
seg_e9df42,9.186816681211889
seg_e9e65b,8.232635520483994
seg_ea0091,5.736486978235095
seg_ea05c1,12.230635916825456
seg_ea096b,14.393647854039635
seg_ea098b,11.348274843464177
seg_ea4d3a,7.735024915158156
seg_ea78c0,6.735128193047086
seg_ea8270,9.38688692459032
seg_ea9d37,2.8636834835704605
seg_ea9fa4,11.471394993235517
seg_eaa0ec,8.899536331745427
seg_eabb2c,16.137849975800304
seg_eacccf,2.2982427957317073
seg_ead30e,4.737845763423103
seg_eb0b19,0.7888809596460028
seg_eb1d6e,3.3744041048441735
seg_eb2e11,8.648166025962272
seg_eb32bc,1.222081486619241
seg_eb47a9,0.4468805436144987
seg_eb692c,16.608454900152445
seg_eb7595,6.844568326177169
seg_eb7f91,6.224407571773373
seg_eba22d,11.522695055640243
seg_ebb79f,6.698648148670393
seg_ebd77b,15.419649102134146
seg_ebe36c,5.959927250042345
seg_ebec3e,1.3680016641260162
seg_ec0e7b,9.36636689962843
seg_ec4645,3.6252044099339433
seg_ec73d5,4.145045042301829
seg_ec973c,16.40461030030488
seg_eca2eb,6.019207322154472
seg_ecaef0,8.950836394150153
seg_eccb17,0.8162409929285231
seg_ecdca4,3.7346445430640247
seg_ecf28d,7.647814809070122
seg_ecf81b,3.4610442102388213
seg_ed07b0,4.008244875889227
seg_ed3e4c,9.120126600085747
seg_ed52ac,8.981616431592988
seg_ed7741,10.296629955919714
seg_ed7dee,4.851845902100272
seg_ed7f69,1.9881624185298103
seg_edda79,6.265447621697155
seg_edecaa,5.946247233401084
seg_ee1cfc,0.8253610040226965
seg_ee2781,5.266806406885163
seg_ee4479,4.756085785611449
seg_ee4ae5,0.2416802939955962
seg_ee7224,1.6598420191395666
seg_ee87e2,2.777043378175813
seg_ee8f87,6.5208079323340105
seg_eea20e,11.656075217892528
seg_eebbc2,5.376246540015244
seg_eee89d,2.015522451812331
seg_eefd4a,2.567283123009824
seg_ef24bd,5.54952675080454
seg_ef27c8,1.5367218693682247
seg_ef47c4,11.338014830983232
seg_ef644a,7.514434646817836
seg_ef660a,11.532955068121188
seg_ef74dc,7.004168520325202
seg_ef779d,3.8577646928353655
seg_ef9105,11.922835542397104
seg_efb639,10.392390072408537
seg_efbf3e,7.182008736661585
seg_efc5fb,7.853015058689024
seg_efd9ec,8.104385364472181
seg_f003ca,9.597217180449695
seg_f01368,6.903848398289296
seg_f0181d,4.3274452641852985
seg_f02d32,7.419129025110094
seg_f056d8,5.658966883934621
seg_f0574b,5.86872713910061
seg_f073e2,4.778885813346884
seg_f0ce4a,1.0533612813770326
seg_f0cedb,10.570230288744918
seg_f0d278,1.1035213423949863
seg_f0db55,0.24624029954268292
seg_f11620,5.677206906122968
seg_f11f77,7.2686488420562325
seg_f165f6,0.6612008043275746
seg_f19f8e,10.80963057996697
seg_f1a771,2.7496833448932927
seg_f1b916,2.0064024407181575
seg_f1f5b9,1.582321924839092
seg_f21a22,2.061122507283198
seg_f21bf4,7.66320482779154
seg_f22163,16.38409027534299
seg_f229bf,6.757928220782522
seg_f24292,5.759287005970529
seg_f2750c,8.176205451838795
seg_f2a20d,5.399046567750678
seg_f2ae5e,7.109048647908198
seg_f2b0c5,2.50344304535061
seg_f2cb5e,3.2558439606199188
seg_f2f5a3,2.3757628900321817
seg_f3063a,7.878665089891387
seg_f30b2f,9.00726646279535
seg_f30f0c,7.2595288309620605
seg_f322b1,7.236728803226626
seg_f342a3,2.9685636111534555
seg_f34877,9.017526475276295
seg_f383fb,5.102646207190041
seg_f3c578,1.1491213978658537
seg_f43730,7.770934958841464
seg_f43ab6,0.424080515879065
seg_f455bc,8.6430360197218
seg_f46cc1,0.8755210650406503
seg_f48363,4.122245014566396
seg_f48db9,4.514405491615854
seg_f4ad4b,6.753368215235434
seg_f4d644,2.9138435445884148
seg_f52cdc,16.343050225419212
seg_f5406b,5.554086756351626
seg_f579ba,2.977683622247629
seg_f57ca1,16.076289900914635
seg_f59974,11.502175030678353
seg_f5a4ee,16.219930075647866
seg_f5a6ab,9.171426662490472
seg_f5d2dd,14.373127829077745
seg_f5e682,1.9060823186822493
seg_f60872,7.981265214700839
seg_f618a8,7.832495033727134
seg_f61b0e,7.488784615615472
seg_f639cd,11.82023541758765
seg_f639ec,6.835448315082996
seg_f650cc,1.0260012480945122
seg_f6659e,2.175122645960366
seg_f66db1,9.663145006097562
seg_f679c6,8.632776007240853
seg_f67ce2,2.289122784637534
seg_f6828d,1.2448815143546748
seg_f69c38,5.873287144647697
seg_f6a217,3.429124171409214
seg_f6abc5,12.47687621636814
seg_f6b70c,9.961469548208841
seg_f6bae8,5.458326639862805
seg_f6c0cb,3.1327238108485775
seg_f6c928,9.561307136766386
seg_f6cfd4,9.545917118044969
seg_f6d51b,0.7432809041751355
seg_f6e1ca,5.029686118436653
seg_f6e89f,10.235069881034043
seg_f6f523,2.7132033005165987
seg_f6f683,5.882407155741871
seg_f7050a,4.701365719046409
seg_f70b66,8.068475320788872
seg_f71db8,8.294195595369665
seg_f7290f,4.040164914718835
seg_f734c8,12.45635619140625
seg_f741af,4.610165608104675
seg_f77ee5,11.062710887830283
seg_f7d792,0.6840008320630081
seg_f7de40,0.08664010539464771
seg_f80e44,6.826328303988822
seg_f83d28,5.371686534468157
seg_f865be,1.5777619192920056
seg_f86c41,6.069367383172425
seg_f88d4a,1.6917620579691734
seg_f8db0a,2.922963555682588
seg_f8dd7e,5.918887200118564
seg_f931de,4.113125003472222
