seg_id,time_to_failure
seg_abaad2,8.204518323613712
seg_abb03a,4.695474595517453
seg_abb06a,6.688977549007862
seg_abc5fd,8.23376160764217
seg_abda04,8.383436554055672
seg_abeca6,9.092241437413023
seg_ac45ae,7.9808007419799845
seg_ac5c61,8.82545771609758
seg_ac68bb,1.451882116931083
seg_ac9de5,2.1795802508188915
seg_acd715,10.162609584249081
seg_acf2f4,8.346104172428287
seg_ad3a44,3.746472314033074
seg_ad3cf0,3.3071335535145785
seg_ad591c,7.665263547397319
seg_ad759c,2.968011432717677
seg_ad82ca,6.201456221549267
seg_ad949a,3.7404343072588073
seg_ada42c,4.631128467177103
seg_ada81a,9.828019846499089
seg_ade769,6.917231595021289
seg_adf94a,2.03916579605174
seg_adf986,6.077428965647175
seg_ae32a6,5.751485743839214
seg_ae3388,6.952016842290756
seg_ae3d92,5.163869682534688
seg_ae42b3,9.81940354463193
seg_ae9626,2.731406420109932
seg_ae9761,10.811651816894752
seg_aec276,10.355800892295747
seg_aed434,6.5182311758614775
seg_aee7c0,7.227404776272283
seg_aee9bf,3.127252376811312
seg_aeeb31,2.0060263797714177
seg_af1650,2.9549207293221564
seg_af2472,2.374562217534028
seg_af6204,5.435608027371491
seg_af703b,8.262350978483827
seg_af959f,7.667283098896938
seg_afa4a1,7.9884864006921035
seg_afadfb,6.400189475805941
seg_afca81,2.4420802503722827
seg_afd665,5.017546305109967
seg_b00f05,7.142550901220329
seg_b02e31,8.00156430595067
seg_b03de5,8.991631536333648
seg_b08e9d,9.289587346310848
seg_b0a794,2.9934004419234186
seg_b0bf65,4.01555363581763
seg_b0cf32,8.902135148237468
seg_b0d251,5.983156733847384
seg_b0f9cd,7.183274047222231
seg_b108c9,4.936802912769424
seg_b13220,3.521149743505403
seg_b13fb9,4.80546604622217
seg_b197e2,3.3757359663216477
seg_b1a35c,8.120843349275798
seg_b1b95e,2.497411345144981
seg_b1fea8,4.089909306484462
seg_b20487,9.77775365242041
seg_b21273,5.8637964967997425
seg_b23489,2.2650997832261073
seg_b253ee,3.732475660999993
seg_b25dde,1.9960239861648983
seg_b26368,5.471975573623813
seg_b284b2,4.608333470899388
seg_b291c0,4.592784085464218
seg_b2b29d,7.664102529949006
seg_b2b331,4.859995982773268
seg_b2e045,4.677109732286153
seg_b31961,5.185930305024443
seg_b32d1d,3.5904418283813446
seg_b35174,2.2837289446788183
seg_b36650,2.835344019978083
seg_b36c8a,2.5162217847413433
seg_b378bc,2.423257289439601
seg_b3883e,6.221058030770382
seg_b3cf21,3.0352544541040465
seg_b3d886,3.213410048510958
seg_b402ac,6.247452966902003
seg_b41d3c,4.769885510862859
seg_b42170,3.2341084293764957
seg_b4402d,9.245157206512788
seg_b44c2e,7.071399820646671
seg_b47c19,5.7817712351255475
seg_b4c040,3.9336309342609166
seg_b4cb44,7.945516929151677
seg_b4f7a8,4.152467474947407
seg_b50239,2.4811518521322693
seg_b51380,9.647988546961194
seg_b51b7c,6.171178868843978
seg_b52710,3.592483393704432
seg_b52add,10.195514777604176
seg_b52dac,5.235736008121566
seg_b54024,3.6964983216574563
seg_b568c6,7.783048518934756
seg_b57e76,5.41168889926967
seg_b5804a,4.148360272394654
seg_b58542,5.258725839151374
seg_b5a447,6.559832999642995
seg_b5aee9,4.872274158783392
seg_b6254c,4.033769552389859
seg_b63de1,3.102506749712843
seg_b64c9c,7.33438422009138
seg_b66b87,2.559388727062811
seg_b686e5,1.842692273826836
seg_b687fc,3.898407626440266
seg_b691c5,2.3561280103588835
seg_b69455,9.379195759523878
seg_b695b3,4.158054036628492
seg_b6bdaa,7.061143425235795
seg_b6c10d,6.246987628499309
seg_b6cb2b,3.6664137014909493
seg_b72413,7.486002201639789
seg_b735a5,6.539392687935365
seg_b77bf5,9.048289468389724
seg_b782c7,8.039775250193504
seg_b78883,9.043592075667915
seg_b7a8a1,5.201060567000902
seg_b7b098,4.070802810596545
seg_b7da0a,3.130053540135526
seg_b7eeb6,5.763118252092867
seg_b80358,8.390230493627408
seg_b80366,7.557540193034376
seg_b80b89,4.656484476471251
seg_b8141c,2.3580873593842036
seg_b853c1,8.499481280400325
seg_b853f8,5.705147843653768
seg_b86ce1,5.083024442828211
seg_b8725b,2.401029450633028
seg_b8745c,9.551388252649685
seg_b87cf5,8.185576143274416
seg_b88baa,6.87453394436224
seg_b89218,8.598229321078056
seg_b89e47,2.64443508678661
seg_b8b72f,4.33947499618584
seg_b8bb87,9.709841250879961
seg_b8fd73,9.669578130572283
seg_b91011,6.262108491447599
seg_b917b5,5.501323181168719
seg_b91ae2,4.903271446999104
seg_b9361a,4.748577093850339
seg_b9365c,3.5363819824051093
seg_b947ae,2.6216813818062152
seg_b95010,3.403290778923887
seg_b95a77,10.474991408787302
seg_b9619c,6.301555624978815
seg_b9ad7f,5.041577239183561
seg_b9bdd7,5.468890012092106
seg_b9d8a0,6.492654665432334
seg_b9de03,4.876527883676235
seg_b9ec4b,2.552613775581238
seg_ba0485,9.226284929989944
seg_ba1d68,3.3110210151464865
seg_ba2c48,3.930373450972804
seg_ba3c47,1.623460925558706
seg_ba3e74,4.296496395069798
seg_ba4ea3,9.055147038513264
seg_ba5e7e,4.345626922466228
seg_ba83da,5.2898842384348645
seg_ba941e,8.104293878523878
seg_ba98dc,4.025001918374518
seg_ba9dbf,2.198893666776042
seg_baa745,6.171827732148255
seg_bb171f,6.720226200625599
seg_bb180c,4.824229208459528
seg_bb2d77,3.6845755392313464
seg_bb5e15,3.440049498983812
seg_bb6904,2.5280372827148043
seg_bb6fcb,5.6315657980335905
seg_bb92b1,4.982496587523573
seg_bbb01e,7.425313443108948
seg_bbbc30,5.056737137556843
seg_bbf805,4.979777490140823
seg_bbfd4e,10.26066801437083
seg_bc07c8,1.9422292919029591
seg_bc1d67,7.035627571314364
seg_bc2186,6.3367861600135855
seg_bc437b,10.400182157033287
seg_bca500,6.586635848117953
seg_bcc8f1,6.925265062410073
seg_bce23c,6.770232063489001
seg_bce305,5.233654268550564
seg_bcf2d9,4.965564819707841
seg_bcf6af,6.479038689312617
seg_bcfad6,5.743096002143235
seg_bd00c4,3.866087762821517
seg_bd2b0c,4.045303858074309
seg_bd31bf,5.191353758606313
seg_bd40f2,8.75688686661145
seg_bd4d30,4.451063086535288
seg_bd5022,2.237830803238832
seg_bd629b,4.915152627507695
seg_bd6f5f,11.145464820764566
seg_bd7109,4.749403252689177
seg_bdae02,9.004841512393956
seg_bdf84b,5.539199695244652
seg_be0cdc,2.566174619005551
seg_be0dfa,7.291692424396191
seg_be19e2,6.549632473842171
seg_be30ce,5.380323904443368
seg_be4612,8.100248852967951
seg_be62ef,7.209045173752344
seg_be65f2,2.9142816494836588
seg_be811d,4.1324972381266445
seg_beb650,7.49336545648207
seg_beda44,6.021122849331296
seg_bee792,5.498384481739646
seg_bf1294,2.3646198377319707
seg_bf1430,5.128191308172224
seg_bf1a72,5.07378939987596
seg_bf2d1f,9.385747299869152
seg_bf4bf2,1.935408608839552
seg_bf4ec0,6.2785332072324
seg_bf58ce,7.277225025347675
seg_bf7224,3.252420028622906
seg_bfdd14,2.0921753921029858
seg_bfe0b6,9.640225467554176
seg_bff05e,8.919168422425818
seg_bff392,2.8949743028620283
seg_c01a57,1.8886421419397763
seg_c01d9a,8.663137530840196
seg_c01f63,8.171045796420524
seg_c0260d,7.016139719317901
seg_c047b7,4.204471190131969
seg_c05a7d,8.805750100437509
seg_c07b7c,2.6363457212801094
seg_c08d36,5.6682035153758505
seg_c09a41,3.614272894935825
seg_c0c0ed,5.86184589457062
seg_c0d7da,4.095223302690259
seg_c0e1b9,3.989990012888662
seg_c0ea9f,5.793342831606124
seg_c106ca,3.255008888310235
seg_c10a58,7.71688578314955
seg_c11828,1.8428038714953712
seg_c11a4f,3.261557650674083
seg_c12d7d,9.422680011711238
seg_c146a8,5.86992332391674
seg_c15d21,7.705394625992007
seg_c17817,2.8302251857419116
seg_c179f8,6.217020119218687
seg_c183e4,3.222840239809594
seg_c186dc,4.658645216309538
seg_c18d5a,3.035186798249638
seg_c1fe9a,3.7644052473181078
seg_c20a27,4.986270467727496
seg_c20c06,2.849315196713673
seg_c21723,4.097616512562122
seg_c21d60,5.272014376745089
seg_c22bd4,9.406898481094045
seg_c23429,4.257160503912737
seg_c23641,2.8519658699809702
seg_c243a6,1.281363898932076
seg_c24946,5.157284926089125
seg_c25855,9.389046636538387
seg_c267a5,3.5677287113690803
seg_c26fb4,3.6072719415350463
seg_c27591,3.447175502471019
seg_c2a0c8,4.080372570492995
seg_c2b8f7,3.6111438298536505
seg_c3507f,4.390122904488878
seg_c35940,2.546485604851099
seg_c365de,2.1904846979847554
seg_c3836b,4.382269973486675
seg_c3f672,9.168716380318493
seg_c3f8d7,4.1373689862455185
seg_c41d1d,4.815483622556688
seg_c42490,3.4772343763631492
seg_c42952,4.02970430796674
seg_c44bbc,2.790866466257052
seg_c46ce6,3.424438574822117
seg_c472cf,8.499443784009744
seg_c47bdc,6.522265051608275
seg_c4af54,4.268749135074533
seg_c5064e,7.048034183416025
seg_c509ff,3.7846326015580387
seg_c522f8,7.8743257993536035
seg_c5256d,6.3601360651027035
seg_c52ae6,1.5782067480727016
seg_c5325c,9.517096447777517
seg_c550b1,8.758341814266958
seg_c565bd,4.822572126106544
seg_c571ef,5.025698579379768
seg_c588c1,8.74509259705175
seg_c58ca5,6.227849395962899
seg_c5abaa,6.158957651924325
seg_c5c455,2.593639982451293
seg_c5c6ea,6.162728089253682
seg_c5dada,3.8807839773423445
seg_c5dee4,1.5478824847650812
seg_c5f986,3.7483621401476874
seg_c5fc3b,9.497529683849718
seg_c5fc87,5.0966192575672284
seg_c607eb,2.954826689503669
seg_c60dca,3.2582716271813523
seg_c60f1d,2.4972346902386406
seg_c627fc,8.813889473757007
seg_c62a06,3.6212310524261593
seg_c65135,3.417465431653417
seg_c654e7,7.1793478012617875
seg_c666dd,4.728787608121723
seg_c671f7,7.010690924588446
seg_c6b514,2.992191842398483
seg_c6c29f,2.794051738128328
seg_c6f0a2,2.0287497225533047
seg_c6f533,5.055832853379211
seg_c6f9c2,2.825606063033527
seg_c703be,7.680724510194108
seg_c70fde,6.901567257486332
seg_c714d0,9.160539558138566
seg_c73df6,2.7907426735683782
seg_c747ad,9.457206688702328
seg_c747b4,3.595383695547629
seg_c7a3bc,3.088552519944199
seg_c7a401,4.450916861699981
seg_c7a579,6.948525522422386
seg_c7b424,8.30628444635176
seg_c80857,1.6356946244522217
seg_c81e10,6.606140440725703
seg_c81fec,4.4432258698693206
seg_c8459f,8.77338186625002
seg_c87c24,4.0267435846775435
seg_c901c0,4.613565455248554
seg_c90be5,8.342907599542944
seg_c9201c,3.2912689266997757
seg_c9481f,5.471712601191157
seg_c94941,2.068666047979109
seg_c9831a,2.3242865582702694
seg_c9e533,7.113087165033149
seg_c9f80a,3.59351795836981
seg_ca2d1b,4.225699266592755
seg_ca407b,5.313233571018222
seg_ca44a8,3.7616470963630078
seg_ca67ee,5.347980725878135
seg_ca6d70,2.629393200649542
seg_ca8389,4.132723091746602
seg_ca88e3,8.514920396489359
seg_ca9e39,3.9893854510332005
seg_caa919,5.5509827149029904
seg_cacd0a,5.671078016110769
seg_cacd58,3.9358418625345455
seg_cb0e21,10.036441731511877
seg_cb806c,4.032691107969788
seg_cbcce9,5.708200059043468
seg_cbfb19,7.209923450634608
seg_cc096e,8.81615080236267
seg_cc2c46,5.82928688321694
seg_cc2e9b,5.028264685462436
seg_cc4199,9.252271707257448
seg_cc4932,8.59567219907195
seg_cc4950,2.7558497634594423
seg_cc667b,4.1831867518790835
seg_cc7a19,4.392162731418263
seg_cc7e39,8.188700900629337
seg_ccdc28,3.7129550094725423
seg_cd0691,1.99726418139458
seg_cd2b34,3.5310353802486314
seg_cd2b53,1.8887774819017749
seg_cd352f,10.514416994715639
seg_cd43b4,6.491078924674011
seg_cd699e,3.144925110599208
seg_cd9f9b,7.5839377348062635
seg_cdadb5,8.560877809520795
seg_cdf88e,2.061619069599309
seg_ce00bb,5.082485113098268
seg_ce46ba,2.3092556404444218
seg_ce472b,8.165379422077391
seg_ce5520,2.6065893942675338
seg_ce5832,4.141597133359787
seg_ce72e2,4.2336707799588815
seg_ce7537,2.3120796519009885
seg_ce9f59,4.830162326997235
seg_cea185,3.633468468406491
seg_ceab44,3.4088144538302743
seg_ceb942,1.718172178644518
seg_cec2f2,6.8107445980224055
seg_cecd29,6.16204631140556
seg_ced992,2.414912280865742
seg_cedf3e,8.5774408744548
seg_cee7d0,9.402331573668922
seg_cf0e43,4.367846110178101
seg_cf1371,3.8935956105482643
seg_cf25d2,3.5490045474705236
seg_cf3825,1.5464720603624516
seg_cf5764,7.172487646502624
seg_cf646e,6.211587214309549
seg_cf74e8,2.105486213232931
seg_cf9a49,4.870413032487803
seg_cfed24,3.270252511146186
seg_cff594,1.8828822017117108
seg_d014a3,9.328721618268979
seg_d0598e,2.4915281693256737
seg_d062a6,8.87924162921159
seg_d07c62,2.884783429428588
seg_d07ce8,9.472137379608892
seg_d098df,8.066736780923385
seg_d0c280,1.6021563071085716
seg_d0c8e2,3.3339858497555617
seg_d0f262,5.102119649774842
seg_d0f803,4.420364179259579
seg_d1045e,8.456703155515815
seg_d11ca8,8.00085267657348
seg_d14524,4.320232474920719
seg_d146a6,3.7468233929996466
seg_d16534,7.905882889762359
seg_d19980,7.377091534925925
seg_d1a281,4.871316809947817
seg_d1a2b9,3.070309320014619
seg_d1a8b3,2.7722504249229285
seg_d1abaa,9.932562760257207
seg_d1b91e,7.226543493702271
seg_d1ca05,7.85823974289642
seg_d1cb37,8.034654403378589
seg_d1eee8,10.210699510527416
seg_d1fbb8,8.559543825085361
seg_d21066,4.793022226992298
seg_d21eb6,6.926578691071647
seg_d24095,9.391861958065796
seg_d247da,6.297980376720858
seg_d2551a,9.26339304219922
seg_d26f7d,9.20031594712306
seg_d27193,3.258183208624273
seg_d27812,2.0424988776844724
seg_d29a4b,3.691457777026781
seg_d2a533,5.107090535006313
seg_d2ad9a,1.4987685064520448
seg_d2cb02,5.337586640250127
seg_d2db6b,3.8140196112878186
seg_d2f588,8.940876229915368
seg_d30a9d,1.776576840335237
seg_d31583,9.7217049743295
seg_d320f5,2.8367697506512113
seg_d328bb,2.503206591806217
seg_d32f71,4.6635315189589255
seg_d32f8a,5.0808955692609885
seg_d35274,4.760865372721789
seg_d356ab,4.772808637379875
seg_d35e50,5.869511613754398
seg_d36055,9.169989470997498
seg_d36342,7.509879232874453
seg_d36681,7.850800545690762
seg_d36737,3.6802883440046337
seg_d37b05,8.436226019391823
seg_d39131,8.536637721349612
seg_d398df,6.333612373255671
seg_d3992e,8.433952899291835
seg_d3bb14,2.4334960842550744
seg_d3d8fc,4.235900773618297
seg_d3f6b0,3.1235229977918917
seg_d3f967,4.223939321115695
seg_d40bb2,10.560990188418764
seg_d41daa,7.513907510439655
seg_d42c77,6.776939573065728
seg_d44589,4.8562583615744375
seg_d47aba,4.342795018823033
seg_d4c763,6.164072460641145
seg_d4dec8,5.782358345200606
seg_d4ea17,6.968179604054021
seg_d508db,5.489703142178304
seg_d516e3,7.728220411138985
seg_d56ae2,7.319208132043421
seg_d56d32,5.8995978716570425
seg_d59e4e,4.2421775919959455
seg_d5b100,4.307087414085358
seg_d5d3a1,4.924548186977974
seg_d5dbc1,3.435299279241377
seg_d5df41,8.021829464619318
seg_d5f344,3.6250614472789633
seg_d60d18,5.106728206006166
seg_d62e9c,2.696802400451834
seg_d63175,6.312026842708811
seg_d661ce,4.5024826891152525
seg_d668c0,6.443126250759057
seg_d68930,8.830669767037293
seg_d693b0,9.337450378270683
seg_d6b198,4.0196412720937165
seg_d6b386,7.71049881782825
seg_d6b546,6.7943516336653085
seg_d6dad6,6.187779827408437
seg_d6ea73,4.076813096923249
seg_d702b2,6.978638436340378
seg_d71352,8.857243692968064
seg_d740b2,9.48891354515913
seg_d753f8,2.0008109658198494
seg_d78093,3.947723343213539
seg_d78e7d,1.8850892824453744
seg_d795ab,7.407726862615096
seg_d7967e,9.329275935010545
seg_d7a805,6.675950199911117
seg_d7ab50,3.609438015141979
seg_d7f015,5.5236928313352704
seg_d7f53a,4.133656671432587
seg_d8014d,4.722235975589755
seg_d83890,3.8175232802008003
seg_d85e2e,5.403471859767574
seg_d86eb6,3.270790503496642
seg_d88da7,6.7893233818587335
seg_d89369,2.353649397885389
seg_d90c5f,2.4340027575519785
seg_d91492,7.3482609639379275
seg_d9190c,3.811856989336768
seg_d9352b,5.906495943745628
seg_d962cc,9.03061228780402
seg_d9750c,5.2573974146348545
seg_d9a2bb,5.163912190956907
seg_d9b162,5.954585746493454
seg_d9bb68,4.8427606744429
seg_d9ce67,3.040950123377622
seg_d9d0e4,4.514381731151659
seg_d9dab4,8.96203137690093
seg_da21ee,9.093015275458226
seg_da7c3b,7.880361584337366
seg_da80c4,9.104569525359446
seg_da8b88,4.164249629320979
seg_dab0f9,6.140741439062697
seg_dad4f2,6.971631930638563
seg_db3446,8.182833230162432
seg_db3a95,4.926850371041311
seg_db3fbe,9.363314068984588
seg_db4185,3.585516502483682
seg_db606c,6.51670091252567
seg_db694a,4.991505915812133
seg_db6d5f,6.267465626163549
seg_db90c0,4.252783046821392
seg_dbbb44,5.870797419784693
seg_dbc615,3.004790469478539
seg_dbf3f2,2.439078471935899
seg_dc188b,5.566311679418871
seg_dc1cf0,7.7841400931061004
seg_dc23c0,9.044381830068835
seg_dc4698,3.1659833562700026
seg_dc5e63,2.0692965803513634
seg_dc6e94,4.308490866709156
seg_dc73b8,3.6044935596660004
seg_dc7e0d,2.2363485568322097
seg_dca2c2,9.300918509187047
seg_dcb51d,4.70350707176111
seg_dcbe02,3.8710167837559175
seg_dcd9df,2.011266365151473
seg_dcee28,5.143729915869439
seg_dceeca,4.4409611076069
seg_dcf242,6.187990036928357
seg_dcfb4b,9.04494509321595
seg_dd0b11,2.0576525320101045
seg_dd4594,3.5012554893916175
seg_dd699c,3.1217041040684053
seg_dd780d,4.608222599674773
seg_dd8805,6.967865922686713
seg_ddbadc,8.410895932444701
seg_ddc800,8.362921914579028
seg_ddd206,5.81613904224674
seg_ddddf0,4.274666687641196
seg_de225c,9.898252475137136
seg_de3237,7.748464898461353
seg_de3d5e,4.447789356455911
seg_de4e1d,5.058035279676097
seg_de8180,2.4482804266969094
seg_de98fa,3.263180026523966
seg_de9e32,8.998099930854764
seg_df0df7,7.731662095551473
seg_df352f,3.491915943150183
seg_df45b0,6.7611384699821775
seg_df8385,3.279149255100659
seg_df8e0a,7.762247383702295
seg_df99d4,3.792632104870119
seg_dff078,4.453644346842293
seg_e00465,8.788837548693621
seg_e051bc,5.121609472802681
seg_e05de2,1.9214603960907137
seg_e067ab,6.704254573775998
seg_e09301,2.9309037365809254
seg_e0c329,4.571932958598531
seg_e0ce38,8.735598181815861
seg_e0cfd4,6.1782462578083726
seg_e0f296,8.347824804758963
seg_e10d3b,8.83285847893499
seg_e13bd8,5.02629262472744
seg_e14149,6.39032332509812
seg_e1468f,9.991406956595354
seg_e15cb9,6.669450855981132
seg_e197b8,4.996721918505966
seg_e1a9e0,8.294673745576786
seg_e1daa0,6.664945359584727
seg_e1f045,6.026584850483759
seg_e1f081,9.085886825551896
seg_e20d76,4.7174529703374946
seg_e217fc,4.970760321647965
seg_e2209b,4.512189789856628
seg_e24496,8.520762269581057
seg_e24f69,4.500830901311683
seg_e256bd,2.6833156402834546
seg_e25aca,3.297880093272584
seg_e266f4,5.051810622398758
seg_e27c0a,4.590264532159797
seg_e29670,3.1425342148478497
seg_e2b8b1,9.58057095167843
seg_e2c82c,3.6830515776202666
seg_e3005e,4.521619501468899
seg_e30e44,1.8959997490195188
seg_e30ef5,2.623297262115644
seg_e34052,3.799527495827379
seg_e37b8e,3.4488913912072796
seg_e3b1f1,7.068357007727638
seg_e3ca24,8.421560847541627
seg_e3cf1a,4.211554542723937
seg_e3d751,1.6124340354698783
seg_e3dafa,9.130364036929668
seg_e3e762,7.715321362746953
seg_e40348,5.608488486084134
seg_e405fe,3.980140296713935
seg_e40d64,7.01165784361491
seg_e41fc9,5.0926029553128975
seg_e47d2b,4.452826373474961
seg_e481c7,6.0554332736652015
seg_e48c23,7.0107192454803995
seg_e49750,5.69282382182378
seg_e4c15a,5.3650518823725255
seg_e4f203,4.912906335182245
seg_e4f403,4.787528741877581
seg_e50f16,10.621669670050728
seg_e52f8c,5.138667627333759
seg_e53a52,4.948211668359409
seg_e54932,8.418376819610268
seg_e5750a,9.759042717013543
seg_e59dca,8.779893558880078
seg_e5b510,4.158361154094796
seg_e5c033,6.06818886821694
seg_e5deec,4.233941243493372
seg_e5e238,3.463258269734465
seg_e5f9ec,7.682985416908849
seg_e5fbc1,1.5757391773936824
seg_e60719,8.672413050422776
seg_e6307f,7.989891000954216
seg_e64dfa,5.626447775236483
seg_e65e69,4.398358528093404
seg_e66697,3.4109619849892723
seg_e6b236,7.020108390080769
seg_e6bd3f,4.197232157648549
seg_e6c973,7.269947139438052
seg_e6e1df,1.503918804758691
seg_e6e24e,5.896489170089356
seg_e71dda,5.110780095860952
seg_e72f10,8.34174085607206
seg_e742dc,10.130407954566449
seg_e76e6e,3.131498073684544
seg_e7ac12,4.794648493945701
seg_e7ced6,6.597968517523845
seg_e7d1f8,4.311057602955735
seg_e7d3e7,6.991935106379867
seg_e80726,4.737883204518589
seg_e81b50,3.8534312147584764
seg_e8385f,10.1581941942204
seg_e85f55,2.607726759832595
seg_e86e44,4.80734993983371
seg_e86ed1,9.071402919124424
seg_e86f77,3.3088085002757803
seg_e877a5,5.929090144778093
seg_e8a2c4,5.956591730582574
seg_e8a4f4,5.659942930127085
seg_e8ac98,3.495640817985271
seg_e8ad6b,6.004975315637261
seg_e8b2b3,7.601948216922694
seg_e8bcde,2.68145840521078
seg_e8ce6a,2.1224219796526866
seg_e8d02f,4.190983631867959
seg_e90c0d,4.299467634445934
seg_e92526,4.59058789390021
seg_e9272e,3.5877909289717262
seg_e96140,5.1340187612996155
seg_e98217,3.990131183763621
seg_e9a09f,3.7444669003866387
seg_e9aa44,9.004951369773666
seg_e9df42,8.716579607418561
seg_e9e65b,5.41835697643202
seg_ea0091,4.660720125848116
seg_ea05c1,7.573970195315737
seg_ea096b,10.038530258169525
seg_ea098b,8.690610309969982
seg_ea4d3a,7.731288902924998
seg_ea78c0,4.211748753102927
seg_ea8270,9.068541778629765
seg_ea9d37,2.9052857374820285
seg_ea9fa4,10.195580383733738
seg_eaa0ec,7.2977044546164045
seg_eabb2c,8.904420610469353
seg_eacccf,4.955239398007521
seg_ead30e,5.096576460737456
seg_eb0b19,8.181354334979549
seg_eb1d6e,4.031628233556433
seg_eb2e11,5.957342167963734
seg_eb32bc,2.138924645350674
seg_eb47a9,2.8208046287072093
seg_eb692c,9.85299380128995
seg_eb7595,5.341588767103136
seg_eb7f91,5.082357309175714
seg_eba22d,8.902354186153437
seg_ebb79f,5.7770958821097755
seg_ebd77b,10.320356293307155
seg_ebe36c,5.477692409584907
seg_ebec3e,3.1156916710142135
seg_ec0e7b,6.249510025144879
seg_ec4645,3.6681664501218543
seg_ec73d5,3.3055887320061306
seg_ec973c,9.959808570760114
seg_eca2eb,5.104166835009097
seg_ecaef0,6.341666068437509
seg_eccb17,1.7923759631524927
seg_ecdca4,4.8513869371720855
seg_ecf28d,6.840732429349868
seg_ecf81b,7.760054536612697
seg_ed07b0,5.039316220539784
seg_ed3e4c,7.055941741171307
seg_ed52ac,8.503994399380728
seg_ed7741,8.647003562039048
seg_ed7dee,4.340625571774338
seg_ed7f69,2.3857744098909173
seg_edda79,6.724765577961862
seg_edecaa,4.836934245367134
seg_ee1cfc,4.636709438939721
seg_ee2781,8.949735182170764
seg_ee4479,3.6271315593696642
seg_ee4ae5,3.5077308914631473
seg_ee7224,2.4540014479549614
seg_ee87e2,4.392422177621858
seg_ee8f87,5.3292677127075265
seg_eea20e,8.361552275801719
seg_eebbc2,4.909426305983267
seg_eee89d,2.9094274597321124
seg_eefd4a,2.8401404614680192
seg_ef24bd,3.7906986519704002
seg_ef27c8,3.5125128817422535
seg_ef47c4,9.851764537385863
seg_ef644a,6.820572118274646
seg_ef660a,9.087907815594965
seg_ef74dc,5.538981270439524
seg_ef779d,3.276180149794094
seg_ef9105,9.027697068171234
seg_efb639,7.193613255645797
seg_efbf3e,6.0234273148319595
seg_efc5fb,8.17720044812035
seg_efd9ec,8.597110575144185
seg_f003ca,7.1204045686822495
seg_f01368,6.650888262720415
seg_f0181d,4.937137118893283
seg_f02d32,5.0538679450206585
seg_f056d8,5.309138725118789
seg_f0574b,4.627475508098983
seg_f073e2,4.528604160159227
seg_f0ce4a,4.148137229706814
seg_f0cedb,6.916831614411379
seg_f0d278,2.5147191322819817
seg_f0db55,2.3656006232746782
seg_f11620,4.8597514794921
seg_f11f77,5.505858583102818
seg_f165f6,2.3054319884433125
seg_f19f8e,9.045507303177324
seg_f1a771,3.9605218999470373
seg_f1b916,2.7449397240958198
seg_f1f5b9,2.7184697047059925
seg_f21a22,2.791895757320036
seg_f21bf4,6.665039399283156
seg_f22163,9.582747641549453
seg_f229bf,5.554956345949232
seg_f24292,4.738146059310819
seg_f2750c,5.558728310784697
seg_f2a20d,4.637700817888063
seg_f2ae5e,5.600290429446107
seg_f2b0c5,2.1090480741032063
seg_f2cb5e,3.5182549585421885
seg_f2f5a3,2.213988933709346
seg_f3063a,6.427097930493879
seg_f30b2f,7.184630588869688
seg_f30f0c,6.610830242612433
seg_f322b1,5.679527158295511
seg_f342a3,3.8264451162498623
seg_f34877,7.013044857985424
seg_f383fb,4.380066261859283
seg_f3c578,3.8371380016904753
seg_f43730,6.01509473891715
seg_f43ab6,1.9418536342237174
seg_f455bc,8.988698912028257
seg_f46cc1,2.8993646883167545
seg_f48363,3.7273301066870825
seg_f48db9,4.014900584045132
seg_f4ad4b,5.379868018822599
seg_f4d644,3.1661571874195644
seg_f52cdc,10.516794588312512
seg_f5406b,4.887901595967782
seg_f579ba,3.7368699591796375
seg_f57ca1,10.161568850106738
seg_f59974,8.108188160695748
seg_f5a4ee,9.75409690105051
seg_f5a6ab,6.755780112586273
seg_f5d2dd,8.997672863612792
seg_f5e682,3.678693729974473
seg_f60872,6.889245518416417
seg_f618a8,8.07634707292987
seg_f61b0e,4.98542935225453
seg_f639cd,9.551858566784666
seg_f639ec,5.217774775435426
seg_f650cc,3.5108356329615216
seg_f6659e,2.111501877760084
seg_f66db1,7.34105755153913
seg_f679c6,8.814843866485141
seg_f67ce2,3.649676647905365
seg_f6828d,1.8440863993447547
seg_f69c38,4.546329149485248
seg_f6a217,3.52915621717726
seg_f6abc5,9.367218989162566
seg_f6b70c,6.530937554633913
seg_f6bae8,4.070736981720294
seg_f6c0cb,3.2211991379407956
seg_f6c928,7.809434838111511
seg_f6cfd4,7.328822741209824
seg_f6d51b,2.4538826420084607
seg_f6e1ca,3.8450462541903785
seg_f6e89f,8.92975889210416
seg_f6f523,3.4693065614223433
seg_f6f683,4.802631759926917
seg_f7050a,4.22806679770725
seg_f70b66,5.2886482158454795
seg_f71db8,6.373266908786012
seg_f7290f,4.659862158564724
seg_f734c8,8.767119381055446
seg_f741af,3.031745866275197
seg_f77ee5,10.230549544937173
seg_f7d792,1.9359842115166848
seg_f7de40,6.072527689781608
seg_f80e44,5.001328117714557
seg_f83d28,4.151794254924193
seg_f865be,2.8048641170612814
seg_f86c41,5.566990905499863
seg_f88d4a,3.2653270006368924
seg_f8db0a,3.96918086422526
seg_f8dd7e,3.9904137418767776
seg_f931de,4.240396548793991
seg_f93ce5,4.775867233933872
seg_f95fd3,7.914492630055612
seg_f96d0e,2.8402799833161527
seg_f96d5a,7.441475174585041
seg_f97274,2.3994989485379326
