seg_id,time_to_failure
seg_ab15ad,6.6380766315629325
seg_ab2a78,3.294348418528552
seg_ab3f14,7.7375815565137955
seg_ab4bca,2.4392891746343617
seg_ab644e,5.703360755151767
seg_ab70bd,7.095502608702054
seg_ab9654,9.001080139200274
seg_aba501,3.3630891782925603
seg_abaad2,8.477922171100374
seg_abb03a,4.925176416508637
seg_abb06a,6.04446504542368
seg_abc5fd,7.7635902017166165
seg_abda04,8.386600057864332
seg_abeca6,9.011566085828976
seg_ac45ae,7.8485021989878785
seg_ac5c61,8.397332454584534
seg_ac68bb,0.19534747521034057
seg_ac9de5,2.1053112486122085
seg_acd715,9.028622617880346
seg_acf2f4,3.5956536351047945
seg_ad3a44,3.8352752598601514
seg_ad3cf0,3.3709146944464257
seg_ad591c,7.037702071314036
seg_ad759c,2.8463394006559417
seg_ad82ca,6.281101717361898
seg_ad949a,4.101124469959872
seg_ada42c,3.9402563915626967
seg_ada81a,8.676854134347192
seg_ade769,6.735986013879031
seg_adf94a,1.6786949305163794
seg_adf986,6.545766922610055
seg_ae32a6,5.614888273809882
seg_ae3388,7.5498938631903885
seg_ae3d92,4.826548541295748
seg_ae42b3,8.99774447184651
seg_ae9626,2.1556558884621184
seg_ae9761,8.968850191733955
seg_aec276,8.886611963025599
seg_aed434,7.024157301724277
seg_aee7c0,7.755037809762294
seg_aee9bf,3.8252599124607958
seg_aeeb31,2.107725226885551
seg_af1650,3.363705705288312
seg_af2472,2.2703627586460167
seg_af6204,4.584306936863145
seg_af703b,8.749548573784587
seg_af959f,7.466719357234186
seg_afa4a1,8.513789993981144
seg_afadfb,6.923471835427008
seg_afca81,0.9578513291631453
seg_afd665,4.778792037396651
seg_b00f05,7.649483362847751
seg_b02e31,7.807227381647933
seg_b03de5,8.62257593355515
seg_b08e9d,8.994586377458349
seg_b0a794,0.4847169638223744
seg_b0bf65,2.9438898186291924
seg_b0cf32,9.028622617880346
seg_b0d251,6.4859346291580415
seg_b0f9cd,7.602539283995632
seg_b108c9,4.924522282496159
seg_b13220,3.1625480036955183
seg_b13fb9,5.0023063231382965
seg_b197e2,1.7073546279583818
seg_b1a35c,7.566463701790989
seg_b1b95e,2.30581371066842
seg_b1fea8,3.836876931748432
seg_b20487,9.022347115962685
seg_b21273,5.690172979233996
seg_b23489,0.21718998615274002
seg_b253ee,4.375951264279225
seg_b25dde,1.769767050868427
seg_b26368,4.3641909776195
seg_b284b2,4.541508214311916
seg_b291c0,4.770908488281458
seg_b2b29d,7.4688804641425595
seg_b2b331,4.588242097873351
seg_b2e045,4.650837278102253
seg_b31961,4.316014791503483
seg_b32d1d,3.213270563516029
seg_b35174,0.6980458489495982
seg_b36650,0.8041663072783446
seg_b36c8a,2.4738432077855053
seg_b378bc,2.184372888995351
seg_b3883e,5.785014418235075
seg_b3cf21,4.271486442114393
seg_b3d886,3.177460064167545
seg_b402ac,6.069057310087542
seg_b41d3c,4.3237000772935374
seg_b42170,3.961024234031964
seg_b4402d,8.67137469498926
seg_b44c2e,7.507162103542727
seg_b47c19,5.617015362752102
seg_b4c040,3.1046579114117865
seg_b4cb44,8.524630340863581
seg_b4f7a8,4.04589416048348
seg_b50239,2.00907044461229
seg_b51380,9.028622617880346
seg_b51b7c,4.565379151110443
seg_b52710,3.374387345193985
seg_b52add,8.942933801736764
seg_b52dac,5.265439806850784
seg_b54024,2.9922827915756858
seg_b568c6,7.420247455626239
seg_b57e76,5.450382860102907
seg_b5804a,3.4034575894995585
seg_b58542,4.361949959437238
seg_b5a447,7.011928499973142
seg_b5aee9,4.809605608928005
seg_b6254c,3.9048849099621954
seg_b63de1,2.314872602366811
seg_b64c9c,7.22939665301723
seg_b66b87,3.446047357748793
seg_b686e5,2.2525197148428315
seg_b687fc,2.547622248324788
seg_b691c5,2.136820590877836
seg_b69455,9.804999999999996
seg_b695b3,4.0349640852874895
seg_b6bdaa,6.876718967097252
seg_b6c10d,6.414210201684156
seg_b6cb2b,3.2064556216751257
seg_b72413,7.361795547137897
seg_b735a5,6.9824316245223725
seg_b77bf5,8.931018343733356
seg_b782c7,8.10999229209439
seg_b78883,9.028622617880346
seg_b7a8a1,2.5717009928535877
seg_b7b098,2.715062593844551
seg_b7da0a,2.635943478234536
seg_b7eeb6,6.359903573240597
seg_b80358,8.373949404540253
seg_b80366,7.287343397745058
seg_b80b89,5.400692187495632
seg_b8141c,0.0
seg_b853c1,8.524657139674755
seg_b853f8,5.477232099527381
seg_b86ce1,5.017448473789544
seg_b8725b,4.250393722644
seg_b8745c,8.715574570323643
seg_b87cf5,8.21006041773146
seg_b88baa,7.099226759190653
seg_b89218,8.726349348745137
seg_b89e47,3.645496701204762
seg_b8b72f,4.8221380121580015
seg_b8bb87,8.915532446613069
seg_b8fd73,8.792816640369711
seg_b91011,5.783475098207632
seg_b917b5,6.500460875932893
seg_b91ae2,4.054311924343681
seg_b9361a,4.918958700042327
seg_b9365c,3.2701631800140434
seg_b947ae,3.1207566136655585
seg_b95010,4.115787445287997
seg_b95a77,9.4344724671728
seg_b9619c,5.92322774548631
seg_b9ad7f,5.634109391093031
seg_b9bdd7,4.8640938302924654
seg_b9d8a0,6.499318378721365
seg_b9de03,5.415151164921111
seg_b9ec4b,0.7561657521207761
seg_ba0485,8.68437782495233
seg_ba1d68,3.6545754457335615
seg_ba2c48,3.2442144139736326
seg_ba3c47,1.5542199309733864
seg_ba3e74,4.4300000000000015
seg_ba4ea3,8.674313865818142
seg_ba5e7e,3.0659519709912657
seg_ba83da,6.155772029476779
seg_ba941e,7.9875694952267935
seg_ba98dc,2.8972156376852705
seg_ba9dbf,2.6228261963968778
seg_baa745,4.965957281676348
seg_bb171f,6.9819832597593665
seg_bb180c,4.241881414131713
seg_bb2d77,3.4131640928036213
seg_bb5e15,3.465813459830158
seg_bb6904,1.7364289353171514
seg_bb6fcb,6.1998507740055775
seg_bb92b1,1.6814333724871817
seg_bbb01e,6.8837237287187625
seg_bbbc30,5.060234754896531
seg_bbf805,4.555911989400168
seg_bbfd4e,9.011136319635359
seg_bc07c8,1.6326436911894802
seg_bc1d67,6.796977062404858
seg_bc2186,7.396090211006401
seg_bc437b,8.375177517123523
seg_bca500,6.085405358138316
seg_bcc8f1,6.840225274013761
seg_bce23c,6.469655377596992
seg_bce305,4.759323422218103
seg_bcf2d9,4.916112362211297
seg_bcf6af,6.343447058329718
seg_bcfad6,3.9580236788743965
seg_bd00c4,7.173803416256786
seg_bd2b0c,5.494189430995172
seg_bd31bf,5.377174361444928
seg_bd40f2,8.482651786767903
seg_bd4d30,4.132520593137416
seg_bd5022,1.8140458045132062
seg_bd629b,5.309304223047347
seg_bd6f5f,8.979822705134499
seg_bd7109,5.475629655268137
seg_bdae02,8.70268289903674
seg_bdf84b,5.378270631330214
seg_be0cdc,1.528669606073581
seg_be0dfa,7.450297882188362
seg_be19e2,6.537354357450443
seg_be30ce,5.268420244673098
seg_be4612,7.80466718824209
seg_be62ef,6.626976763090037
seg_be65f2,2.9179152385132188
seg_be811d,2.4070901962478533
seg_beb650,7.175474610936779
seg_beda44,5.82681777416004
seg_bee792,6.0639043676475275
seg_bf1294,2.335191936972989
seg_bf1430,5.5452934019495705
seg_bf1a72,4.628966571443028
seg_bf2d1f,8.501013684110006
seg_bf4bf2,1.166536351047946
seg_bf4ec0,6.565097187986066
seg_bf58ce,8.974338656989595
seg_bf7224,2.9621330126773135
seg_bfdd14,1.9405881498889344
seg_bfe0b6,9.028622617880346
seg_bff05e,8.333990708820615
seg_bff392,2.0386464823567523
seg_c01a57,3.4672054019639607
seg_c01d9a,8.512956702037338
seg_c01f63,7.668751417891755
seg_c0260d,4.121708700759198
seg_c047b7,6.032087007591977
seg_c05a7d,8.634837453410631
seg_c07b7c,0.3569531974087734
seg_c08d36,5.1605626614826905
seg_c09a41,3.930453908123416
seg_c0c0ed,5.688882028571395
seg_c0d7da,3.7249461330480234
seg_c0e1b9,3.928903595488256
seg_c0ea9f,5.810407935658902
seg_c106ca,3.96638890346112
seg_c10a58,7.8628874977727055
seg_c11828,2.92999229209439
seg_c11a4f,3.1012317744313527
seg_c12d7d,9.005111651720595
seg_c146a8,5.69856673472526
seg_c15d21,7.2853443832409575
seg_c17817,2.208883639372865
seg_c179f8,5.80870910584988
seg_c183e4,3.615070452780816
seg_c186dc,4.127160218376788
seg_c18d5a,4.516094155843018
seg_c1fe9a,3.103601263639772
seg_c20a27,5.004552188626481
seg_c20c06,2.7126122396301335
seg_c21723,3.7274006075084274
seg_c21d60,5.612398536329796
seg_c22bd4,8.91802318053804
seg_c23429,5.058134365340768
seg_c23641,3.055931824808625
seg_c243a6,1.6908177842870569
seg_c24946,4.886229793066513
seg_c25855,8.831782808689715
seg_c267a5,4.021400429944987
seg_c26fb4,3.3963582125428218
seg_c27591,3.780369747161517
seg_c2a0c8,3.9618682464736272
seg_c2b8f7,3.517720325946855
seg_c3507f,4.736877715311133
seg_c35940,2.9889141027231583
seg_c365de,2.5219377815975546
seg_c3836b,3.5027413982360267
seg_c3f672,7.919196975928098
seg_c3f8d7,2.5189372264399874
seg_c41d1d,4.771988981249332
seg_c42490,4.160733358408542
seg_c42952,0.45495375256634196
seg_c44bbc,2.5763735134241768
seg_c46ce6,2.7974326554619084
seg_c472cf,7.8979290651927485
seg_c47bdc,6.793669606073581
seg_c4af54,3.72550430337344
seg_c5064e,8.242756058507991
seg_c509ff,3.20782672704825
seg_c522f8,7.50109094454573
seg_c5256d,6.030962801329304
seg_c52ae6,0.03758370879673869
seg_c5325c,9.027449070219241
seg_c550b1,8.903726019922996
seg_c565bd,4.713025266421037
seg_c571ef,6.6718270951311816
seg_c588c1,8.685991833364524
seg_c58ca5,6.152781918256295
seg_c5abaa,5.765106694123004
seg_c5c455,2.2846260004800545
seg_c5c6ea,6.438316485925107
seg_c5dada,2.484858481911187
seg_c5dee4,2.0682226642815174
seg_c5f986,3.276208588008005
seg_c5fc3b,8.59547128722976
seg_c5fc87,4.958738815970687
seg_c607eb,1.9538989272166272
seg_c60dca,1.835118394371983
seg_c60f1d,3.9689449343455974
seg_c627fc,7.720821024583455
seg_c62a06,3.5921730215519263
seg_c65135,4.4361580442151665
seg_c654e7,6.5688794379996525
seg_c666dd,2.7253860147383886
seg_c671f7,6.842030509447062
seg_c6b514,2.931649674902311
seg_c6c29f,2.550420050519855
seg_c6f0a2,3.0398353581943582
seg_c6f533,4.5808001179534354
seg_c6f9c2,2.5432517785101387
seg_c703be,7.055171126418214
seg_c70fde,6.887354627958384
seg_c714d0,8.771920662734765
seg_c73df6,3.0325856600583454
seg_c747ad,9.028622617880346
seg_c747b4,3.7313432195943332
seg_c7a3bc,2.713274886318052
seg_c7a401,4.5414696713837
seg_c7a579,7.6146100864194715
seg_c7b424,8.650962885556867
seg_c80857,0.2733365326913824
seg_c81e10,7.3123515626308215
seg_c81fec,4.428655068656083
seg_c8459f,8.458817817226597
seg_c87c24,3.7450465132616566
seg_c901c0,4.098504117074404
seg_c90be5,8.855276515778408
seg_c9201c,2.70067897248206
seg_c9481f,5.3787454959441
seg_c94941,4.174709255916764
seg_c9831a,1.6535633423304417
seg_c9e533,7.662664596214638
seg_c9f80a,3.4868993233013192
seg_ca2d1b,4.455788420682653
seg_ca407b,5.651110321843385
seg_ca44a8,3.942882696327364
seg_ca67ee,3.5487603752208488
seg_ca6d70,2.338208459461851
seg_ca8389,4.13862158565888
seg_ca88e3,8.824941787866608
seg_ca9e39,4.040549356466399
seg_caa919,5.0542270990961695
seg_cacd0a,5.514324826107397
seg_cacd58,1.5107489057599488
seg_cb0e21,8.839320877194405
seg_cb806c,4.636709347978334
seg_cbcce9,6.445378306832779
seg_cbfb19,7.735779737382389
seg_cc096e,8.821614856464565
seg_cc2c46,5.5811389369097055
seg_cc2e9b,3.5413522369899453
seg_cc4199,8.706524402354471
seg_cc4932,8.621715795689585
seg_cc4950,2.100889993183312
seg_cc667b,4.1104436925800005
seg_cc7a19,3.121660428333427
seg_cc7e39,7.406616829577314
seg_ccdc28,2.410335783678196
seg_cd0691,1.9754953782656428
seg_cd2b34,4.275459799060124
seg_cd2b53,1.3855071724696455
seg_cd352f,9.028622617880346
seg_cd43b4,6.685470959223808
seg_cd699e,2.617977918061866
seg_cd9f9b,6.958374515713464
seg_cdadb5,8.889570737873369
seg_cdf88e,1.8715419450838862
seg_ce00bb,4.5791329931310365
seg_ce46ba,3.171677869136759
seg_ce472b,8.000897996242676
seg_ce5520,2.3520134554226666
seg_ce5832,3.8472381103847697
seg_ce72e2,2.9437856943657583
seg_ce7537,2.5820876204451286
seg_ce9f59,3.836631621982289
seg_cea185,3.5232734601632263
seg_ceab44,4.893747597759531
seg_ceb942,2.395095270655154
seg_cec2f2,6.050309252363014
seg_cecd29,6.211985900276652
seg_ced992,1.7654939690675089
seg_cedf3e,8.528459067424494
seg_cee7d0,8.851943949584777
seg_cf0e43,4.632169371987978
seg_cf1371,3.4465272741109017
seg_cf25d2,3.790140083621124
seg_cf3825,1.278887100645136
seg_cf5764,0.24918943099517243
seg_cf646e,6.0212316020360745
seg_cf74e8,1.98194197438918
seg_cf9a49,5.159752234108017
seg_cfed24,3.6286541902623624
seg_cff594,2.2728891295803977
seg_d014a3,8.946912859229432
seg_d0598e,2.7363803445621078
seg_d062a6,9.000008987680408
seg_d07c62,3.0455836710064026
seg_d07ce8,9.020137523777171
seg_d098df,7.795506922576503
seg_d0c280,1.2333788619903454
seg_d0c8e2,3.8790574272589566
seg_d0f262,5.717837455367353
seg_d0f803,4.5959621424674175
seg_d1045e,8.93324994607972
seg_d11ca8,7.502083448954442
seg_d14524,4.004430504733064
seg_d146a6,2.4229595680361578
seg_d16534,7.3162413657831475
seg_d19980,7.635318106834935
seg_d1a281,5.719716963822375
seg_d1a2b9,6.41129956230398
seg_d1a8b3,2.9668513468208126
seg_d1abaa,9.023812425397633
seg_d1b91e,7.2116839116976434
seg_d1ca05,8.337536903646056
seg_d1cb37,7.527160061873308
seg_d1eee8,8.910946355558337
seg_d1fbb8,8.7669948460097
seg_d21066,7.554330949083984
seg_d21eb6,7.9496876009787645
seg_d24095,8.788567884828412
seg_d247da,5.826861727135192
seg_d2551a,8.544941948199083
seg_d26f7d,9.014417876558117
seg_d27193,0.30311124162394065
seg_d27812,0.507717518979942
seg_d29a4b,4.060819967688639
seg_d2a533,5.528503329309952
seg_d2ad9a,1.5645533049803764
seg_d2cb02,1.7341971389007829
seg_d2db6b,4.182155426854496
seg_d2f588,8.894536442813507
seg_d30a9d,1.8150852058461973
seg_d31583,8.949253450091662
seg_d320f5,2.8493078253671564
seg_d328bb,2.7989887036380527
seg_d32f71,4.765067473746997
seg_d32f8a,5.51425181096389
seg_d35274,4.051522374407204
seg_d356ab,4.428143340246532
seg_d35e50,5.637157540067519
seg_d36055,8.942506100648155
seg_d36342,7.686042090529076
seg_d36681,7.656359634345229
seg_d36737,2.760480623807231
seg_d37b05,7.078743593427503
seg_d39131,7.677409897185536
seg_d398df,5.902053727227773
seg_d3992e,8.485824876249161
seg_d3bb14,1.8225394019395629
seg_d3d8fc,3.8743153662664933
seg_d3f6b0,3.0994873956491915
seg_d3f967,4.680028132029214
seg_d40bb2,9.003611968180174
seg_d41daa,7.939093650249172
seg_d42c77,6.419445536443599
seg_d44589,2.3841740151839526
seg_d47aba,3.349980701158604
seg_d4c763,5.466988080282944
seg_d4dec8,6.782408448966246
seg_d4ea17,7.417061888192888
seg_d508db,5.748214260993199
seg_d516e3,7.5356467503190006
seg_d56ae2,7.529618039459648
seg_d56d32,7.250074132054441
seg_d59e4e,5.899323241178377
seg_d5b100,3.567308886413729
seg_d5d3a1,5.25794299589728
seg_d5dbc1,2.3455916979495766
seg_d5df41,7.855810811206343
seg_d5f344,4.81037059892717
seg_d60d18,5.630080112001044
seg_d62e9c,2.0370789125414146
seg_d63175,6.882286840220213
seg_d661ce,3.8527818295483223
seg_d668c0,6.440120957658361
seg_d68930,8.399334410485837
seg_d693b0,8.857724734733889
seg_d6b198,4.559843066099969
seg_d6b386,7.198872082040082
seg_d6b546,6.9481890093288285
seg_d6dad6,5.745125725812222
seg_d6ea73,3.679917171670608
seg_d702b2,7.081777742214022
seg_d71352,8.930981165554396
seg_d740b2,8.527186263975327
seg_d753f8,2.672078182758153
seg_d78093,3.862446472830283
seg_d78e7d,1.6443117389187352
seg_d795ab,6.8265941413664875
seg_d7967e,8.613397661499638
seg_d7a805,6.571938827334477
seg_d7ab50,3.505322826027134
seg_d7f015,5.245925476580388
seg_d7f53a,3.7403454488650465
seg_d8014d,4.697058985820855
seg_d83890,4.158564496687687
seg_d85e2e,5.195325300495131
seg_d86eb6,2.8470371470646416
seg_d88da7,7.222882160785583
seg_d89369,2.021803971414351
seg_d90c5f,1.0635357958903788
seg_d91492,7.43617346002639
seg_d9190c,3.741774177652788
seg_d9352b,6.003727375185063
seg_d962cc,8.839223825286231
seg_d9750c,4.854386031313288
seg_d9a2bb,5.308370553152435
seg_d9b162,7.115630183941375
seg_d9bb68,6.074730400098315
seg_d9ce67,2.3115312620105657
seg_d9d0e4,3.826861764348004
seg_d9dab4,8.973310206424705
seg_da21ee,8.809650864158744
seg_da7c3b,7.689151348659927
seg_da80c4,8.527517461814938
seg_da8b88,0.45179626350874136
seg_dab0f9,5.866194358340232
seg_dad4f2,7.445192882090047
seg_db3446,7.780273850224071
seg_db3a95,5.148825269591747
seg_db3fbe,9.011229921078762
seg_db4185,3.2284070567221184
seg_db606c,6.4927988455106505
seg_db694a,6.590905839659983
seg_db6d5f,6.394416616804723
seg_db90c0,4.483563299508356
seg_dbbb44,6.482685953947092
seg_dbc615,2.7427981523905802
seg_dbf3f2,2.553612145801374
seg_dc188b,5.765228004817223
seg_dc1cf0,8.760483107132586
seg_dc23c0,8.67626187628655
seg_dc4698,3.145867892079586
seg_dc5e63,2.294392068631676
seg_dc6e94,4.431685257402499
seg_dc73b8,2.967626856404228
seg_dc7e0d,1.8482143154339656
seg_dca2c2,8.639178902506027
seg_dcb51d,4.838026189449633
seg_dcbe02,3.927629557148848
seg_dcd9df,2.157568764375392
seg_dcee28,0.32903249709514126
seg_dceeca,4.0467801365330045
seg_dcf242,5.499002795088433
seg_dcfb4b,8.768940825839348
seg_dd0b11,2.514028789098815
seg_dd4594,4.503516849555981
seg_dd699c,2.3644844192043952
seg_dd780d,3.7421074890155483
seg_dd8805,6.224594292918754
seg_ddbadc,8.594009842906226
seg_ddc800,8.880642769329029
seg_ddd206,6.789077922871586
seg_ddddf0,3.4238575673717286
seg_de225c,9.000132466452156
seg_de3237,8.453703758641925
seg_de3d5e,3.752398276132118
seg_de4e1d,4.8209248758484575
seg_de8180,2.4293338882054307
seg_de98fa,2.471654421581864
seg_de9e32,8.985221649721208
seg_df0df7,8.02138537368197
seg_df352f,2.010794025019117
seg_df45b0,7.1865615212196445
seg_df8385,2.921150336309557
seg_df8e0a,6.944898061481004
seg_df99d4,3.628061887355985
seg_dff078,5.173430719229767
seg_e00465,8.538019880111824
seg_e051bc,4.42126729259243
seg_e05de2,4.589999999999999
seg_e067ab,6.933495748343577
seg_e09301,2.3224680089807626
seg_e0c329,4.34871499128738
seg_e0ce38,7.903105436537674
seg_e0cfd4,3.542889868691194
seg_e0f296,8.053119001135679
seg_e10d3b,8.90292373787039
seg_e13bd8,4.766370735069929
seg_e14149,5.21681938722557
seg_e1468f,8.834142142597331
seg_e15cb9,6.347525517467522
seg_e197b8,5.400771077065993
seg_e1a9e0,8.663730627530661
seg_e1daa0,5.238661898167972
seg_e1f045,4.942907815898589
seg_e1f081,8.777076204052449
seg_e20d76,4.5242248667533564
seg_e217fc,4.11648674989741
seg_e2209b,4.727378051743647
seg_e24496,7.807366781512827
seg_e24f69,4.9512406790297945
seg_e256bd,1.2852213729327469
seg_e25aca,3.4278786037711426
seg_e266f4,6.178709449498074
seg_e27c0a,3.0917705558063435
seg_e29670,2.6644647592671884
seg_e2b8b1,8.988142413901333
seg_e2c82c,4.5905814220974746
seg_e3005e,4.0541411399609935
seg_e30e44,2.1415671826703844
seg_e30ef5,2.657097216196731
seg_e34052,3.6374629687482725
seg_e37b8e,4.715919840933842
seg_e3b1f1,6.105428159906211
seg_e3ca24,8.095327087567549
seg_e3cf1a,4.827535344128705
seg_e3d751,0.604176608905163
seg_e3dafa,8.984171643365503
seg_e3e762,7.51235649469942
seg_e40348,5.789844567858479
seg_e405fe,3.291138773537001
seg_e40d64,7.814074542618233
seg_e41fc9,5.33129079534366
seg_e47d2b,3.3560435497366017
seg_e481c7,6.803963764705134
seg_e48c23,7.4902664143216695
seg_e49750,6.579063328717581
seg_e4c15a,5.4499096637294855
seg_e4f203,4.678213259343551
seg_e4f403,3.611785320441277
seg_e50f16,9.02641352237402
seg_e52f8c,5.350474339423407
seg_e53a52,4.803987560911813
seg_e54932,7.558091533673225
seg_e5750a,8.801522420835116
seg_e59dca,8.722889868691192
seg_e5b510,3.523377760494144
seg_e5c033,6.4655678605691635
seg_e5deec,4.273310936640586
seg_e5e238,3.0550120979779805
seg_e5f9ec,7.518409693612786
seg_e5fbc1,1.3966087737214568
seg_e60719,8.354759873791602
seg_e6307f,7.797080284543897
seg_e64dfa,5.617527808565661
seg_e65e69,4.866001557173844
seg_e66697,4.596632511995856
seg_e6b236,6.963635660250312
seg_e6bd3f,3.3875008683593464
seg_e6c973,6.690847407412673
seg_e6e1df,1.5286674792650223
seg_e6e24e,6.779986136916309
seg_e71dda,5.3492200767116564
seg_e72f10,8.078237365925673
seg_e742dc,8.924938334329864
seg_e76e6e,3.033126771863496
seg_e7ac12,4.85358750321367
seg_e7ced6,8.308485354210601
seg_e7d1f8,4.30328982622696
seg_e7d3e7,6.7739841707175525
seg_e80726,4.269693668075289
seg_e81b50,3.5378554485119005
seg_e8385f,8.677732597029753
seg_e85f55,4.110102978560762
seg_e86e44,4.258571987400006
seg_e86ed1,8.999129810421751
seg_e86f77,2.2084077223427188
seg_e877a5,5.120902754151994
seg_e8a2c4,5.565387097945403
seg_e8a4f4,5.191841845150104
seg_e8ac98,2.7478271572369537
seg_e8ad6b,5.729603844040011
seg_e8b2b3,7.010012681676349
seg_e8bcde,5.506031941937575
seg_e8ce6a,2.0763149391441766
seg_e8d02f,3.8791817230895633
seg_e90c0d,5.026856215222798
seg_e92526,4.602667502720355
seg_e9272e,4.045970677747636
seg_e96140,5.071871152474621
seg_e98217,2.656914880623588
seg_e9a09f,4.543000555157567
seg_e9aa44,8.856072109250459
seg_e9df42,7.710856510480144
seg_e9e65b,5.752597126387374
seg_ea0091,4.822675906089421
seg_ea05c1,8.333149811355021
seg_ea096b,9.027323982715767
seg_ea098b,8.567697518101332
seg_ea4d3a,7.279683398115222
seg_ea78c0,5.080304828186369
seg_ea8270,8.275793824534409
seg_ea9d37,2.9343199487494784
seg_ea9fa4,8.848113860466132
seg_eaa0ec,6.916317144207679
seg_eabb2c,9.024035387198435
seg_eacccf,3.8977208576836775
seg_ead30e,4.664220294767511
seg_eb0b19,8.199186468939976
seg_eb1d6e,3.092429188569876
seg_eb2e11,6.647715875412066
seg_eb32bc,1.9882039793035584
seg_eb47a9,2.168560412445262
seg_eb692c,9.011440229851367
seg_eb7595,5.3484358251157715
seg_eb7f91,5.126181199870379
seg_eba22d,8.493623786568207
seg_ebb79f,5.118825169193544
seg_ebd77b,9.000841491743255
seg_ebe36c,5.431052287216081
seg_ebec3e,2.4658367714390543
seg_ec0e7b,7.171778123531759
seg_ec4645,3.9079606974095937
seg_ec73d5,3.70601916881644
seg_ec973c,9.022991195556816
seg_eca2eb,5.343717438569099
seg_ecaef0,6.529759358509241
seg_eccb17,1.6973720890976145
seg_ecdca4,4.5364669271707925
seg_ecf28d,5.9784019857071735
seg_ecf81b,7.492600376622138
seg_ed07b0,4.633711109240086
seg_ed3e4c,8.338677313979193
seg_ed52ac,8.18073788553386
seg_ed7741,8.317851389596715
seg_ed7dee,4.522871458089654
seg_ed7f69,3.8123392121471626
seg_edda79,3.726417956675963
seg_edecaa,4.523110698877232
seg_ee1cfc,2.9412578707937254
seg_ee2781,8.708811124162391
seg_ee4479,3.28941246170304
seg_ee4ae5,2.2858419197010207
seg_ee7224,2.1771171769715623
seg_ee87e2,3.4639522883769884
seg_ee8f87,4.935999143564782
seg_eea20e,8.375091987416694
seg_eebbc2,4.4571455192987885
seg_eee89d,2.4830159709687867
seg_eefd4a,3.282050173206675
seg_ef24bd,4.677732641202153
seg_ef27c8,2.0014568666219072
seg_ef47c4,8.846700691005964
seg_ef644a,6.886433372487183
seg_ef660a,8.558713668389943
seg_ef74dc,6.024167834352263
seg_ef779d,2.806307270209589
seg_ef9105,8.863216262257875
seg_efb639,7.950620016687665
seg_efbf3e,5.801459497936747
seg_efc5fb,8.478087638779147
seg_efd9ec,8.431525661104068
seg_f003ca,7.289445530680032
seg_f01368,5.981954982489535
seg_f0181d,4.763877607481036
seg_f02d32,6.028374340854343
seg_f056d8,4.857953748189638
seg_f0574b,4.676861599720487
seg_f073e2,4.152881972076456
seg_f0ce4a,2.955765804436826
seg_f0cedb,7.5949433883044275
seg_f0d278,0.9466932849479776
seg_f0db55,2.242696694159608
seg_f11620,4.514653295641518
seg_f11f77,5.45495621320983
seg_f165f6,1.8148112292914615
seg_f19f8e,7.987369202436541
seg_f1a771,3.775643752667402
seg_f1b916,2.4362543719417338
seg_f1f5b9,3.333283591335193
seg_f21a22,0.2262687306815394
seg_f21bf4,6.000545240373328
seg_f22163,9.028622617880346
seg_f229bf,5.345439432076082
seg_f24292,4.922585450325185
seg_f2750c,6.005096972162535
seg_f2a20d,4.833170405747571
seg_f2ae5e,5.7927022017449925
seg_f2b0c5,2.839910773017922
seg_f2cb5e,3.39787616771018
seg_f2f5a3,2.406938350989352
seg_f3063a,6.700130946207521
seg_f30b2f,7.018469556602893
seg_f30f0c,5.549356090047032
seg_f322b1,6.242614540419179
seg_f342a3,3.2220062967368883
seg_f34877,7.3170534884067155
seg_f383fb,4.180865348909853
seg_f3c578,2.8902968511740745
seg_f43730,6.472928669073127
seg_f43ab6,1.8185498472627912
seg_f455bc,8.656354825373956
seg_f46cc1,2.161854375458427
seg_f48363,3.70794031481696
seg_f48db9,3.998537714735876
seg_f4ad4b,5.259873504388166
seg_f4d644,3.136262880757553
seg_f52cdc,9.020123261682055
seg_f5406b,5.113277560209222
seg_f579ba,3.4453074865792104
seg_f57ca1,9.001249757730257
seg_f59974,8.538868917632216
seg_f5a4ee,9.028622617880346
seg_f5a6ab,6.838616575602548
seg_f5d2dd,8.951855705798152
seg_f5e682,3.1554227577990104
seg_f60872,6.667244823005411
seg_f618a8,7.979252364546935
seg_f61b0e,5.8726911550073
seg_f639cd,8.802267687823495
seg_f639ec,5.256308626719539
seg_f650cc,3.083198396000556
seg_f6659e,2.6064823504860084
seg_f66db1,7.3057506804760735
seg_f679c6,7.577484066749403
seg_f67ce2,2.790476890178228
seg_f6828d,3.4769686132199937
seg_f69c38,0.9039295185343771
seg_f6a217,3.139794759650853
seg_f6abc5,8.92174789173047
seg_f6b70c,7.218469491556776
seg_f6bae8,2.3660165261263546
seg_f6c0cb,0.31603194193757367
seg_f6c928,7.7344631747007195
seg_f6cfd4,7.092266102825496
seg_f6d51b,1.9347627475328424
seg_f6e1ca,4.1738856725401074
seg_f6e89f,7.832175895023711
seg_f6f523,3.5076866380630682
seg_f6f683,4.884173219590662
seg_f7050a,3.9770307593536414
seg_f70b66,6.002867721445546
seg_f71db8,6.767570072486367
seg_f7290f,4.152711675289692
seg_f734c8,8.391468848135638
seg_f741af,3.8236813480068528
seg_f77ee5,8.8445846843727
seg_f7d792,1.769364565506816
seg_f7de40,6.959249171931268
seg_f80e44,5.5710741739885865
seg_f83d28,4.2050359480850465
seg_f865be,2.574805565512019
