seg_id,time_to_failure
seg_aa98cc,0.37730900798985656
seg_aa9b8e,5.621790373240191
seg_aaa2ae,1.8980644707994543
seg_aabc52,5.632089915345728
seg_aae025,6.651998058717271
seg_ab001b,2.6884604695717824
seg_ab15ad,5.701519202102441
seg_ab2a78,2.143951203172082
seg_ab3f14,6.326611529884775
seg_ab4bca,1.9236507032114332
seg_ab644e,4.6885005423227994
seg_ab70bd,5.917616575247439
seg_ab9654,8.111697293808993
seg_aba501,2.545193789603337
seg_abaad2,6.937741749676587
seg_abb03a,4.119849858198359
seg_abb06a,4.619876513043818
seg_abc5fd,6.21216412299529
seg_abda04,6.655824674485046
seg_abeca6,6.311265022558269
seg_ac45ae,6.048493233887797
seg_ac5c61,7.048871803685705
seg_ac68bb,0.9023445545279912
seg_ac9de5,2.223145862765142
seg_acd715,8.134157609913473
seg_acf2f4,6.06117515776034
seg_ad3a44,2.827815193238257
seg_ad3cf0,2.775879666171272
seg_ad591c,5.34077212378943
seg_ad759c,2.410589584454198
seg_ad82ca,5.088334079116175
seg_ad949a,3.0602933501587417
seg_ada42c,2.176752679679157
seg_ada81a,5.243403735096257
seg_ade769,5.1764791397732095
seg_adf94a,1.5853931944860506
seg_adf986,5.315343162294925
seg_ae32a6,4.9354192210895915
seg_ae3388,5.968170555039677
seg_ae3d92,3.733451310925807
seg_ae42b3,8.353837485303938
seg_ae9626,2.176559655228681
seg_ae9761,7.272776935908263
seg_aec276,7.6465743620865165
seg_aed434,5.668744061098613
seg_aee7c0,6.589112246291523
seg_aee9bf,2.9186152751066006
seg_aeeb31,1.429929021753361
seg_af1650,2.6677345658203704
seg_af2472,2.2570330278668562
seg_af6204,3.5445873676910877
seg_af703b,7.797342535418528
seg_af959f,6.605460165514273
seg_afa4a1,6.412787207258975
seg_afadfb,5.395492993082553
seg_afca81,2.295121655619778
seg_afd665,4.060288978726476
seg_b00f05,6.237429725062651
seg_b02e31,6.8036683559809035
seg_b03de5,7.271804698556207
seg_b08e9d,7.724095694048236
seg_b0a794,2.5659845199602445
seg_b0bf65,1.9133862798943482
seg_b0cf32,8.129808774050867
seg_b0d251,4.882809831302938
seg_b0f9cd,6.194805927998823
seg_b108c9,3.4281046333812184
seg_b13220,2.168318381135265
seg_b13fb9,3.1571918385459865
seg_b197e2,2.5305243674338045
seg_b1a35c,6.488069372156247
seg_b1b95e,2.0470847864572077
seg_b1fea8,2.9761103998480225
seg_b20487,6.897738561632264
seg_b21273,4.591672008704217
seg_b23489,2.4573121486019374
seg_b253ee,3.244313888629273
seg_b25dde,1.1056035493148328
seg_b26368,3.2501125889531237
seg_b284b2,3.2029270686301006
seg_b291c0,3.7591245809644986
seg_b2b29d,6.082098373836919
seg_b2b331,3.3576027361258243
seg_b2e045,3.991135446471475
seg_b31961,3.314501917284571
seg_b32d1d,2.7499557151791807
seg_b35174,0.19633936945017466
seg_b36650,2.7237353175720953
seg_b36c8a,2.038599867474801
seg_b378bc,1.8985585678574353
seg_b3883e,4.132944659639702
seg_b3cf21,3.88629147310794
seg_b3d886,2.4808052616866747
seg_b402ac,5.135493617903694
seg_b41d3c,3.578051437356572
seg_b42170,2.887816831126753
seg_b4402d,6.796528957889626
seg_b44c2e,6.541394131498168
seg_b47c19,4.534406629503474
seg_b4c040,2.171700247352669
seg_b4cb44,7.487644577989135
seg_b4f7a8,3.386835678890725
seg_b50239,1.8267884344838194
seg_b51380,7.896154827916848
seg_b51b7c,3.4796425162068716
seg_b52710,2.8584347434330994
seg_b52add,7.338571547681084
seg_b52dac,4.085725665559261
seg_b54024,1.851437797072117
seg_b568c6,6.270552653722348
seg_b57e76,4.757342066417095
seg_b5804a,2.46606237846886
seg_b58542,3.119725286103056
seg_b5a447,5.740581808351658
seg_b5aee9,3.203972860795625
seg_b6254c,2.916955819969098
seg_b63de1,1.6277793848211786
seg_b64c9c,5.652397650194729
seg_b66b87,1.9013871926248895
seg_b686e5,1.2759635698185776
seg_b687fc,2.9942803203985533
seg_b691c5,2.0407420965650602
seg_b69455,7.210798216222747
seg_b695b3,3.5939488579826957
seg_b6bdaa,5.988579437757016
seg_b6c10d,5.145396197670448
seg_b6cb2b,2.8839319587069725
seg_b72413,6.1303206693506525
seg_b735a5,6.303747746908471
seg_b77bf5,7.721700585252956
seg_b782c7,6.3635265409677855
seg_b78883,8.432096253210442
seg_b7a8a1,4.2094716998074775
seg_b7b098,1.9509392792713753
seg_b7da0a,2.3717084315693056
seg_b7eeb6,4.812604147651973
seg_b80358,5.435771241840007
seg_b80366,6.135208898944962
seg_b80b89,4.44129052328239
seg_b8141c,2.009610168408591
seg_b853c1,6.8024673115508225
seg_b853f8,4.741210625331428
seg_b86ce1,4.012942325813356
seg_b8725b,1.80566744840728
seg_b8745c,6.280145910252827
seg_b87cf5,6.990522923212501
seg_b88baa,6.122510885696556
seg_b89218,6.005838874628597
seg_b89e47,2.0037981169195063
seg_b8b72f,4.023349014070322
seg_b8bb87,7.840405046065643
seg_b8fd73,7.389966827135021
seg_b91011,4.54519383754639
seg_b917b5,5.210222858442239
seg_b91ae2,2.683405881905088
seg_b9361a,3.9100994158932507
seg_b9365c,2.340065451105443
seg_b947ae,2.7343885956888925
seg_b95010,3.1038470312788435
seg_b95a77,6.478675909360118
seg_b9619c,5.307984425179393
seg_b9ad7f,4.580877044989711
seg_b9bdd7,3.8797577620196706
seg_b9d8a0,5.051470934609393
seg_b9de03,4.341230615958148
seg_b9ec4b,1.8228925056968819
seg_ba0485,5.131385657450613
seg_ba1d68,2.758550678992248
seg_ba2c48,2.6842704007985274
seg_ba3c47,1.159709400145789
seg_ba3e74,2.2359331352633434
seg_ba4ea3,5.56056909521746
seg_ba5e7e,1.8257650697871726
seg_ba83da,4.517702430970417
seg_ba941e,6.5356158882760385
seg_ba98dc,1.9841519283989328
seg_ba9dbf,2.0540182342383275
seg_baa745,4.369145095785688
seg_bb171f,6.183824349226887
seg_bb180c,3.3994384304847927
seg_bb2d77,2.412731202987601
seg_bb5e15,2.298184011397302
seg_bb6904,1.6809679623424927
seg_bb6fcb,4.053543226694683
seg_bb92b1,4.168890847370261
seg_bbb01e,5.475271670756001
seg_bbbc30,4.235134046164427
seg_bbf805,3.5301702760994202
seg_bbfd4e,7.666186880736359
seg_bc07c8,1.6742997619857989
seg_bc1d67,5.797194792931236
seg_bc2186,6.310727280144874
seg_bc437b,3.3971608886681453
seg_bca500,5.016937168449476
seg_bcc8f1,5.656705013224126
seg_bce23c,5.325187639966634
seg_bce305,3.8355427561264603
seg_bcf2d9,3.7875889338571596
seg_bcf6af,5.793314283034732
seg_bcfad6,4.017630994869137
seg_bd00c4,3.843758697926023
seg_bd2b0c,3.3972018655781993
seg_bd31bf,4.251145253364433
seg_bd40f2,5.68889239693969
seg_bd4d30,3.425818036822034
seg_bd5022,1.6097188379066893
seg_bd629b,4.478969956466637
seg_bd6f5f,7.0993782085623875
seg_bd7109,4.4862692022444435
seg_bdae02,7.392580429203866
seg_bdf84b,4.302811482812649
seg_be0cdc,1.7855672376479164
seg_be0dfa,6.035071369832275
seg_be19e2,5.744789210455679
seg_be30ce,4.155771274012818
seg_be4612,5.980186537332747
seg_be62ef,5.164942558789034
seg_be65f2,2.621429834011798
seg_be811d,1.480180440084382
seg_beb650,5.874257313495809
seg_beda44,4.997892865665745
seg_bee792,5.004305235442843
seg_bf1294,1.574169810431772
seg_bf1430,4.251900987403786
seg_bf1a72,3.1204112294066535
seg_bf2d1f,5.845602772076262
seg_bf4bf2,1.4427587471637253
seg_bf4ec0,5.418076925406484
seg_bf58ce,6.072771226580426
seg_bf7224,2.7090466995107136
seg_bfdd14,1.1558972343417735
seg_bfe0b6,8.487092464236019
seg_bff05e,6.461227320551802
seg_bff392,2.4984210723274374
seg_c01a57,1.6495789583742861
seg_c01d9a,7.200136979334252
seg_c01f63,6.572311146334892
seg_c0260d,5.602617281981901
seg_c047b7,3.3647278211247054
seg_c05a7d,5.641623281507305
seg_c07b7c,2.3175824179546622
seg_c08d36,4.007560580990685
seg_c09a41,3.3177533386672224
seg_c0c0ed,4.854479839249757
seg_c0d7da,2.7110872843087295
seg_c0e1b9,3.2581777817366175
seg_c0ea9f,4.55710688390779
seg_c106ca,3.5129450818543146
seg_c10a58,6.6973845172911295
seg_c11828,2.0059271168311397
seg_c11a4f,2.6250385813076775
seg_c12d7d,7.869763083625611
seg_c146a8,4.867740597968845
seg_c15d21,5.503648597967475
seg_c17817,2.2439450848188245
seg_c179f8,4.145280704430297
seg_c183e4,2.7898940999915625
seg_c186dc,3.5642021428686803
seg_c18d5a,3.6599444254329
seg_c1fe9a,2.2000373734912726
seg_c20a27,4.080308081444218
seg_c20c06,1.783095537227382
seg_c21723,2.789301172267011
seg_c21d60,4.795018728959553
seg_c22bd4,7.379501265275616
seg_c23429,2.8866720819898717
seg_c23641,2.8105777896875908
seg_c243a6,0.8092138293145581
seg_c24946,3.1423909872811975
seg_c25855,5.843040291831625
seg_c267a5,3.2850032493282755
seg_c26fb4,2.5967994653669395
seg_c27591,2.9666639404267983
seg_c2a0c8,3.2843907146484073
seg_c2b8f7,3.0280045656676693
seg_c3507f,3.689326025944342
seg_c35940,1.8883840295877008
seg_c365de,1.5287847918306625
seg_c3836b,2.4076670989750655
seg_c3f672,6.634529261283655
seg_c3f8d7,3.306001363084101
seg_c41d1d,3.962925364790732
seg_c42490,3.471831001761899
seg_c42952,2.490079439253276
seg_c44bbc,2.1700762206652144
seg_c46ce6,2.587244566784426
seg_c472cf,6.737858960842158
seg_c47bdc,4.8391277572076605
seg_c4af54,2.519854297763641
seg_c5064e,5.428933991054118
seg_c509ff,2.4457406810540476
seg_c522f8,6.095182553178068
seg_c5256d,5.027070969234887
seg_c52ae6,1.272103880942859
seg_c5325c,8.571243001368902
seg_c550b1,8.346174658775794
seg_c565bd,3.738689174591559
seg_c571ef,4.006418758920086
seg_c588c1,5.885904086089954
seg_c58ca5,5.1303845035048425
seg_c5abaa,4.740547202545031
seg_c5c455,1.6058648447337647
seg_c5c6ea,5.177619950690132
seg_c5dada,3.1931829926973934
seg_c5dee4,0.9711630659919365
seg_c5f986,2.1119013395390596
seg_c5fc3b,6.526583003788477
seg_c5fc87,3.908875771681795
seg_c607eb,1.4745427178020918
seg_c60dca,3.104958098271976
seg_c60f1d,2.1119296771096345
seg_c627fc,5.86333648175941
seg_c62a06,3.134169947771812
seg_c65135,2.1798286287808026
seg_c654e7,5.267477028406046
seg_c666dd,3.9781580771562632
seg_c671f7,5.011786070716903
seg_c6b514,2.786637254714509
seg_c6c29f,2.373394475432593
seg_c6f0a2,2.0164524341412515
seg_c6f533,3.173547473870781
seg_c6f9c2,2.1964854289811173
seg_c703be,5.554014539436776
seg_c70fde,3.8914133168773333
seg_c714d0,7.230778414881177
seg_c73df6,2.453369944622358
seg_c747ad,8.40680913178694
seg_c747b4,2.9289787083778718
seg_c7a3bc,2.414627700459147
seg_c7a401,3.777444696069756
seg_c7a579,5.76377065892184
seg_c7b424,6.260541147251115
seg_c80857,0.17204558400999304
seg_c81e10,6.33648015039048
seg_c81fec,3.086753300219402
seg_c8459f,7.02389983440869
seg_c87c24,2.927125141060759
seg_c901c0,2.960466216426562
seg_c90be5,6.3142298399156
seg_c9201c,2.071631040886274
seg_c9481f,4.537446132869377
seg_c94941,1.2124742248396387
seg_c9831a,1.587331266814931
seg_c9e533,6.152626423199399
seg_c9f80a,2.7093438920174266
seg_ca2d1b,3.683772517801691
seg_ca407b,4.611125982148337
seg_ca44a8,3.5573109336055095
seg_ca67ee,2.3510010579121685
seg_ca6d70,2.0837211657184356
seg_ca8389,3.3300765806894104
seg_ca88e3,7.045263406662497
seg_ca9e39,3.4794419882602825
seg_caa919,3.538348943753431
seg_cacd0a,4.4848414946782835
seg_cacd58,3.5102544554993074
seg_cb0e21,4.846681058138051
seg_cb806c,3.826502536517728
seg_cbcce9,4.379925021696726
seg_cbfb19,5.449437055493627
seg_cc096e,7.85239405880422
seg_cc2c46,4.425186517633756
seg_cc2e9b,2.55671754816301
seg_cc4199,5.7255012882778376
seg_cc4932,5.932102916245543
seg_cc4950,2.012687856770094
seg_cc667b,3.260113249958414
seg_cc7a19,2.173307210478947
seg_cc7e39,6.521858410924414
seg_ccdc28,1.5599966674182724
seg_cd0691,2.237190808067544
seg_cd2b34,3.6875595348685466
seg_cd2b53,1.5610956062856303
seg_cd352f,8.185429320195567
seg_cd43b4,1.935809715468713
seg_cd699e,2.26713137897753
seg_cd9f9b,5.3723837167119886
seg_cdadb5,7.095452899689297
seg_cdf88e,1.9160755484834682
seg_ce00bb,3.112368170315108
seg_ce46ba,1.9053242636485948
seg_ce472b,6.704392859608788
seg_ce5520,2.035728795283518
seg_ce5832,2.375622640551478
seg_ce72e2,1.8523269005074383
seg_ce7537,2.2534379325574037
seg_ce9f59,2.4826268533960048
seg_cea185,3.1599862837201216
seg_ceab44,1.0373743391258983
seg_ceb942,1.5828163063606098
seg_cec2f2,5.025015323878233
seg_cecd29,5.131344994883392
seg_ced992,1.7214516661987773
seg_cedf3e,6.961790290566773
seg_cee7d0,7.095627617722608
seg_cf0e43,4.113821461159449
seg_cf1371,2.649165691230843
seg_cf25d2,2.96846768777707
seg_cf3825,0.2059229894859982
seg_cf5764,0.6407733370630012
seg_cf646e,5.343928149945759
seg_cf74e8,1.6058497673508554
seg_cf9a49,4.22135171797579
seg_cfed24,2.4739936343239606
seg_cff594,1.6691484327179977
seg_d014a3,6.846539894449052
seg_d0598e,2.3395045399421237
seg_d062a6,7.5810668839467095
seg_d07c62,2.3380008370799543
seg_d07ce8,8.279637096292912
seg_d098df,6.775555670232592
seg_d0c280,1.110915833507579
seg_d0c8e2,3.0916156085861983
seg_d0f262,4.823312131225498
seg_d0f803,3.2871864176954717
seg_d1045e,7.38675707699503
seg_d11ca8,5.553712813568177
seg_d14524,3.222895654390368
seg_d146a6,1.574517066977228
seg_d16534,5.566406760390754
seg_d19980,6.819460912668996
seg_d1a281,3.6166526872140823
seg_d1a2b9,2.1513826259092013
seg_d1a8b3,2.5222818849365694
seg_d1abaa,6.922550962139485
seg_d1b91e,5.118653002667815
seg_d1ca05,5.603122405500517
seg_d1cb37,4.890350926091941
seg_d1eee8,7.116379744298837
seg_d1fbb8,5.994245108913691
seg_d21066,3.77896455099239
seg_d21eb6,6.234336654753628
seg_d24095,6.875880188573973
seg_d247da,4.661813043770389
seg_d2551a,5.569692691700721
seg_d26f7d,8.178340669795915
seg_d27193,2.5494189616684935
seg_d27812,0.600742080556256
seg_d29a4b,3.2930082183516562
seg_d2a533,4.2626301524648795
seg_d2ad9a,1.4507272010735506
seg_d2cb02,4.206504519324744
seg_d2db6b,3.3244797560941834
seg_d2f588,5.071143036017565
seg_d30a9d,1.7502910478431488
seg_d31583,7.5043550188578365
seg_d320f5,2.7948826951065255
seg_d328bb,2.2936632092981655
seg_d32f71,3.669031408503861
seg_d32f8a,4.774851833097796
seg_d35274,2.7685089420544045
seg_d356ab,3.3053610648535425
seg_d35e50,4.7688376243764825
seg_d36055,7.203300844057731
seg_d36342,6.109308348685022
seg_d36681,4.857259808216372
seg_d36737,2.311404148360947
seg_d37b05,5.8833082165386426
seg_d39131,5.7242065153298425
seg_d398df,4.96116190166876
seg_d3992e,6.0681071032517995
seg_d3bb14,1.0207593875294605
seg_d3d8fc,3.161590714253998
seg_d3f6b0,2.534156085358768
seg_d3f967,3.737893863733075
seg_d40bb2,7.331085390640664
seg_d41daa,6.463194898013057
seg_d42c77,4.945156972567247
seg_d44589,3.7587635457676756
seg_d47aba,2.5242967832768786
seg_d4c763,4.657121193771559
seg_d4dec8,5.192609023071418
seg_d4ea17,5.9542501754759085
seg_d508db,4.8875909183652535
seg_d516e3,6.562023974978433
seg_d56ae2,5.906895173185376
seg_d56d32,3.3759163392166784
seg_d59e4e,3.2419073003985943
seg_d5b100,2.468525998487422
seg_d5d3a1,4.439546505797398
seg_d5dbc1,1.4909672837230403
seg_d5df41,6.2123206906255914
seg_d5f344,3.0452504819962085
seg_d60d18,4.492047427105786
seg_d62e9c,1.7714253761851808
seg_d63175,5.393586361772736
seg_d661ce,2.429415171522396
seg_d668c0,3.9511147711099284
seg_d68930,6.407181361876764
seg_d693b0,7.076911256352645
seg_d6b198,3.189547624093825
seg_d6b386,2.9759713452392136
seg_d6b546,6.030569107197442
seg_d6dad6,4.59967479061238
seg_d6ea73,3.162359200582165
seg_d702b2,5.6310936217370395
seg_d71352,7.244923267475883
seg_d740b2,6.385318193752568
seg_d753f8,2.385276398969114
seg_d78093,2.8660993475693486
seg_d78e7d,1.6106600291847655
seg_d795ab,5.567371653997202
seg_d7967e,7.657760929092632
seg_d7a805,5.299363842125376
seg_d7ab50,3.0141735133706105
seg_d7f015,4.183497097592948
seg_d7f53a,3.158498134628826
seg_d8014d,4.164206566813618
seg_d83890,2.8983764483265815
seg_d85e2e,4.041861891800721
seg_d86eb6,2.548687190974448
seg_d88da7,6.412413877187459
seg_d89369,1.7324380026590063
seg_d90c5f,1.9971114266283678
seg_d91492,5.7845367191863435
seg_d9190c,2.909877671956406
seg_d9352b,5.151483700550552
seg_d962cc,7.073195583622146
seg_d9750c,3.153348635769794
seg_d9a2bb,4.263833087664494
seg_d9b162,5.815117009473892
seg_d9bb68,4.602733401444221
seg_d9ce67,2.257670043674028
seg_d9d0e4,2.9719970071865647
seg_d9dab4,7.852341092704227
seg_da21ee,5.348397464780186
seg_da7c3b,5.694731876089366
seg_da80c4,5.669844219778088
seg_da8b88,3.8575224626716818
seg_dab0f9,4.504127618597158
seg_dad4f2,5.319659950524738
seg_db3446,6.725450185198952
seg_db3a95,4.109592430502062
seg_db3fbe,7.1272457715547715
seg_db4185,2.7982772293229345
seg_db606c,5.341953511898663
seg_db694a,3.569050684264357
seg_db6d5f,5.559826748753511
seg_db90c0,3.8299537833516353
seg_dbbb44,5.030979827829469
seg_dbc615,2.35193070955645
seg_dbf3f2,1.9142385374679862
seg_dc188b,4.834073733770237
seg_dc1cf0,4.9550167693519995
seg_dc23c0,7.471762602270036
seg_dc4698,2.51450062475879
seg_dc5e63,1.9659495660022912
seg_dc6e94,3.113059720686084
seg_dc73b8,1.9509904070893072
seg_dc7e0d,1.5413727655645573
seg_dca2c2,7.973926493692483
seg_dcb51d,3.4328236863147596
seg_dcbe02,2.907349460986211
seg_dcd9df,2.165557634974243
seg_dcee28,3.9426864421423033
seg_dceeca,2.961760299688632
seg_dcf242,4.757013131642969
seg_dcfb4b,4.753192697408434
seg_dd0b11,2.472403062756899
seg_dd4594,3.5335887158430523
seg_dd699c,1.7560440736845522
seg_dd780d,2.5218051304921856
seg_dd8805,5.39944269087286
seg_ddbadc,5.094667993945132
seg_ddc800,8.000476882875727
seg_ddd206,5.055890862822906
seg_ddddf0,2.3235760026363836
seg_de225c,7.958408655897619
seg_de3237,7.136597655990994
seg_de3d5e,2.7719276354684554
seg_de4e1d,3.6404612771090568
seg_de8180,2.368641653888909
seg_de98fa,1.6689578077429814
seg_de9e32,7.999569668399294
seg_df0df7,6.882521270502775
seg_df352f,1.9517021985989687
seg_df45b0,5.516563538954233
seg_df8385,2.4808911876954935
seg_df8e0a,5.455776426602955
seg_df99d4,2.312560981536035
seg_dff078,4.489588200329098
seg_e00465,6.8294786513080625
seg_e051bc,3.3988113503399005
seg_e05de2,2.352357818553725
seg_e067ab,5.83132144741823
seg_e09301,2.1150056034128113
seg_e0c329,2.9854370707252427
seg_e0ce38,6.118764883250742
seg_e0cfd4,4.595237791023709
seg_e0f296,6.6024135310955385
seg_e10d3b,7.127951194353585
seg_e13bd8,3.577377628958857
seg_e14149,4.382868015357547
seg_e1468f,6.457579786629793
seg_e15cb9,5.120719674821521
seg_e197b8,3.770848850279498
seg_e1a9e0,6.086344068437069
seg_e1daa0,5.364117227324613
seg_e1f045,4.171564648835874
seg_e1f081,7.2520616129661395
seg_e20d76,3.8410829513514955
seg_e217fc,3.3439503344133756
seg_e2209b,3.939262799978411
seg_e24496,6.70211735697801
seg_e24f69,3.9355220375474347
seg_e256bd,2.667957749058587
seg_e25aca,2.8250539546286744
seg_e266f4,5.070492324553266
seg_e27c0a,2.0596932314755976
seg_e29670,2.916628406814721
seg_e2b8b1,7.348068213644405
seg_e2c82c,3.3005552050578615
seg_e3005e,2.9609267277955325
seg_e30e44,1.7216916006447263
seg_e30ef5,1.8806595035719282
seg_e34052,2.3490469349612795
seg_e37b8e,3.679638982484653
seg_e3b1f1,5.035348673063931
seg_e3ca24,6.467810093220914
seg_e3cf1a,3.751389016961798
seg_e3d751,0.4757931372007306
seg_e3dafa,7.74752697590211
seg_e3e762,5.997021757120933
seg_e40348,4.461495068361296
seg_e405fe,2.278781827309564
seg_e40d64,6.767327855674625
seg_e41fc9,4.03468381632037
seg_e47d2b,3.0014513864588706
seg_e481c7,5.452358848591547
seg_e48c23,5.937200386872218
seg_e49750,3.9734624418640068
seg_e4c15a,4.517826171032903
seg_e4f203,3.8632376722551953
seg_e4f403,2.2435848002950194
seg_e50f16,7.198436458102736
seg_e52f8c,4.37477667938806
seg_e53a52,3.878055199754749
seg_e54932,6.0086175851764665
seg_e5750a,6.959208107516884
seg_e59dca,6.282416496588121
seg_e5b510,2.9594887759589765
seg_e5c033,5.173119172678821
seg_e5deec,2.8033295098167175
seg_e5e238,2.4339264126430917
seg_e5f9ec,5.958965039554232
seg_e5fbc1,1.189669723584234
seg_e60719,7.350298911559383
seg_e6307f,6.848972841003109
seg_e64dfa,4.770403380935477
seg_e65e69,3.956359826600328
seg_e66697,3.695006968276266
seg_e6b236,5.54428206271682
seg_e6bd3f,2.4058366935086726
seg_e6c973,5.237554699428182
seg_e6e1df,0.22906842472148128
seg_e6e24e,5.298351037666111
seg_e71dda,4.566917199587647
seg_e72f10,6.033851560631592
seg_e742dc,6.95799816200078
seg_e76e6e,2.7813542704209397
seg_e7ac12,3.7862253036744677
seg_e7ced6,6.112691000250419
seg_e7d1f8,2.9886436022582132
seg_e7d3e7,3.358383837504306
seg_e80726,3.679115043475457
seg_e81b50,3.108247521952484
seg_e8385f,5.526891287925264
seg_e85f55,2.0410770610767486
seg_e86e44,3.7639158493679132
seg_e86ed1,7.43792423209054
seg_e86f77,1.771218751632
seg_e877a5,3.973507157911598
seg_e8a2c4,4.864615111427975
seg_e8a4f4,4.212449133692144
seg_e8ac98,2.422338547279492
seg_e8ad6b,4.618893970315571
seg_e8b2b3,6.218707380606565
seg_e8bcde,2.2503936607139794
seg_e8ce6a,1.7529655633687298
seg_e8d02f,3.357020419315154
seg_e90c0d,4.400585807391758
seg_e92526,3.2112869298928275
seg_e9272e,3.128714037591311
seg_e96140,3.299173194447121
seg_e98217,1.6941012011049963
seg_e9a09f,2.6715302192721366
seg_e9aa44,7.184337708165936
seg_e9df42,5.760862775108211
seg_e9e65b,5.225110352489082
seg_ea0091,3.8552689880583157
seg_ea05c1,7.0173889171517825
seg_ea096b,7.658316688307787
seg_ea098b,6.750921535923771
seg_ea4d3a,4.982504374790915
seg_ea78c0,4.391142853904353
seg_ea8270,5.866816664987726
seg_ea9d37,2.60982674264464
seg_ea9fa4,6.785564620276818
seg_eaa0ec,5.601592574751993
seg_eabb2c,8.332879585483942
seg_eacccf,2.4035771451955497
seg_ead30e,3.3313037024880487
seg_eb0b19,1.7191523556965194
seg_eb1d6e,2.8225176672014696
seg_eb2e11,5.46360940613244
seg_eb32bc,1.9404347789587064
seg_eb47a9,1.5083420950100845
seg_eb692c,8.631953552231062
seg_eb7595,4.438654712324569
seg_eb7f91,4.076977532833871
seg_eba22d,6.8011066740157275
seg_ebb79f,4.362026421581459
seg_ebd77b,7.946222484319219
seg_ebe36c,3.948990609785278
seg_ebec3e,2.0069476031366547
seg_ec0e7b,5.855745557330368
seg_ec4645,2.905829980005774
seg_ec73d5,3.0913142221451437
seg_ec973c,8.54542039105167
seg_eca2eb,3.962028448835622
seg_ecaef0,5.629691303588311
seg_eccb17,1.7288298145046213
seg_ecdca4,2.9445108889830633
seg_ecf28d,4.921184701774882
seg_ecf81b,2.8530361080680677
seg_ed07b0,3.029558890030148
seg_ed3e4c,5.718021021328303
seg_ed52ac,5.650652925053214
seg_ed7741,6.290890100559176
seg_ed7dee,3.3845868444250526
seg_ed7f69,2.2755142278089577
seg_edda79,4.104981130751611
seg_edecaa,3.9418083117544485
seg_ee1cfc,1.7327170378575603
seg_ee2781,3.6204840852722953
seg_ee4479,3.343911507237732
seg_ee4ae5,1.23514677579156
seg_ee7224,2.1447042293785215
seg_ee87e2,2.5702008914209045
seg_ee8f87,4.246395919273619
seg_eea20e,6.829668337785142
seg_eebbc2,3.6622910003680547
seg_eee89d,2.281554398522894
seg_eefd4a,2.497112686029419
seg_ef24bd,3.7545632257123542
seg_ef27c8,2.0751622614925282
seg_ef47c4,6.747620366986524
seg_ef644a,4.835945450263916
seg_ef660a,6.802313620493118
seg_ef74dc,4.519338003790426
seg_ef779d,2.9723708762330032
seg_ef9105,6.904555144353202
seg_efb639,6.357211663360386
seg_efbf3e,4.6544716480875135
seg_efc5fb,5.056704620753516
seg_efd9ec,5.162842737629961
seg_f003ca,5.983552882192589
seg_f01368,4.457295314962084
seg_f0181d,3.157062577174071
seg_f02d32,4.797569625779124
seg_f056d8,3.797230302890216
seg_f0574b,3.9039629480965914
seg_f073e2,3.3542670526063376
seg_f0ce4a,1.8496368577387556
seg_f0cedb,6.457444105064814
seg_f0d278,1.884974701170978
seg_f0db55,1.2518739758400728
seg_f11620,3.8143747670117363
seg_f11f77,4.7032492362020095
seg_f165f6,1.636245511419503
seg_f19f8e,6.568140974761059
seg_f1a771,2.5632306985133084
seg_f1b916,2.2792628746427965
seg_f1f5b9,2.103547958283343
seg_f21a22,2.30187365597198
seg_f21bf4,4.937639673002787
seg_f22163,8.525622322621803
seg_f229bf,4.395432140877619
seg_f24292,3.8645652768800063
seg_f2750c,5.201099327725205
seg_f2a20d,3.6754433777230817
seg_f2ae5e,4.595919727882295
seg_f2b0c5,2.475522172323599
seg_f2cb5e,2.7780052424190957
seg_f2f5a3,2.4292966886068825
seg_f3063a,5.072673288940609
seg_f30b2f,5.663745712925623
seg_f30f0c,4.689945256959544
seg_f322b1,4.683158615660631
seg_f342a3,2.6489540144922556
seg_f34877,5.66767804526682
seg_f383fb,3.529516251822133
seg_f3c578,1.9051403189347014
seg_f43730,5.013758743482731
seg_f43ab6,1.4893885613806332
seg_f455bc,5.456317317414073
seg_f46cc1,1.7659390780850344
seg_f48363,3.0855764718473893
seg_f48db9,3.2298053383387013
seg_f4ad4b,4.3940135892266365
seg_f4d644,2.630767749648436
seg_f52cdc,8.491195538258529
seg_f5406b,3.756176449815899
seg_f579ba,2.6546398147359014
seg_f57ca1,8.282814081282476
seg_f59974,6.795695105509094
seg_f5a4ee,8.385683841736864
seg_f5a6ab,5.745900066913054
seg_f5d2dd,7.658294752878215
seg_f5e682,2.245802051379678
seg_f60872,5.105269304910598
seg_f618a8,5.042341259437279
seg_f61b0e,4.823485708916786
seg_f639cd,6.869883300603033
seg_f639ec,4.431268542710745
seg_f650cc,1.8443061774987655
seg_f6659e,2.3440155434603356
seg_f66db1,6.016524300401988
seg_f679c6,5.452705994269991
seg_f67ce2,2.400864704118135
seg_f6828d,1.9528326023356612
seg_f69c38,3.906026562060447
seg_f6a217,2.844065587751561
seg_f6abc5,7.114360159717779
seg_f6b70c,6.17554514589512
seg_f6bae8,3.7045235323555685
seg_f6c0cb,2.7189825064865603
seg_f6c928,5.961110914526415
seg_f6cfd4,5.950435280263332
seg_f6d51b,1.6829587452391706
seg_f6e1ca,3.491165781133799
seg_f6e89f,6.272121785441686
seg_f6f523,2.5519309472398675
seg_f6f683,3.9072512121664205
seg_f7050a,3.3148265069155514
