seg_id,time_to_failure
seg_cd43b4,10.569244
seg_cd699e,3.9000144
seg_cd9f9b,8.9154005
seg_cdadb5,10.510048
seg_cdf88e,2.380579
seg_ce00bb,8.887221
seg_ce46ba,4.343506
seg_ce472b,10.257505
seg_ce5520,3.6203322
seg_ce5832,6.820544
seg_ce72e2,7.244509
seg_ce7537,4.567585
seg_ce9f59,5.448158
seg_cea185,5.7161646
seg_ceab44,8.988425
seg_ceb942,3.133932
seg_cec2f2,8.226556
seg_cecd29,8.476508
seg_ced992,2.5715322
seg_cedf3e,10.328589
seg_cee7d0,10.616959
seg_cf0e43,6.169835
seg_cf1371,4.0127664
seg_cf25d2,5.1704984
seg_cf3825,5.2067976
seg_cf5764,9.45824
seg_cf646e,8.837094
seg_cf74e8,3.284095
seg_cf9a49,7.5100737
seg_cfed24,5.074049
seg_cff594,3.7038631
seg_d014a3,10.637308
seg_d0598e,4.5539546
seg_d062a6,10.674582
seg_d07c62,4.7244015
seg_d07ce8,10.646117
seg_d098df,10.315277
seg_d0c280,2.1182034
seg_d0c8e2,5.5056896
seg_d0f262,8.339232
seg_d0f803,6.230138
seg_d1045e,10.588344
seg_d11ca8,10.366576
seg_d14524,6.306791
seg_d146a6,5.9738097
seg_d16534,9.174769
seg_d19980,9.719804
seg_d1a281,6.654415
seg_d1a2b9,4.3489485
seg_d1a8b3,3.2756968
seg_d1abaa,10.6652355
seg_d1b91e,8.68015
seg_d1ca05,10.6753
seg_d1cb37,10.691471
seg_d1eee8,10.6082
seg_d1fbb8,10.53616
seg_d21066,6.5001335
seg_d21eb6,9.202126
seg_d24095,10.393574
seg_d247da,7.4431257
seg_d2551a,10.660032
seg_d26f7d,10.695446
seg_d27193,4.2463536
seg_d27812,5.6221733
seg_d29a4b,5.326303
seg_d2a533,8.655264
seg_d2ad9a,2.7075536
seg_d2cb02,7.004907
seg_d2db6b,6.0602655
seg_d2f588,10.597361
seg_d30a9d,2.8743446
seg_d31583,10.553506
seg_d320f5,5.443135
seg_d328bb,4.3661976
seg_d32f71,7.033127
seg_d32f8a,8.448706
seg_d35274,4.651619
seg_d356ab,5.7083187
seg_d35e50,8.700361
seg_d36055,10.56027
seg_d36342,9.691013
seg_d36681,10.445284
seg_d36737,5.7008133
seg_d37b05,9.000044
seg_d39131,10.495541
seg_d398df,7.6827636
seg_d3992e,10.526401
seg_d3bb14,5.0535254
seg_d3d8fc,4.5082192
seg_d3f6b0,5.2985225
seg_d3f967,5.6888633
seg_d40bb2,10.689066
seg_d41daa,10.485637
seg_d42c77,8.488805
seg_d44589,6.479883
seg_d47aba,5.6846223
seg_d4c763,7.5934315
seg_d4dec8,8.325154
seg_d4ea17,9.700078
seg_d508db,7.524497
seg_d516e3,10.448434
seg_d56ae2,9.5339365
seg_d56d32,10.186687
seg_d59e4e,6.0499988
seg_d5b100,6.6257925
seg_d5d3a1,6.6614313
seg_d5dbc1,5.735606
seg_d5df41,9.130284
seg_d5f344,5.3825893
seg_d60d18,7.013521
seg_d62e9c,3.565646
seg_d63175,8.372186
seg_d661ce,5.8367844
seg_d668c0,10.017943
seg_d68930,10.687887
seg_d693b0,10.431039
seg_d6b198,6.2687545
seg_d6b386,10.114606
seg_d6b546,9.868394
seg_d6dad6,7.3244014
seg_d6ea73,4.640003
seg_d702b2,9.455321
seg_d71352,10.6751175
seg_d740b2,10.615719
seg_d753f8,3.4972243
seg_d78093,5.3987513
seg_d78e7d,2.4990728
seg_d795ab,9.34426
seg_d7967e,10.627246
seg_d7a805,8.913782
seg_d7ab50,5.1237435
seg_d7f015,6.8772707
seg_d7f53a,5.6608253
seg_d8014d,6.3147254
seg_d83890,5.5292025
seg_d85e2e,8.266241
seg_d86eb6,4.047809
seg_d88da7,9.835328
seg_d89369,3.3703475
seg_d90c5f,4.040414
seg_d91492,9.105569
seg_d9190c,6.0350885
seg_d9352b,9.119921
seg_d962cc,10.693098
seg_d9750c,8.19242
seg_d9a2bb,7.180531
seg_d9b162,8.929954
seg_d9bb68,8.322475
seg_d9ce67,3.6453307
seg_d9d0e4,6.0345254
seg_d9dab4,10.699384
seg_da21ee,10.600395
seg_da7c3b,10.073292
seg_da80c4,10.363368
seg_da8b88,5.8765693
seg_dab0f9,7.631934
seg_dad4f2,8.8308525
seg_db3446,9.959074
seg_db3a95,5.5752206
seg_db3fbe,10.676097
seg_db4185,5.92578
seg_db606c,7.9352064
seg_db694a,6.214216
seg_db6d5f,9.459616
seg_db90c0,5.8347645
seg_dbbb44,7.2188883
seg_dbc615,4.7131414
seg_dbf3f2,4.9059744
seg_dc188b,8.298919
seg_dc1cf0,10.51929
seg_dc23c0,10.372426
seg_dc4698,4.4783335
seg_dc5e63,3.7924237
seg_dc6e94,5.755135
seg_dc73b8,4.8282285
seg_dc7e0d,3.5627334
seg_dca2c2,10.700162
seg_dcb51d,6.0826426
seg_dcbe02,5.541046
seg_dcd9df,3.0135217
seg_dcee28,6.4980483
seg_dceeca,5.633835
seg_dcf242,8.925374
seg_dcfb4b,10.682687
seg_dd0b11,4.075874
seg_dd4594,6.3391914
seg_dd699c,2.5787327
seg_dd780d,8.379016
seg_dd8805,9.133613
seg_ddbadc,10.678416
seg_ddc800,10.599946
seg_ddd206,7.89684
seg_ddddf0,5.8967047
seg_de225c,10.685843
seg_de3237,10.4800415
seg_de3d5e,5.122936
seg_de4e1d,7.7810287
seg_de8180,2.9998634
seg_de98fa,5.475146
seg_de9e32,10.654379
seg_df0df7,10.420319
seg_df352f,3.6522377
seg_df45b0,8.987549
seg_df8385,5.1704073
seg_df8e0a,9.269788
seg_df99d4,6.7894273
seg_dff078,7.9883604
seg_e00465,10.392279
seg_e051bc,6.394787
seg_e05de2,4.0151663
seg_e067ab,9.159965
seg_e09301,3.546772
seg_e0c329,6.144833
seg_e0ce38,9.7697115
seg_e0cfd4,6.8472986
seg_e0f296,9.562228
seg_e10d3b,10.416755
seg_e13bd8,6.888035
seg_e14149,6.9387617
seg_e1468f,10.679542
seg_e15cb9,7.808449
seg_e197b8,8.511174
seg_e1a9e0,10.539356
seg_e1daa0,7.484826
seg_e1f045,6.6349664
seg_e1f081,10.232251
seg_e20d76,6.4945655
seg_e217fc,6.4877863
seg_e2209b,6.5151567
seg_e24496,10.12038
seg_e24f69,6.7394986
seg_e256bd,3.2819717
seg_e25aca,5.552795
seg_e266f4,8.534678
seg_e27c0a,6.54729
seg_e29670,5.547798
seg_e2b8b1,10.632201
seg_e2c82c,5.3355737
seg_e3005e,5.154393
seg_e30e44,3.176885
seg_e30ef5,5.4580717
seg_e34052,5.407705
seg_e37b8e,7.8168793
seg_e3b1f1,9.07446
seg_e3ca24,9.699502
seg_e3cf1a,6.345775
seg_e3d751,0.8158931
seg_e3dafa,10.670764
seg_e3e762,10.191565
seg_e40348,9.569258
seg_e405fe,4.1623983
seg_e40d64,10.325781
seg_e41fc9,7.652655
seg_e47d2b,5.699541
seg_e481c7,8.203847
seg_e48c23,9.788152
seg_e49750,6.6181107
seg_e4c15a,7.7202406
seg_e4f203,6.454122
seg_e4f403,7.58301
seg_e50f16,10.680379
seg_e52f8c,7.3221045
seg_e53a52,6.964671
seg_e54932,9.620557
seg_e5750a,10.608815
seg_e59dca,9.679011
seg_e5b510,4.4814177
seg_e5c033,9.002634
seg_e5deec,5.2230215
seg_e5e238,4.00598
seg_e5f9ec,10.069241
seg_e5fbc1,0.9118761
seg_e60719,10.501662
seg_e6307f,9.9709835
seg_e64dfa,7.6238027
seg_e65e69,5.1537266
seg_e66697,7.3266406
seg_e6b236,9.075488
seg_e6bd3f,6.846567
seg_e6c973,8.763835
seg_e6e1df,3.752669
seg_e6e24e,9.855672
seg_e71dda,7.6786065
seg_e72f10,9.348933
seg_e742dc,10.534875
seg_e76e6e,5.629564
seg_e7ac12,6.3380027
seg_e7ced6,10.409667
seg_e7d1f8,5.114683
seg_e7d3e7,10.445158
seg_e80726,7.004996
seg_e81b50,5.79675
seg_e8385f,10.686294
seg_e85f55,2.9028547
seg_e86e44,5.4634085
seg_e86ed1,10.685056
seg_e86f77,4.654478
seg_e877a5,8.867269
seg_e8a2c4,7.513261
seg_e8a4f4,6.500508
seg_e8ac98,4.149967
seg_e8ad6b,8.055941
seg_e8b2b3,10.146418
seg_e8bcde,3.033751
seg_e8ce6a,3.8887587
seg_e8d02f,5.343682
seg_e90c0d,6.876988
seg_e92526,5.887566
seg_e9272e,5.692576
seg_e96140,6.9674635
seg_e98217,5.456256
seg_e9a09f,4.0998793
seg_e9aa44,10.534928
seg_e9df42,10.1453705
seg_e9e65b,7.5393443
seg_ea0091,6.191821
seg_ea05c1,10.326623
seg_ea096b,10.637823
seg_ea098b,10.272921
seg_ea4d3a,9.71372
seg_ea78c0,6.798092
seg_ea8270,10.645244
seg_ea9d37,5.1047297
seg_ea9fa4,10.680002
seg_eaa0ec,8.439381
seg_eabb2c,10.574446
seg_eacccf,7.228177
seg_ead30e,6.291866
seg_eb0b19,10.673614
seg_eb1d6e,4.6490393
seg_eb2e11,8.58039
seg_eb32bc,3.2308013
seg_eb47a9,3.725477
seg_eb692c,10.699332
seg_eb7595,7.1812925
seg_eb7f91,6.3897505
seg_eba22d,10.447278
seg_ebb79f,9.008731
seg_ebd77b,10.683997
seg_ebe36c,8.444045
seg_ebec3e,3.9224963
seg_ec0e7b,9.312335
seg_ec4645,7.1547093
seg_ec73d5,5.3004317
seg_ec973c,10.693998
seg_eca2eb,7.938124
seg_ecaef0,9.912222
seg_eccb17,2.6602306
seg_ecdca4,6.678473
seg_ecf28d,7.6236353
seg_ecf81b,10.405406
seg_ed07b0,5.5583463
seg_ed3e4c,8.698828
seg_ed52ac,10.511791
seg_ed7741,10.502024
seg_ed7dee,8.481223
seg_ed7f69,4.612747
seg_edda79,7.6960144
seg_edecaa,6.0961905
seg_ee1cfc,7.8278346
seg_ee2781,10.438549
seg_ee4479,4.8692007
seg_ee4ae5,3.6989326
seg_ee7224,3.1964893
seg_ee87e2,4.845412
seg_ee8f87,5.342665
seg_eea20e,10.418917
seg_eebbc2,6.2313466
seg_eee89d,3.2665963
seg_eefd4a,4.700775
seg_ef24bd,6.2295895
seg_ef27c8,3.4211512
seg_ef47c4,10.387039
seg_ef644a,7.989711
seg_ef660a,10.187795
seg_ef74dc,9.393988
seg_ef779d,6.250315
seg_ef9105,10.651654
seg_efb639,9.308706
seg_efbf3e,7.1269736
seg_efc5fb,10.469531
seg_efd9ec,10.424028
seg_f003ca,9.774537
seg_f01368,7.627865
seg_f0181d,6.504101
seg_f02d32,7.5065193
seg_f056d8,7.2450075
seg_f0574b,5.711042
seg_f073e2,7.006597
seg_f0ce4a,6.4059033
seg_f0cedb,10.207246
seg_f0d278,3.4115584
seg_f0db55,3.1950843
seg_f11620,6.167325
seg_f11f77,6.9624233
seg_f165f6,2.4704487
seg_f19f8e,10.404699
seg_f1a771,5.0796843
seg_f1b916,3.2465465
seg_f1f5b9,4.286007
seg_f21a22,4.68568
seg_f21bf4,7.612883
seg_f22163,10.649277
seg_f229bf,8.476099
seg_f24292,7.316249
seg_f2750c,7.9308434
seg_f2a20d,5.118049
seg_f2ae5e,8.777404
seg_f2b0c5,3.6989617
seg_f2cb5e,4.763375
seg_f2f5a3,3.6598454
seg_f3063a,7.6897883
seg_f30b2f,8.513698
seg_f30f0c,10.130169
seg_f322b1,7.844419
seg_f342a3,5.5675306
seg_f34877,9.447441
seg_f383fb,5.6582847
seg_f3c578,6.433746
seg_f43730,9.838377
seg_f43ab6,2.113717
seg_f455bc,10.561356
seg_f46cc1,3.9182749
seg_f48363,4.8329225
seg_f48db9,5.9660416
seg_f4ad4b,6.257904
seg_f4d644,4.120362
seg_f52cdc,10.64883
seg_f5406b,6.616399
seg_f579ba,4.7852077
seg_f57ca1,10.700255
seg_f59974,10.377447
seg_f5a4ee,10.698355
seg_f5a6ab,8.823088
seg_f5d2dd,10.623666
seg_f5e682,3.800662
seg_f60872,8.270365
seg_f618a8,9.939712
seg_f61b0e,7.9185805
seg_f639cd,10.669422
seg_f639ec,6.7469625
seg_f650cc,5.3308063
seg_f6659e,3.9073186
seg_f66db1,9.767957
seg_f679c6,10.249437
seg_f67ce2,3.3643231
seg_f6828d,2.864941
seg_f69c38,5.550048
seg_f6a217,5.01077
seg_f6abc5,10.494874
seg_f6b70c,10.084725
seg_f6bae8,5.9306645
seg_f6c0cb,4.919576
seg_f6c928,9.113674
seg_f6cfd4,9.8254595
seg_f6d51b,3.3176558
seg_f6e1ca,5.368993
seg_f6e89f,10.016655
seg_f6f523,4.499846
seg_f6f683,7.712167
seg_f7050a,5.1443787
seg_f70b66,8.960825
seg_f71db8,7.8172126
seg_f7290f,5.8027706
seg_f734c8,10.528803
seg_f741af,5.2775617
seg_f77ee5,10.6791725
seg_f7d792,3.390629
seg_f7de40,10.602077
seg_f80e44,6.788036
seg_f83d28,5.5211544
seg_f865be,3.4278188
seg_f86c41,7.0449142
seg_f88d4a,4.6300097
seg_f8db0a,4.6236334
seg_f8dd7e,6.7486873
seg_f931de,5.3178926
seg_f93ce5,5.1741014
seg_f95fd3,9.392296
seg_f96d0e,4.726079
seg_f96d5a,8.920475
seg_f97274,4.9423366
seg_f99b64,8.086159
seg_f9e4f2,10.643023
seg_f9eea3,6.8129854
seg_fa0ac7,8.540304
seg_fa34c7,10.334756
seg_fa488e,5.008531
seg_fa4df0,5.3479815
seg_fa6383,9.48254
seg_fa796b,6.8567824
seg_fa9f00,6.2191887
seg_fad815,4.8831224
seg_fb00b3,10.665744
seg_fb11ba,8.018084
seg_fb1f5c,10.581036
seg_fb4c26,7.0331817
seg_fb74f0,9.738691
seg_fb76ca,7.692133
seg_fb8af5,5.03115
seg_fb9491,5.462594
seg_fb9b2e,10.171068
seg_fbce13,4.9139733
seg_fbd66b,5.056074
seg_fbddb9,10.589835
seg_fbe3c2,8.297283
seg_fbf17a,10.593208
seg_fbff25,3.9423096
seg_fc407c,6.564332
seg_fc57d4,2.4673736
seg_fc8fd6,3.2115393
seg_fcb7d0,10.668021
seg_fcca66,6.3714104
seg_fcd32e,8.024035
seg_fd19b8,10.550415
seg_fd374e,9.345415
seg_fd6340,7.9688954
seg_fd8add,8.354758
seg_fd9ac1,7.3298874
seg_fdba93,5.339985
seg_fdc1d4,7.413512
seg_fdd50e,3.447885
seg_fde767,6.6836267
seg_fde86d,9.712804
seg_fdff11,2.9930847
seg_fe2aac,6.2456617
seg_fe5945,4.7290535
seg_fe70c0,9.217965
seg_fe73b1,10.621779
seg_fe86f5,6.5462265
seg_fea3e2,10.335995
seg_feb312,8.811119
seg_fedbd1,10.095819
seg_ff0f1b,5.175979
seg_ff1a62,10.378854
seg_ff2f2d,8.915152
seg_ff4236,6.456655
seg_ff7478,8.334881
seg_ff79d9,6.008348
seg_ffbd6a,2.6289518
seg_ffe7cc,10.546895
