seg_id,time_to_failure
seg_cc4199,10.472933
seg_cc4932,10.144442
seg_cc4950,2.8430288
seg_cc667b,4.8869834
seg_cc7a19,4.578412
seg_cc7e39,8.628282
seg_ccdc28,3.1424108
seg_cd0691,2.578381
seg_cd2b34,4.885414
seg_cd2b53,1.2326473
seg_cd352f,10.691
seg_cd43b4,10.441872
seg_cd699e,2.9232976
seg_cd9f9b,8.100076
seg_cdadb5,10.2784395
seg_cdf88e,1.7945323
seg_ce00bb,7.905672
seg_ce46ba,3.5885413
seg_ce472b,10.065752
seg_ce5520,2.7334146
seg_ce5832,5.2847877
seg_ce72e2,6.098441
seg_ce7537,3.3100078
seg_ce9f59,4.199223
seg_cea185,4.7613974
seg_ceab44,7.7197566
seg_ceb942,2.117009
seg_cec2f2,6.7902393
seg_cecd29,7.4215136
seg_ced992,1.7728354
seg_cedf3e,10.135141
seg_cee7d0,10.520762
seg_cf0e43,5.0660305
seg_cf1371,3.101206
seg_cf25d2,4.2290616
seg_cf3825,4.160955
seg_cf5764,8.787762
seg_cf646e,7.864122
seg_cf74e8,2.4226573
seg_cf9a49,6.247166
seg_cfed24,3.8065655
seg_cff594,2.6322243
seg_d014a3,10.652787
seg_d0598e,3.5194335
seg_d062a6,10.791241
seg_d07c62,3.5363922
seg_d07ce8,10.660971
seg_d098df,10.043654
seg_d0c280,1.471464
seg_d0c8e2,4.3284874
seg_d0f262,7.2265353
seg_d0f803,5.026516
seg_d1045e,10.645397
seg_d11ca8,10.15985
seg_d14524,5.373799
seg_d146a6,4.979519
seg_d16534,8.280105
seg_d19980,9.176418
seg_d1a281,5.3565454
seg_d1a2b9,3.2269132
seg_d1a8b3,2.450954
seg_d1abaa,10.726772
seg_d1b91e,7.6281543
seg_d1ca05,10.749164
seg_d1cb37,10.759624
seg_d1eee8,10.558429
seg_d1fbb8,10.428657
seg_d21066,5.4084516
seg_d21eb6,8.55616
seg_d24095,10.165634
seg_d247da,6.528798
seg_d2551a,10.727624
seg_d26f7d,10.8252945
seg_d27193,3.2831142
seg_d27812,4.2885437
seg_d29a4b,4.3573523
seg_d2a533,7.704663
seg_d2ad9a,2.1530442
seg_d2cb02,5.9383197
seg_d2db6b,5.186533
seg_d2f588,10.638755
seg_d30a9d,2.0494199
seg_d31583,10.473004
seg_d320f5,4.263429
seg_d328bb,3.3689904
seg_d32f71,5.8534164
seg_d32f8a,7.266873
seg_d35274,3.652882
seg_d356ab,4.573112
seg_d35e50,7.891827
seg_d36055,10.422409
seg_d36342,9.185352
seg_d36681,10.154869
seg_d36737,4.2805753
seg_d37b05,7.9890785
seg_d39131,10.294627
seg_d398df,6.5579214
seg_d3992e,10.515801
seg_d3bb14,3.8240108
seg_d3d8fc,3.225652
seg_d3f6b0,4.2011714
seg_d3f967,4.60741
seg_d40bb2,10.76058
seg_d41daa,10.323819
seg_d42c77,7.252067
seg_d44589,5.392313
seg_d47aba,4.7004623
seg_d4c763,6.6114483
seg_d4dec8,7.4558916
seg_d4ea17,9.133704
seg_d508db,6.1148987
seg_d516e3,10.117955
seg_d56ae2,8.894388
seg_d56d32,9.806756
seg_d59e4e,5.253767
seg_d5b100,5.4362
seg_d5d3a1,5.461224
seg_d5dbc1,4.6813245
seg_d5df41,8.468203
seg_d5f344,4.473946
seg_d60d18,5.980839
seg_d62e9c,2.7476456
seg_d63175,7.5891776
seg_d661ce,4.3630495
seg_d668c0,9.462114
seg_d68930,10.761217
seg_d693b0,10.315568
seg_d6b198,5.503441
seg_d6b386,9.877545
seg_d6b546,9.154184
seg_d6dad6,6.41434
seg_d6ea73,3.695043
seg_d702b2,8.766812
seg_d71352,10.724967
seg_d740b2,10.585305
seg_d753f8,2.477971
seg_d78093,4.2250466
seg_d78e7d,1.9074236
seg_d795ab,8.369698
seg_d7967e,10.559905
seg_d7a805,8.285249
seg_d7ab50,3.9487932
seg_d7f015,5.8870707
seg_d7f53a,4.425572
seg_d8014d,5.3475127
seg_d83890,4.537179
seg_d85e2e,7.281484
seg_d86eb6,3.0607023
seg_d88da7,9.224995
seg_d89369,2.5807662
seg_d90c5f,3.3337042
seg_d91492,8.312299
seg_d9190c,4.927877
seg_d9352b,8.085421
seg_d962cc,10.829593
seg_d9750c,7.06659
seg_d9a2bb,5.989726
seg_d9b162,8.249137
seg_d9bb68,7.238288
seg_d9ce67,2.7321613
seg_d9d0e4,4.701155
seg_d9dab4,10.799745
seg_da21ee,10.545213
seg_da7c3b,9.591897
seg_da80c4,10.095005
seg_da8b88,5.046138
seg_dab0f9,6.269794
seg_dad4f2,8.034685
seg_db3446,9.46897
seg_db3a95,4.4732404
seg_db3fbe,10.729239
seg_db4185,4.7316074
seg_db606c,6.5938606
seg_db694a,5.270114
seg_db6d5f,8.643107
seg_db90c0,4.853884
seg_dbbb44,6.1937532
seg_dbc615,3.8688679
seg_dbf3f2,3.5499666
seg_dc188b,7.2962794
seg_dc1cf0,10.400394
seg_dc23c0,10.158425
seg_dc4698,3.3796935
seg_dc5e63,2.8036666
seg_dc6e94,4.7877536
seg_dc73b8,3.5663915
seg_dc7e0d,2.5426981
seg_dca2c2,10.827092
seg_dcb51d,4.9398828
seg_dcbe02,4.142304
seg_dcd9df,2.2940652
seg_dcee28,5.5070124
seg_dceeca,4.3452363
seg_dcf242,7.905636
seg_dcfb4b,10.729039
seg_dd0b11,3.2640054
seg_dd4594,4.8027873
seg_dd699c,1.9645134
seg_dd780d,7.3788743
seg_dd8805,8.175793
seg_ddbadc,10.720345
seg_ddc800,10.55535
seg_ddd206,6.953956
seg_ddddf0,4.64949
seg_de225c,10.803246
seg_de3237,10.271406
seg_de3d5e,3.9835658
seg_de4e1d,6.702119
seg_de8180,2.243471
seg_de98fa,4.6252565
seg_de9e32,10.727829
seg_df0df7,10.202081
seg_df352f,2.7542796
seg_df45b0,7.852744
seg_df8385,3.7681723
seg_df8e0a,8.554605
seg_df99d4,5.449959
seg_dff078,6.7058563
seg_e00465,10.157344
seg_e051bc,5.0483913
seg_e05de2,3.17585
seg_e067ab,8.493273
seg_e09301,2.6655645
seg_e0c329,4.902294
seg_e0ce38,9.225797
seg_e0cfd4,5.9333134
seg_e0f296,8.789822
seg_e10d3b,10.28423
seg_e13bd8,5.647265
seg_e14149,6.00718
seg_e1468f,10.770122
seg_e15cb9,6.7807326
seg_e197b8,7.585795
seg_e1a9e0,10.474918
seg_e1daa0,6.3530006
seg_e1f045,5.677785
seg_e1f081,10.028386
seg_e20d76,5.304647
seg_e217fc,5.46857
seg_e2209b,5.4335356
seg_e24496,9.757825
seg_e24f69,5.5283713
seg_e256bd,2.730677
seg_e25aca,4.2774615
seg_e266f4,7.637302
seg_e27c0a,5.3755083
seg_e29670,4.22588
seg_e2b8b1,10.643142
seg_e2c82c,4.3706913
seg_e3005e,3.9691916
seg_e30e44,2.4444702
seg_e30ef5,4.3258786
seg_e34052,4.305727
seg_e37b8e,6.519021
seg_e3b1f1,8.146885
seg_e3ca24,9.004607
seg_e3cf1a,5.2364855
seg_e3d751,0.0
seg_e3dafa,10.768657
seg_e3e762,9.67884
seg_e40348,8.975561
seg_e405fe,3.096626
seg_e40d64,9.949701
seg_e41fc9,6.5256243
seg_e47d2b,4.427857
seg_e481c7,7.3071337
seg_e48c23,9.232426
seg_e49750,5.538447
seg_e4c15a,6.771641
seg_e4f203,5.42476
seg_e4f403,6.6543126
seg_e50f16,10.766578
seg_e52f8c,6.2364426
seg_e53a52,5.9384346
seg_e54932,8.878
seg_e5750a,10.607914
seg_e59dca,9.231917
seg_e5b510,3.4699056
seg_e5c033,8.1291895
seg_e5deec,4.229894
seg_e5e238,2.853832
seg_e5f9ec,9.505333
seg_e5fbc1,0.41893482
seg_e60719,10.375657
seg_e6307f,9.539953
seg_e64dfa,6.4830904
seg_e65e69,4.1872683
seg_e66697,5.791615
seg_e6b236,8.017444
seg_e6bd3f,5.6582866
seg_e6c973,7.689385
seg_e6e1df,2.5151813
seg_e6e24e,9.086659
seg_e71dda,6.7133427
seg_e72f10,8.8174305
seg_e742dc,10.317764
seg_e76e6e,4.5398326
seg_e7ac12,5.1852736
seg_e7ced6,10.151369
seg_e7d1f8,4.0394506
seg_e7d3e7,10.128604
seg_e80726,5.78656
seg_e81b50,4.7315845
seg_e8385f,10.785366
seg_e85f55,2.166687
seg_e86e44,4.088687
seg_e86ed1,10.770913
seg_e86f77,3.7692506
seg_e877a5,7.966376
seg_e8a2c4,6.419815
seg_e8a4f4,5.196473
seg_e8ac98,2.901036
seg_e8ad6b,6.5055585
seg_e8b2b3,9.599872
seg_e8bcde,2.2046084
seg_e8ce6a,2.7968009
seg_e8d02f,4.167946
seg_e90c0d,5.595852
seg_e92526,4.85128
seg_e9272e,4.46501
seg_e96140,6.0643506
seg_e98217,4.2230463
seg_e9a09f,3.1796002
seg_e9aa44,10.475026
seg_e9df42,9.829001
seg_e9e65b,6.524602
seg_ea0091,5.057195
seg_ea05c1,10.051785
seg_ea096b,10.67127
seg_ea098b,9.88174
seg_ea4d3a,9.223823
seg_ea78c0,5.9004455
seg_ea8270,10.577035
seg_ea9d37,3.7880137
seg_ea9fa4,10.728265
seg_eaa0ec,7.477406
seg_eabb2c,10.515954
seg_eacccf,5.8846
seg_ead30e,4.987385
seg_eb0b19,10.634097
seg_eb1d6e,3.4829147
seg_eb2e11,7.7246013
seg_eb32bc,2.6210186
seg_eb47a9,2.4136677
seg_eb692c,10.866798
seg_eb7595,6.1253247
seg_eb7f91,5.2888947
seg_eba22d,10.285871
seg_ebb79f,7.9672265
seg_ebd77b,10.806833
seg_ebe36c,7.462011
seg_ebec3e,3.0461612
seg_ec0e7b,8.572533
seg_ec4645,5.7412763
seg_ec73d5,4.076758
seg_ec973c,10.815485
seg_eca2eb,6.751892
seg_ecaef0,9.293207
seg_eccb17,1.8426121
seg_ecdca4,5.4562755
seg_ecf28d,6.815472
seg_ecf81b,10.211692
seg_ed07b0,4.553262
seg_ed3e4c,7.5315638
seg_ed52ac,10.345221
seg_ed7741,10.250985
seg_ed7dee,7.260188
seg_ed7f69,3.747329
seg_edda79,6.83269
seg_edecaa,4.881927
seg_ee1cfc,6.9382963
seg_ee2781,10.2482815
seg_ee4479,3.7550547
seg_ee4ae5,2.7561507
seg_ee7224,2.35712
seg_ee87e2,3.7668517
seg_ee8f87,4.179012
seg_eea20e,10.161497
seg_eebbc2,5.1891303
seg_eee89d,2.5410068
seg_eefd4a,3.7837598
seg_ef24bd,4.9101906
seg_ef27c8,2.6178668
seg_ef47c4,10.169025
seg_ef644a,6.738791
seg_ef660a,9.836118
seg_ef74dc,8.60502
seg_ef779d,5.3310876
seg_ef9105,10.667949
seg_efb639,8.61851
seg_efbf3e,6.466933
seg_efc5fb,10.269567
seg_efd9ec,10.251636
seg_f003ca,9.208884
seg_f01368,6.2333775
seg_f0181d,5.334612
seg_f02d32,6.414902
seg_f056d8,6.104705
seg_f0574b,4.547317
seg_f073e2,5.550331
seg_f0ce4a,5.3175144
seg_f0cedb,9.673225
seg_f0d278,2.5947025
seg_f0db55,2.2482061
seg_f11620,4.626907
seg_f11f77,5.6995726
seg_f165f6,1.7607186
seg_f19f8e,10.176975
seg_f1a771,3.89784
seg_f1b916,2.2671366
seg_f1f5b9,3.0147223
seg_f21a22,3.8295739
seg_f21bf4,6.5478096
seg_f22163,10.71294
seg_f229bf,7.0977774
seg_f24292,6.113963
seg_f2750c,7.072133
seg_f2a20d,4.071566
seg_f2ae5e,7.678889
seg_f2b0c5,3.0138452
seg_f2cb5e,3.493562
seg_f2f5a3,2.5775177
seg_f3063a,6.7579856
seg_f30b2f,7.6262712
seg_f30f0c,9.617563
seg_f322b1,6.623591
seg_f342a3,4.5952606
seg_f34877,8.556658
seg_f383fb,4.688098
seg_f3c578,5.2399893
seg_f43730,9.199787
seg_f43ab6,1.1605549
seg_f455bc,10.477864
seg_f46cc1,2.9340298
seg_f48363,4.020792
seg_f48db9,4.9664187
seg_f4ad4b,5.3749638
seg_f4d644,3.1298497
seg_f52cdc,10.673724
seg_f5406b,5.516777
seg_f579ba,3.73415
seg_f57ca1,10.862637
seg_f59974,10.205654
seg_f5a4ee,10.822851
seg_f5a6ab,7.890262
seg_f5d2dd,10.582645
seg_f5e682,2.8919437
seg_f60872,7.381919
seg_f618a8,9.442356
seg_f61b0e,6.848543
seg_f639cd,10.669699
seg_f639ec,5.6323795
seg_f650cc,3.9966667
seg_f6659e,3.1269488
seg_f66db1,9.1894865
seg_f679c6,9.789279
seg_f67ce2,2.4666636
seg_f6828d,2.208489
seg_f69c38,4.235227
seg_f6a217,3.6612232
seg_f6abc5,10.423321
seg_f6b70c,9.644535
seg_f6bae8,4.9270706
seg_f6c0cb,3.8773384
seg_f6c928,8.621787
seg_f6cfd4,9.115541
seg_f6d51b,2.3523006
seg_f6e1ca,3.9308228
seg_f6e89f,9.427197
seg_f6f523,3.4633546
seg_f6f683,6.4636803
seg_f7050a,4.0627046
seg_f70b66,8.090529
seg_f71db8,6.902448
seg_f7290f,4.649004
seg_f734c8,10.298283
seg_f741af,4.223647
seg_f77ee5,10.794343
seg_f7d792,2.3749132
seg_f7de40,10.486834
seg_f80e44,5.8318706
seg_f83d28,4.4305615
seg_f865be,2.5539176
seg_f86c41,6.179377
seg_f88d4a,3.8140323
seg_f8db0a,3.6514351
seg_f8dd7e,5.3371964
seg_f931de,4.188012
seg_f93ce5,4.040537
seg_f95fd3,8.732198
seg_f96d0e,3.7502537
seg_f96d5a,8.340997
seg_f97274,4.007484
seg_f99b64,6.981034
seg_f9e4f2,10.636176
seg_f9eea3,5.659324
seg_fa0ac7,7.5176196
seg_fa34c7,10.01106
seg_fa488e,4.009331
seg_fa4df0,3.787203
seg_fa6383,8.594504
seg_fa796b,5.55636
seg_fa9f00,4.838207
seg_fad815,3.6717367
seg_fb00b3,10.729678
seg_fb11ba,7.153373
seg_fb1f5c,10.489724
seg_fb4c26,5.842802
seg_fb74f0,8.995514
seg_fb76ca,6.487088
seg_fb8af5,4.0726714
seg_fb9491,4.510124
seg_fb9b2e,9.804516
seg_fbce13,3.8241465
seg_fbd66b,3.930012
seg_fbddb9,10.548026
seg_fbe3c2,7.1795206
seg_fbf17a,10.48716
seg_fbff25,2.8646896
seg_fc407c,5.090395
seg_fc57d4,1.7219762
seg_fc8fd6,2.153497
seg_fcb7d0,10.704112
seg_fcca66,5.5069814
seg_fcd32e,6.866903
seg_fd19b8,10.466301
seg_fd374e,8.340184
seg_fd6340,6.8880334
seg_fd8add,7.412535
seg_fd9ac1,6.090948
seg_fdba93,4.1518984
seg_fdc1d4,6.456721
seg_fdd50e,2.5405996
seg_fde767,5.65884
seg_fde86d,9.054787
seg_fdff11,2.1692467
seg_fe2aac,4.7603126
seg_fe5945,3.581976
seg_fe70c0,8.400393
seg_fe73b1,10.605567
seg_fe86f5,5.243035
seg_fea3e2,10.052235
seg_feb312,7.714141
seg_fedbd1,9.67276
seg_ff0f1b,3.972541
seg_ff1a62,10.180484
seg_ff2f2d,8.092845
seg_ff4236,5.2632895
seg_ff7478,7.339538
seg_ff79d9,4.595313
seg_ffbd6a,2.0055554
seg_ffe7cc,10.472311
