seg_id,time_to_failure
seg_cc4932,9.379511
seg_cc4950,2.9380531
seg_cc667b,5.059099
seg_cc7a19,4.678584
seg_cc7e39,8.245826
seg_ccdc28,3.4365034
seg_cd0691,2.7177718
seg_cd2b34,4.521252
seg_cd2b53,1.8126898
seg_cd352f,9.983407
seg_cd43b4,9.493156
seg_cd699e,3.232367
seg_cd9f9b,7.41269
seg_cdadb5,9.518199
seg_cdf88e,1.4632118
seg_ce00bb,7.2229466
seg_ce46ba,3.355455
seg_ce472b,9.039666
seg_ce5520,3.1090367
seg_ce5832,5.533692
seg_ce72e2,5.603629
seg_ce7537,3.467553
seg_ce9f59,4.4584
seg_cea185,4.732726
seg_ceab44,7.321308
seg_ceb942,2.4702032
seg_cec2f2,6.7897816
seg_cecd29,6.947427
seg_ced992,2.1756313
seg_cedf3e,9.343627
seg_cee7d0,9.780603
seg_cf0e43,4.8499317
seg_cf1371,3.3339138
seg_cf25d2,4.2425237
seg_cf3825,4.131338
seg_cf5764,7.8782783
seg_cf646e,7.214514
seg_cf74e8,2.745835
seg_cf9a49,6.034364
seg_cfed24,3.9930089
seg_cff594,3.1783667
seg_d014a3,9.873034
seg_d0598e,3.0688674
seg_d062a6,10.336907
seg_d07c62,3.9713676
seg_d07ce8,10.004338
seg_d098df,9.172148
seg_d0c280,2.0016851
seg_d0c8e2,4.327637
seg_d0f262,6.7425423
seg_d0f803,4.882413
seg_d1045e,10.301313
seg_d11ca8,9.261756
seg_d14524,5.037274
seg_d146a6,4.7532473
seg_d16534,7.727862
seg_d19980,8.451281
seg_d1a281,5.234087
seg_d1a2b9,3.4775183
seg_d1a8b3,2.7878487
seg_d1abaa,10.081387
seg_d1b91e,7.2492228
seg_d1ca05,9.928472
seg_d1cb37,9.966528
seg_d1eee8,9.84584
seg_d1fbb8,9.83798
seg_d21066,5.0313015
seg_d21eb6,7.796888
seg_d24095,9.4524765
seg_d247da,6.245684
seg_d2551a,10.479173
seg_d26f7d,10.068614
seg_d27193,3.417875
seg_d27812,4.2715063
seg_d29a4b,4.0374074
seg_d2a533,6.86367
seg_d2ad9a,2.062224
seg_d2cb02,5.6920114
seg_d2db6b,5.1327915
seg_d2f588,10.130096
seg_d30a9d,2.3619645
seg_d31583,9.651822
seg_d320f5,4.352115
seg_d328bb,3.6464882
seg_d32f71,5.34083
seg_d32f8a,6.691803
seg_d35274,4.0320826
seg_d356ab,4.526603
seg_d35e50,6.995169
seg_d36055,9.565043
seg_d36342,8.326412
seg_d36681,9.198086
seg_d36737,4.6372056
seg_d37b05,7.4196157
seg_d39131,9.614417
seg_d398df,6.348068
seg_d3992e,10.049523
seg_d3bb14,4.0662193
seg_d3d8fc,3.753289
seg_d3f6b0,4.008556
seg_d3f967,4.5774727
seg_d40bb2,9.963365
seg_d41daa,9.4094925
seg_d42c77,7.225437
seg_d44589,5.1147647
seg_d47aba,4.385376
seg_d4c763,6.0229692
seg_d4dec8,6.5807343
seg_d4ea17,8.080018
seg_d508db,5.837497
seg_d516e3,9.195893
seg_d56ae2,8.214379
seg_d56d32,9.112329
seg_d59e4e,5.019244
seg_d5b100,5.479526
seg_d5d3a1,5.5596766
seg_d5dbc1,4.3387675
seg_d5df41,7.6056404
seg_d5f344,4.1950574
seg_d60d18,5.7747645
seg_d62e9c,2.8166432
seg_d63175,6.9101086
seg_d661ce,4.546751
seg_d668c0,8.482367
seg_d68930,9.932962
seg_d693b0,9.929082
seg_d6b198,4.8231134
seg_d6b386,9.139046
seg_d6b546,8.48256
seg_d6dad6,5.6439643
seg_d6ea73,3.7871737
seg_d702b2,7.9717746
seg_d71352,9.9192505
seg_d740b2,9.910446
seg_d753f8,2.9957545
seg_d78093,4.3203673
seg_d78e7d,2.3411112
seg_d795ab,7.7373805
seg_d7967e,9.769285
seg_d7a805,7.2747517
seg_d7ab50,4.237469
seg_d7f015,5.799771
seg_d7f53a,4.5914464
seg_d8014d,4.9500413
seg_d83890,4.66796
seg_d85e2e,6.7592573
seg_d86eb6,3.3559873
seg_d88da7,8.600175
seg_d89369,2.6291735
seg_d90c5f,3.2346733
seg_d91492,7.6827826
seg_d9190c,4.7546306
seg_d9352b,7.459334
seg_d962cc,10.065866
seg_d9750c,6.480546
seg_d9a2bb,5.781112
seg_d9b162,7.68989
seg_d9bb68,6.884038
seg_d9ce67,2.9878018
seg_d9d0e4,4.9665093
seg_d9dab4,10.023287
seg_da21ee,9.858839
seg_da7c3b,8.949798
seg_da80c4,9.296216
seg_da8b88,4.6151805
seg_dab0f9,5.932021
seg_dad4f2,7.5405216
seg_db3446,8.701956
seg_db3a95,4.5208898
seg_db3fbe,10.078198
seg_db4185,4.4059544
seg_db606c,6.45457
seg_db694a,5.045109
seg_db6d5f,7.8071637
seg_db90c0,4.632022
seg_dbbb44,5.840155
seg_dbc615,3.4274347
seg_dbf3f2,3.9387932
seg_dc188b,6.7864065
seg_dc1cf0,9.661147
seg_dc23c0,9.472181
seg_dc4698,3.6847928
seg_dc5e63,2.9970658
seg_dc6e94,4.7554364
seg_dc73b8,3.807029
seg_dc7e0d,2.9256327
seg_dca2c2,10.058574
seg_dcb51d,4.844532
seg_dcbe02,4.441527
seg_dcd9df,2.0396035
seg_dcee28,5.218808
seg_dceeca,4.467324
seg_dcf242,7.3831873
seg_dcfb4b,9.898655
seg_dd0b11,2.8587418
seg_dd4594,4.912072
seg_dd699c,2.1272523
seg_dd780d,6.849602
seg_dd8805,7.670457
seg_ddbadc,9.881214
seg_ddc800,9.64722
seg_ddd206,6.423001
seg_ddddf0,4.6187463
seg_de225c,10.10046
seg_de3237,9.399096
seg_de3d5e,4.1225767
seg_de4e1d,6.2699137
seg_de8180,2.5448487
seg_de98fa,4.6624303
seg_de9e32,10.001777
seg_df0df7,9.430911
seg_df352f,2.9525537
seg_df45b0,7.53441
seg_df8385,3.890778
seg_df8e0a,7.8639956
seg_df99d4,5.5582952
seg_dff078,6.3777814
seg_e00465,9.428103
seg_e051bc,4.9660363
seg_e05de2,3.227196
seg_e067ab,7.8837657
seg_e09301,3.061032
seg_e0c329,4.991832
seg_e0ce38,8.7952385
seg_e0cfd4,5.313456
seg_e0f296,8.392775
seg_e10d3b,9.3762245
seg_e13bd8,5.484175
seg_e14149,5.3058453
seg_e1468f,10.006257
seg_e15cb9,6.373505
seg_e197b8,7.058422
seg_e1a9e0,9.980924
seg_e1daa0,6.0391116
seg_e1f045,5.4274597
seg_e1f081,9.295501
seg_e20d76,5.20536
seg_e217fc,5.1679335
seg_e2209b,5.303003
seg_e24496,8.953022
seg_e24f69,5.384371
seg_e256bd,2.2817352
seg_e25aca,4.4385443
seg_e266f4,6.9532504
seg_e27c0a,5.064146
seg_e29670,4.663243
seg_e2b8b1,9.929066
seg_e2c82c,4.1987333
seg_e3005e,4.152592
seg_e30e44,2.4996305
seg_e30ef5,4.608883
seg_e34052,4.2636085
seg_e37b8e,6.1346006
seg_e3b1f1,7.677484
seg_e3ca24,8.437487
seg_e3cf1a,4.8280864
seg_e3d751,0.7953486
seg_e3dafa,10.068019
seg_e3e762,8.968316
seg_e40348,8.145778
seg_e405fe,3.3758757
seg_e40d64,9.098765
seg_e41fc9,6.1191006
seg_e47d2b,4.565162
seg_e481c7,6.775899
seg_e48c23,8.429375
seg_e49750,5.6008215
seg_e4c15a,6.322419
seg_e4f203,4.8963695
seg_e4f403,6.2248535
seg_e50f16,10.059841
seg_e52f8c,5.795721
seg_e53a52,5.6725593
seg_e54932,8.217097
seg_e5750a,9.982275
seg_e59dca,8.633767
seg_e5b510,3.551427
seg_e5c033,7.448426
seg_e5deec,4.304497
seg_e5e238,3.3751168
seg_e5f9ec,8.707984
seg_e5fbc1,0.9076868
seg_e60719,9.620835
seg_e6307f,8.740649
seg_e64dfa,6.190244
seg_e65e69,4.307952
seg_e66697,5.5797048
seg_e6b236,7.616079
seg_e6bd3f,5.5263524
seg_e6c973,7.2901053
seg_e6e1df,3.2779021
seg_e6e24e,8.227231
seg_e71dda,6.338686
seg_e72f10,8.210834
seg_e742dc,9.614395
seg_e76e6e,4.3684793
seg_e7ac12,5.1359687
seg_e7ced6,9.16001
seg_e7d1f8,4.061163
seg_e7d3e7,9.168225
seg_e80726,5.694764
seg_e81b50,4.601116
seg_e8385f,10.037903
seg_e85f55,2.4620972
seg_e86e44,4.521826
seg_e86ed1,10.00634
seg_e86f77,3.751809
seg_e877a5,7.3140845
seg_e8a2c4,6.128972
seg_e8a4f4,4.9324126
seg_e8ac98,3.400691
seg_e8ad6b,6.3913665
seg_e8b2b3,8.7392435
seg_e8bcde,2.61042
seg_e8ce6a,3.0330608
seg_e8d02f,4.18896
seg_e90c0d,5.5107355
seg_e92526,4.457734
seg_e9272e,4.46594
seg_e96140,5.6459093
seg_e98217,4.3968105
seg_e9a09f,3.590922
seg_e9aa44,9.787931
seg_e9df42,8.971435
seg_e9e65b,5.900658
seg_ea0091,5.1199865
seg_ea05c1,9.179341
seg_ea096b,9.964262
seg_ea098b,9.200036
seg_ea4d3a,8.51331
seg_ea78c0,5.1519947
seg_ea8270,9.788246
seg_ea9d37,4.1844883
seg_ea9fa4,9.898833
seg_eaa0ec,6.9918737
seg_eabb2c,9.833445
seg_eacccf,5.7505803
seg_ead30e,4.9972935
seg_eb0b19,9.822027
seg_eb1d6e,3.8060913
seg_eb2e11,7.0498743
seg_eb32bc,2.5647304
seg_eb47a9,3.1906524
seg_eb692c,10.059044
seg_eb7595,5.86141
seg_eb7f91,5.3253946
seg_eba22d,9.608648
seg_ebb79f,7.25919
seg_ebd77b,10.011284
seg_ebe36c,6.889356
seg_ebec3e,3.306919
seg_ec0e7b,7.845932
seg_ec4645,5.897433
seg_ec73d5,4.0608354
seg_ec973c,10.106794
seg_eca2eb,6.438547
seg_ecaef0,8.663258
seg_eccb17,2.079464
seg_ecdca4,5.461667
seg_ecf28d,5.9894843
seg_ecf81b,9.378935
seg_ed07b0,4.2863913
seg_ed3e4c,6.927053
seg_ed52ac,9.6454
seg_ed7741,9.561459
seg_ed7dee,6.910509
seg_ed7f69,3.4986985
seg_edda79,6.4562774
seg_edecaa,4.9171853
seg_ee1cfc,6.411737
seg_ee2781,9.585093
seg_ee4479,4.0868773
seg_ee4ae5,2.970156
seg_ee7224,2.428858
seg_ee87e2,3.9436564
seg_ee8f87,4.426091
seg_eea20e,9.236393
seg_eebbc2,4.9961147
seg_eee89d,2.6567972
seg_eefd4a,3.6822896
seg_ef24bd,5.099574
seg_ef27c8,2.899994
seg_ef47c4,9.431369
seg_ef644a,6.4059143
seg_ef660a,9.010902
seg_ef74dc,7.897075
seg_ef779d,5.047443
seg_ef9105,9.895372
seg_efb639,8.043855
seg_efbf3e,5.5463657
seg_efc5fb,9.508625
seg_efd9ec,9.538323
seg_f003ca,8.240188
seg_f01368,6.101734
seg_f0181d,5.1393905
seg_f02d32,6.167358
seg_f056d8,6.042695
seg_f0574b,4.6225905
seg_f073e2,5.8130836
seg_f0ce4a,4.956474
seg_f0cedb,8.96506
seg_f0d278,2.8129575
seg_f0db55,2.6546755
seg_f11620,5.004055
seg_f11f77,5.5607214
seg_f165f6,2.049792
seg_f19f8e,9.301481
seg_f1a771,3.8402865
seg_f1b916,2.970423
seg_f1f5b9,3.5430129
seg_f21a22,3.7497795
seg_f21bf4,6.333093
seg_f22163,10.055173
seg_f229bf,6.902713
seg_f24292,5.9161415
seg_f2750c,6.4394774
seg_f2a20d,4.1610622
seg_f2ae5e,6.93187
seg_f2b0c5,3.0720358
seg_f2cb5e,3.921918
seg_f2f5a3,3.0911474
seg_f3063a,6.376291
seg_f30b2f,7.177061
seg_f30f0c,8.777711
seg_f322b1,6.443017
seg_f342a3,4.1878085
seg_f34877,8.039492
seg_f383fb,4.5100293
seg_f3c578,5.355714
seg_f43730,8.204316
seg_f43ab6,1.7573525
seg_f455bc,9.903146
seg_f46cc1,2.9836266
seg_f48363,4.0922003
seg_f48db9,4.8775835
seg_f4ad4b,5.2709203
seg_f4d644,3.5047445
seg_f52cdc,9.878812
seg_f5406b,5.342164
seg_f579ba,3.766463
seg_f57ca1,10.151847
seg_f59974,9.32277
seg_f5a4ee,10.074571
seg_f5a6ab,7.2509336
seg_f5d2dd,9.751614
seg_f5e682,3.0008178
seg_f60872,6.8695574
seg_f618a8,8.780249
seg_f61b0e,6.479141
seg_f639cd,9.955037
seg_f639ec,5.548326
seg_f650cc,4.3828573
seg_f6659e,3.2804496
seg_f66db1,8.499923
seg_f679c6,9.063077
seg_f67ce2,2.7524784
seg_f6828d,2.2503774
seg_f69c38,4.295965
seg_f6a217,4.0017
seg_f6abc5,9.606894
seg_f6b70c,8.7480545
seg_f6bae8,4.5194397
seg_f6c0cb,3.9632382
seg_f6c928,8.073272
seg_f6cfd4,8.595486
seg_f6d51b,2.7009075
seg_f6e1ca,4.246278
seg_f6e89f,8.593108
seg_f6f523,3.7128527
seg_f6f683,6.1788836
seg_f7050a,4.316393
seg_f70b66,7.5453906
seg_f71db8,6.571435
seg_f7290f,4.6877584
seg_f734c8,9.570416
seg_f741af,4.2954264
seg_f77ee5,10.145108
seg_f7d792,2.850643
seg_f7de40,9.702476
seg_f80e44,5.4477463
seg_f83d28,4.387544
seg_f865be,2.7978814
seg_f86c41,5.6387515
seg_f88d4a,3.6294646
seg_f8db0a,3.5733829
seg_f8dd7e,5.579635
seg_f931de,3.8788383
seg_f93ce5,4.013204
seg_f95fd3,7.992689
seg_f96d0e,3.9122386
seg_f96d5a,7.5131674
seg_f97274,3.8130932
seg_f99b64,6.4837017
seg_f9e4f2,9.830343
seg_f9eea3,5.601422
seg_fa0ac7,7.100667
seg_fa34c7,9.035439
seg_fa488e,4.0637555
seg_fa4df0,4.5112576
seg_fa6383,8.0892515
seg_fa796b,5.6782813
seg_fa9f00,4.9037085
seg_fad815,4.139941
seg_fb00b3,9.994357
seg_fb11ba,6.7727466
seg_fb1f5c,9.689572
seg_fb4c26,5.6871634
seg_fb74f0,8.339461
seg_fb76ca,6.1925874
seg_fb8af5,3.9468055
seg_fb9491,4.5353622
seg_fb9b2e,9.068192
seg_fbce13,4.073688
seg_fbd66b,4.226929
seg_fbddb9,9.776484
seg_fbe3c2,6.9602203
seg_fbf17a,9.56913
seg_fbff25,3.244503
seg_fc407c,5.245838
seg_fc57d4,1.9357785
seg_fc8fd6,2.5725207
seg_fcb7d0,9.962124
seg_fcca66,5.125261
seg_fcd32e,6.6480427
seg_fd19b8,9.774221
seg_fd374e,7.7411575
seg_fd6340,6.3584847
seg_fd8add,6.9276795
seg_fd9ac1,6.0264688
seg_fdba93,4.3581986
seg_fdc1d4,6.045996
seg_fdd50e,2.9482634
seg_fde767,5.505464
seg_fde86d,8.274566
seg_fdff11,2.6394732
seg_fe2aac,4.9782667
seg_fe5945,4.006208
seg_fe70c0,7.848396
seg_fe73b1,9.8261385
seg_fe86f5,5.2913575
seg_fea3e2,9.293649
seg_feb312,7.2762103
seg_fedbd1,9.027016
seg_ff0f1b,3.941456
seg_ff1a62,9.556149
seg_ff2f2d,7.3328133
seg_ff4236,5.0382996
seg_ff7478,6.8576736
seg_ff79d9,4.585581
seg_ffbd6a,2.1796613
seg_ffe7cc,9.693303
